zip,year,wildfire,xgb_prob,xgb_pred_0.5,xgb_pred_0.3
92382,2022,1,0.7987,1,1
92384,2022,0,0.6763,1,1
92385,2022,0,0.2699,0,0
92386,2022,0,0.2699,0,0
92389,2022,0,0.6621,1,1
92391,2022,0,0.2699,0,0
92392,2022,0,0.4518,0,1
92393,2022,0,0.0639,0,0
92394,2022,0,0.0639,0,0
92395,2022,0,0.2699,0,0
92397,2022,1,0.4518,0,1
92398,2022,0,0.4979,0,1
92399,2022,0,0.2699,0,0
92401,2022,0,0.2699,0,0
92402,2022,0,0.2699,0,0
92403,2022,0,0.2699,0,0
92404,2022,0,0.9181,1,1
92405,2022,0,0.2699,0,0
92406,2022,0,0.2699,0,0
92407,2022,1,0.9516,1,1
92408,2022,0,0.2699,0,0
92410,2022,0,0.2699,0,0
92411,2022,0,0.2699,0,0
92413,2022,0,0.2699,0,0
92415,2022,0,0.2699,0,0
92418,2022,0,0.2699,0,0
92423,2022,0,0.2699,0,0
92427,2022,0,0.2699,0,0
92501,2022,0,0.2699,0,0
92502,2022,0,0.2699,0,0
92503,2022,0,0.9037,1,1
92504,2022,0,0.2699,0,0
92505,2022,0,0.2699,0,0
92506,2022,0,0.2699,0,0
92507,2022,0,0.2699,0,0
92508,2022,0,0.2699,0,0
92509,2022,0,0.8392,1,1
92513,2022,0,0.2699,0,0
92514,2022,0,0.2699,0,0
92515,2022,0,0.2699,0,0
92516,2022,0,0.2699,0,0
92517,2022,0,0.2699,0,0
92518,2022,0,0.2699,0,0
92519,2022,0,0.2699,0,0
92521,2022,0,0.2699,0,0
92522,2022,0,0.2699,0,0
92530,2022,0,0.1476,0,0
92531,2022,0,0.2699,0,0
92532,2022,0,0.2699,0,0
92536,2022,0,0.2699,0,0
92539,2022,0,0.936,1,1
92543,2022,0,0.8749,1,1
92544,2022,1,0.9316,1,1
92545,2022,0,0.2699,0,0
92546,2022,0,0.2699,0,0
92548,2022,0,0.2699,0,0
92549,2022,0,0.8671,1,1
92551,2022,0,0.2699,0,0
92552,2022,0,0.2699,0,0
92553,2022,0,0.2699,0,0
92554,2022,0,0.2699,0,0
92555,2022,0,0.8238,1,1
92556,2022,0,0.2699,0,0
92557,2022,0,0.2699,0,0
92561,2022,0,0.9059,1,1
92562,2022,0,0.8594,1,1
92563,2022,0,0.2699,0,0
92564,2022,0,0.2699,0,0
92567,2022,0,0.2699,0,0
92570,2022,1,0.8437,1,1
92571,2022,0,0.2699,0,0
92572,2022,0,0.2699,0,0
92581,2022,0,0.2699,0,0
92582,2022,0,0.844,1,1
92583,2022,1,0.8547,1,1
92584,2022,0,0.2699,0,0
92585,2022,0,0.2699,0,0
92586,2022,0,0.2699,0,0
92587,2022,0,0.2699,0,0
92589,2022,0,0.2699,0,0
92590,2022,0,0.2699,0,0
92591,2022,0,0.2699,0,0
92592,2022,0,0.2699,0,0
92593,2022,0,0.2699,0,0
92595,2022,0,0.2699,0,0
92596,2022,0,0.8794,1,1
92599,2022,0,0.2699,0,0
92602,2022,0,0.8138,1,1
92603,2022,0,0.8646,1,1
92604,2022,0,0.578,1,1
92605,2022,0,0.578,1,1
92606,2022,0,0.578,1,1
92607,2022,0,0.578,1,1
92609,2022,0,0.578,1,1
92610,2022,0,0.2699,0,0
92612,2022,0,0.8222,1,1
92614,2022,0,0.578,1,1
92615,2022,0,0.578,1,1
92616,2022,0,0.578,1,1
92617,2022,0,0.578,1,1
92618,2022,0,0.8456,1,1
92619,2022,0,0.578,1,1
92620,2022,0,0.578,1,1
92623,2022,0,0.578,1,1
92624,2022,0,0.578,1,1
92625,2022,0,0.578,1,1
92626,2022,0,0.578,1,1
92627,2022,0,0.3522,0,1
92628,2022,0,0.578,1,1
92629,2022,0,0.578,1,1
92630,2022,0,0.294,0,0
92637,2022,0,0.578,1,1
92646,2022,0,0.578,1,1
92647,2022,0,0.578,1,1
92648,2022,0,0.578,1,1
92649,2022,0,0.578,1,1
92650,2022,0,0.578,1,1
92651,2022,1,0.8454,1,1
92652,2022,0,0.578,1,1
92653,2022,0,0.4315,0,1
92654,2022,0,0.578,1,1
92655,2022,0,0.578,1,1
92656,2022,0,0.3702,0,1
92657,2022,0,0.578,1,1
92658,2022,0,0.578,1,1
92659,2022,0,0.578,1,1
92660,2022,0,0.578,1,1
92661,2022,0,0.578,1,1
92662,2022,0,0.578,1,1
92663,2022,0,0.578,1,1
92672,2022,0,0.886,1,1
92673,2022,0,0.9372,1,1
92674,2022,0,0.2699,0,0
92675,2022,0,0.7693,1,1
92676,2022,0,0.9151,1,1
92677,2022,1,0.578,1,1
92678,2022,0,0.9038,1,1
92679,2022,1,0.8857,1,1
92683,2022,0,0.578,1,1
92684,2022,0,0.578,1,1
92685,2022,0,0.578,1,1
92688,2022,0,0.2699,0,0
92690,2022,0,0.2699,0,0
92691,2022,0,0.2699,0,0
92692,2022,0,0.2699,0,0
92693,2022,0,0.578,1,1
92694,2022,0,0.914,1,1
92697,2022,0,0.578,1,1
92698,2022,0,0.578,1,1
92701,2022,0,0.578,1,1
92702,2022,0,0.578,1,1
92703,2022,0,0.578,1,1
92704,2022,0,0.578,1,1
92705,2022,0,0.578,1,1
92706,2022,0,0.578,1,1
92707,2022,0,0.578,1,1
92708,2022,0,0.578,1,1
92711,2022,0,0.578,1,1
92712,2022,0,0.578,1,1
92728,2022,0,0.578,1,1
92735,2022,0,0.578,1,1
92780,2022,0,0.578,1,1
92781,2022,0,0.578,1,1
92782,2022,0,0.578,1,1
92799,2022,0,0.578,1,1
92801,2022,0,0.578,1,1
92802,2022,0,0.578,1,1
92803,2022,0,0.578,1,1
92804,2022,0,0.578,1,1
92805,2022,0,0.578,1,1
92806,2022,0,0.578,1,1
92807,2022,0,0.578,1,1
92808,2022,0,0.578,1,1
92809,2022,0,0.578,1,1
92811,2022,0,0.578,1,1
92812,2022,0,0.578,1,1
92814,2022,0,0.578,1,1
92815,2022,0,0.578,1,1
92816,2022,0,0.578,1,1
92817,2022,0,0.578,1,1
92821,2022,0,0.7761,1,1
92822,2022,0,0.578,1,1
92823,2022,0,0.578,1,1
92825,2022,0,0.578,1,1
92831,2022,0,0.578,1,1
92832,2022,0,0.578,1,1
92833,2022,0,0.578,1,1
92834,2022,0,0.578,1,1
92835,2022,0,0.578,1,1
92836,2022,0,0.578,1,1
92837,2022,0,0.578,1,1
92838,2022,0,0.578,1,1
92840,2022,0,0.578,1,1
92841,2022,0,0.578,1,1
92842,2022,0,0.578,1,1
92843,2022,0,0.578,1,1
92844,2022,0,0.578,1,1
92845,2022,0,0.578,1,1
92846,2022,0,0.578,1,1
92850,2022,0,0.578,1,1
92856,2022,0,0.578,1,1
92857,2022,0,0.578,1,1
92859,2022,0,0.578,1,1
92860,2022,0,0.2699,0,0
92861,2022,0,0.578,1,1
92862,2022,0,0.578,1,1
92863,2022,0,0.578,1,1
92864,2022,0,0.578,1,1
92865,2022,0,0.578,1,1
92866,2022,0,0.578,1,1
92867,2022,0,0.8645,1,1
92868,2022,0,0.578,1,1
92869,2022,0,0.8355,1,1
92870,2022,0,0.578,1,1
92871,2022,0,0.578,1,1
92877,2022,0,0.2699,0,0
92878,2022,0,0.2699,0,0
92879,2022,0,0.2699,0,0
92880,2022,0,0.8014,1,1
92881,2022,0,0.8641,1,1
92882,2022,0,0.2699,0,0
92883,2022,0,0.9099,1,1
92885,2022,0,0.578,1,1
92886,2022,0,0.578,1,1
92887,2022,0,0.6899,1,1
92899,2022,0,0.578,1,1
93001,2022,1,0.9414,1,1
93002,2022,0,0.7785,1,1
93003,2022,0,0.8797,1,1
93004,2022,0,0.5161,1,1
93005,2022,0,0.7785,1,1
93006,2022,0,0.7785,1,1
93007,2022,0,0.7785,1,1
93009,2022,0,0.7785,1,1
93010,2022,0,0.7785,1,1
93011,2022,0,0.7785,1,1
93012,2022,1,0.8016,1,1
93013,2022,0,0.8452,1,1
93014,2022,0,0.8452,1,1
93015,2022,1,0.9046,1,1
93016,2022,0,0.7785,1,1
93020,2022,0,0.7785,1,1
93021,2022,0,0.8499,1,1
93022,2022,0,0.7785,1,1
93023,2022,1,0.8967,1,1
93024,2022,0,0.7785,1,1
93030,2022,0,0.4035,0,1
93031,2022,0,0.7785,1,1
93032,2022,0,0.7785,1,1
93033,2022,0,0.7785,1,1
93034,2022,0,0.7785,1,1
93035,2022,0,0.5768,1,1
93036,2022,0,0.8359,1,1
93040,2022,0,0.9619,1,1
93041,2022,0,0.6115,1,1
93042,2022,0,0.7785,1,1
93043,2022,0,0.7785,1,1
93044,2022,0,0.7785,1,1
93060,2022,0,0.9616,1,1
93061,2022,0,0.7785,1,1
93062,2022,0,0.7785,1,1
93063,2022,0,0.8994,1,1
93064,2022,0,0.6453,1,1
93065,2022,0,0.9458,1,1
93066,2022,0,0.8162,1,1
93067,2022,0,0.8452,1,1
93094,2022,0,0.7785,1,1
93099,2022,0,0.7785,1,1
93101,2022,0,0.8452,1,1
93102,2022,0,0.8452,1,1
93103,2022,0,0.8452,1,1
93105,2022,0,0.8667,1,1
93106,2022,0,0.8452,1,1
93107,2022,0,0.8452,1,1
93108,2022,0,0.8452,1,1
93109,2022,0,0.8452,1,1
93110,2022,0,0.7042,1,1
93111,2022,0,0.8452,1,1
93116,2022,0,0.8452,1,1
93117,2022,1,0.7491,1,1
93118,2022,0,0.8452,1,1
93120,2022,0,0.8452,1,1
93121,2022,0,0.8452,1,1
93130,2022,0,0.8452,1,1
93140,2022,0,0.8452,1,1
93150,2022,0,0.8452,1,1
93160,2022,0,0.8452,1,1
93190,2022,0,0.8452,1,1
93199,2022,0,0.8452,1,1
93201,2022,1,0.7911,1,1
93202,2022,0,0.4442,0,1
93203,2022,1,0.8864,1,1
93204,2022,0,0.8882,1,1
93205,2022,0,0.957,1,1
93206,2022,0,0.7911,1,1
93207,2022,0,0.7911,1,1
93208,2022,0,0.7911,1,1
93210,2022,0,0.9606,1,1
93212,2022,0,0.4442,0,1
93215,2022,0,0.9142,1,1
93216,2022,0,0.7911,1,1
93218,2022,0,0.7911,1,1
93219,2022,0,0.8827,1,1
93220,2022,0,0.8421,1,1
93221,2022,0,0.4442,0,1
93222,2022,1,0.9186,1,1
93223,2022,0,0.4442,0,1
93224,2022,0,0.7911,1,1
93225,2022,0,0.8983,1,1
93226,2022,1,0.7911,1,1
93227,2022,0,0.4442,0,1
93230,2022,0,0.4442,0,1
93232,2022,0,0.4442,0,1
93234,2022,0,0.4442,0,1
93235,2022,0,0.2697,0,0
93237,2022,0,0.2697,0,0
93238,2022,0,0.9242,1,1
93239,2022,0,0.7694,1,1
93240,2022,1,0.9372,1,1
93241,2022,0,0.7911,1,1
93242,2022,0,0.4442,0,1
93243,2022,1,0.895,1,1
93244,2022,0,0.2697,0,0
93245,2022,0,0.4442,0,1
93246,2022,0,0.4442,0,1
93247,2022,0,0.4442,0,1
93249,2022,1,0.8873,1,1
93250,2022,0,0.9047,1,1
93251,2022,0,0.9036,1,1
93252,2022,0,0.9286,1,1
93254,2022,0,0.8693,1,1
93255,2022,0,0.8866,1,1
93256,2022,0,0.7911,1,1
93257,2022,0,0.9625,1,1
93258,2022,0,0.7911,1,1
93260,2022,0,0.7911,1,1
93261,2022,0,0.7911,1,1
93262,2022,0,0.8925,1,1
93263,2022,1,0.7911,1,1
93265,2022,1,0.9657,1,1
93266,2022,0,0.4442,0,1
93267,2022,0,0.7911,1,1
93268,2022,1,0.7741,1,1
93270,2022,0,0.7911,1,1
93271,2022,1,0.7942,1,1
93272,2022,0,0.4442,0,1
93274,2022,0,0.4442,0,1
93275,2022,0,0.4442,0,1
93276,2022,0,0.7911,1,1
93277,2022,0,0.4442,0,1
93278,2022,0,0.4442,0,1
93279,2022,0,0.4442,0,1
93280,2022,0,0.903,1,1
93282,2022,0,0.4442,0,1
93283,2022,0,0.9448,1,1
93285,2022,0,0.906,1,1
93286,2022,0,0.2697,0,0
93287,2022,1,0.7911,1,1
93290,2022,0,0.4442,0,1
93291,2022,0,0.4442,0,1
93292,2022,0,0.4442,0,1
93301,2022,0,0.9277,1,1
93302,2022,0,0.7911,1,1
93303,2022,0,0.7911,1,1
93304,2022,0,0.7911,1,1
93305,2022,0,0.7911,1,1
93306,2022,1,0.9336,1,1
93307,2022,0,0.7911,1,1
93308,2022,1,0.9265,1,1
93309,2022,0,0.7911,1,1
93311,2022,0,0.8506,1,1
93312,2022,0,0.7911,1,1
93313,2022,0,0.7911,1,1
93314,2022,0,0.7911,1,1
93380,2022,0,0.7911,1,1
93383,2022,0,0.7911,1,1
93384,2022,0,0.7911,1,1
93385,2022,0,0.7911,1,1
93386,2022,0,0.7911,1,1
93387,2022,0,0.7911,1,1
93388,2022,0,0.7911,1,1
93389,2022,0,0.7911,1,1
93390,2022,0,0.7911,1,1
93401,2022,0,0.9492,1,1
93402,2022,0,0.8527,1,1
93403,2022,0,0.8527,1,1
93405,2022,0,0.8731,1,1
93406,2022,0,0.8527,1,1
93407,2022,0,0.8527,1,1
93408,2022,0,0.8527,1,1
93409,2022,0,0.8527,1,1
93410,2022,0,0.7621,1,1
93412,2022,0,0.8527,1,1
93420,2022,1,0.9407,1,1
93421,2022,0,0.8527,1,1
93422,2022,0,0.8527,1,1
93423,2022,0,0.8527,1,1
93424,2022,0,0.8527,1,1
93426,2022,0,0.9543,1,1
93427,2022,0,0.5199,1,1
93428,2022,1,0.8668,1,1
93429,2022,0,0.8527,1,1
93430,2022,0,0.9192,1,1
93432,2022,1,0.8793,1,1
93433,2022,0,0.8527,1,1
93434,2022,0,0.8527,1,1
93435,2022,0,0.8527,1,1
93436,2022,0,0.95,1,1
93437,2022,0,0.5605,1,1
93438,2022,0,0.5605,1,1
93440,2022,0,0.8563,1,1
93441,2022,0,0.8452,1,1
93442,2022,0,0.7218,1,1
93443,2022,0,0.8527,1,1
93444,2022,1,0.8715,1,1
93445,2022,0,0.8527,1,1
93446,2022,1,0.9762,1,1
93447,2022,0,0.4442,0,1
93448,2022,0,0.8527,1,1
93449,2022,1,0.8654,1,1
93450,2022,0,0.9142,1,1
93451,2022,1,0.8836,1,1
93452,2022,0,0.8527,1,1
93453,2022,1,0.9773,1,1
93454,2022,1,0.9379,1,1
93455,2022,0,0.8227,1,1
93456,2022,0,0.8527,1,1
93457,2022,0,0.8527,1,1
93458,2022,0,0.8527,1,1
93460,2022,0,0.7376,1,1
93461,2022,0,0.9499,1,1
93463,2022,0,0.9201,1,1
93464,2022,0,0.8452,1,1
93465,2022,0,0.9404,1,1
93475,2022,0,0.8527,1,1
93483,2022,0,0.8527,1,1
93501,2022,1,0.9252,1,1
93502,2022,0,0.0639,0,0
93504,2022,0,0.0639,0,0
93505,2022,0,0.0639,0,0
93510,2022,0,0.9032,1,1
93512,2022,0,0.4449,0,1
93513,2022,0,0.9265,1,1
93514,2022,1,0.93,1,1
93515,2022,0,0.4449,0,1
93516,2022,0,0.0639,0,0
93517,2022,0,0.969,1,1
93518,2022,1,0.9428,1,1
93519,2022,0,0.0639,0,0
93522,2022,0,0.4449,0,1
93523,2022,0,0.0639,0,0
93524,2022,0,0.0639,0,0
93526,2022,0,0.4449,0,1
93527,2022,1,0.7695,1,1
93528,2022,0,0.0639,0,0
93529,2022,0,0.4449,0,1
93530,2022,0,0.4449,0,1
93531,2022,1,0.861,1,1
93532,2022,1,0.88,1,1
93534,2022,0,0.4518,0,1
93535,2022,0,0.4518,0,1
93536,2022,0,0.9451,1,1
93539,2022,0,0.4518,0,1
93541,2022,0,0.8878,1,1
93542,2022,0,0.0639,0,0
93543,2022,0,0.9003,1,1
93544,2022,0,0.7999,1,1
93545,2022,0,0.8063,1,1
93546,2022,0,0.9465,1,1
93549,2022,0,0.9449,1,1
93550,2022,1,0.807,1,1
93551,2022,1,0.9209,1,1
93552,2022,0,0.4518,0,1
93553,2022,0,0.4518,0,1
93554,2022,0,0.0639,0,0
93555,2022,0,0.0639,0,0
93556,2022,0,0.0639,0,0
93558,2022,0,0.0639,0,0
93560,2022,0,0.4518,0,1
93561,2022,1,0.9427,1,1
93562,2022,0,0.4979,0,1
93563,2022,0,0.8927,1,1
93581,2022,0,0.9064,1,1
93584,2022,0,0.4518,0,1
93586,2022,0,0.4518,0,1
93590,2022,0,0.4518,0,1
93591,2022,0,0.4518,0,1
93592,2022,0,0.4979,0,1
93596,2022,0,0.0639,0,0
93599,2022,0,0.4518,0,1
93601,2022,0,0.2697,0,0
93602,2022,1,0.7664,1,1
93603,2022,0,0.7152,1,1
93604,2022,0,0.2697,0,0
93605,2022,0,0.7108,1,1
93606,2022,0,0.2697,0,0
93607,2022,0,0.2697,0,0
93608,2022,0,0.4442,0,1
93609,2022,0,0.4442,0,1
93610,2022,0,0.2697,0,0
93611,2022,0,0.2697,0,0
93612,2022,0,0.2697,0,0
93613,2022,0,0.2697,0,0
93614,2022,0,0.2697,0,0
93615,2022,0,0.2697,0,0
93616,2022,0,0.2697,0,0
93618,2022,0,0.2697,0,0
93619,2022,1,0.7597,1,1
93620,2022,0,0.2697,0,0
93621,2022,0,0.8595,1,1
93622,2022,0,0.7214,1,1
93623,2022,0,0.2697,0,0
93624,2022,0,0.4442,0,1
93625,2022,0,0.2697,0,0
93626,2022,0,0.7912,1,1
93627,2022,0,0.4442,0,1
93628,2022,0,0.2697,0,0
93630,2022,0,0.2697,0,0
93631,2022,0,0.2697,0,0
93633,2022,0,0.2697,0,0
93634,2022,0,0.8913,1,1
93635,2022,1,0.8435,1,1
93636,2022,0,0.2697,0,0
93637,2022,0,0.2697,0,0
93638,2022,0,0.2697,0,0
93639,2022,0,0.2697,0,0
93640,2022,0,0.4442,0,1
93641,2022,0,0.8697,1,1
93642,2022,0,0.4449,0,1
93643,2022,1,0.8463,1,1
93644,2022,1,0.7854,1,1
93645,2022,0,0.2697,0,0
93646,2022,0,0.2697,0,0
93647,2022,0,0.7185,1,1
93648,2022,0,0.2697,0,0
93649,2022,0,0.2697,0,0
93650,2022,0,0.2697,0,0
93651,2022,0,0.89,1,1
93652,2022,0,0.2697,0,0
93653,2022,0,0.803,1,1
93654,2022,1,0.8943,1,1
93656,2022,0,0.4442,0,1
93657,2022,1,0.9547,1,1
93660,2022,0,0.4442,0,1
93661,2022,0,0.2697,0,0
93662,2022,0,0.2697,0,0
93664,2022,0,0.2697,0,0
93665,2022,0,0.2697,0,0
93666,2022,0,0.2697,0,0
93667,2022,1,0.8552,1,1
93668,2022,0,0.4442,0,1
93669,2022,0,0.2697,0,0
93670,2022,0,0.2697,0,0
93673,2022,0,0.2697,0,0
93675,2022,1,0.9175,1,1
93701,2022,0,0.2697,0,0
93702,2022,0,0.2697,0,0
93703,2022,0,0.2697,0,0
93704,2022,0,0.2697,0,0
93705,2022,0,0.2697,0,0
93706,2022,0,0.2697,0,0
93707,2022,0,0.2697,0,0
93708,2022,0,0.2697,0,0
93709,2022,0,0.2697,0,0
93710,2022,0,0.2697,0,0
93711,2022,0,0.2697,0,0
93712,2022,0,0.2697,0,0
93714,2022,0,0.2697,0,0
93715,2022,0,0.2697,0,0
93716,2022,0,0.2697,0,0
93717,2022,0,0.2697,0,0
93718,2022,0,0.2697,0,0
93720,2022,0,0.2697,0,0
93721,2022,0,0.2697,0,0
93722,2022,0,0.2697,0,0
93723,2022,0,0.2697,0,0
93724,2022,0,0.2697,0,0
93725,2022,0,0.2697,0,0
93726,2022,0,0.2697,0,0
93727,2022,0,0.2697,0,0
93728,2022,0,0.2697,0,0
93729,2022,0,0.2697,0,0
93730,2022,0,0.2697,0,0
93737,2022,0,0.2697,0,0
93740,2022,0,0.2697,0,0
93741,2022,0,0.2697,0,0
93744,2022,0,0.2697,0,0
93745,2022,0,0.2697,0,0
93747,2022,0,0.2697,0,0
93750,2022,0,0.2697,0,0
93755,2022,0,0.2697,0,0
93760,2022,0,0.2697,0,0
93761,2022,0,0.2697,0,0
93764,2022,0,0.2697,0,0
93765,2022,0,0.2697,0,0
93771,2022,0,0.2697,0,0
93772,2022,0,0.2697,0,0
93773,2022,0,0.2697,0,0
93774,2022,0,0.2697,0,0
93775,2022,0,0.2697,0,0
93776,2022,0,0.2697,0,0
93777,2022,0,0.2697,0,0
93778,2022,0,0.2697,0,0
93779,2022,0,0.2697,0,0
93786,2022,0,0.2697,0,0
93790,2022,0,0.2697,0,0
93791,2022,0,0.2697,0,0
93792,2022,0,0.2697,0,0
93793,2022,0,0.2697,0,0
93794,2022,0,0.2697,0,0
93844,2022,0,0.2697,0,0
93888,2022,0,0.2697,0,0
93901,2022,0,0.4057,0,1
93902,2022,0,0.4057,0,1
93905,2022,0,0.4057,0,1
93906,2022,0,0.4057,0,1
93907,2022,0,0.8618,1,1
93908,2022,0,0.8992,1,1
93912,2022,0,0.4057,0,1
93915,2022,0,0.4057,0,1
93920,2022,0,0.8725,1,1
93921,2022,0,0.2228,0,0
93922,2022,0,0.2228,0,0
93923,2022,1,0.2228,0,0
93924,2022,0,0.8579,1,1
93925,2022,0,0.4057,0,1
93926,2022,0,0.8645,1,1
93927,2022,0,0.4057,0,1
93928,2022,0,0.9037,1,1
93930,2022,1,0.9379,1,1
93932,2022,0,0.8975,1,1
93933,2022,0,0.2228,0,0
93940,2022,0,0.2228,0,0
93942,2022,0,0.2228,0,0
93943,2022,0,0.2228,0,0
93944,2022,0,0.2228,0,0
93950,2022,0,0.2228,0,0
93953,2022,0,0.2228,0,0
93954,2022,0,0.4057,0,1
93955,2022,0,0.2228,0,0
93960,2022,1,0.8598,1,1
93962,2022,0,0.4057,0,1
94002,2022,0,0.1051,0,0
94005,2022,0,0.7431,1,1
94010,2022,0,0.1051,0,0
94011,2022,0,0.1051,0,0
94014,2022,0,0.5835,1,1
94015,2022,0,0.1051,0,0
94016,2022,0,0.1051,0,0
94017,2022,0,0.1051,0,0
94018,2022,0,0.1051,0,0
94019,2022,0,0.1051,0,0
94020,2022,0,0.1051,0,0
94021,2022,0,0.8653,1,1
94022,2022,0,0.5884,1,1
94023,2022,0,0.5884,1,1
94024,2022,0,0.5884,1,1
94025,2022,0,0.5884,1,1
94026,2022,0,0.1051,0,0
94027,2022,0,0.1051,0,0
94028,2022,0,0.1051,0,0
94030,2022,0,0.1051,0,0
94035,2022,0,0.5884,1,1
94037,2022,0,0.1051,0,0
94038,2022,0,0.1051,0,0
94039,2022,0,0.5884,1,1
94040,2022,0,0.5884,1,1
94041,2022,0,0.5884,1,1
94042,2022,0,0.5884,1,1
94043,2022,0,0.5884,1,1
94044,2022,0,0.1051,0,0
94060,2022,1,0.7791,1,1
94061,2022,0,0.1051,0,0
94062,2022,1,0.5304,1,1
94063,2022,0,0.1051,0,0
94064,2022,0,0.1051,0,0
94065,2022,0,0.1051,0,0
94066,2022,0,0.1051,0,0
94070,2022,0,0.1051,0,0
94074,2022,0,0.1051,0,0
94080,2022,1,0.1051,0,0
94083,2022,0,0.1051,0,0
94085,2022,0,0.5884,1,1
94086,2022,0,0.5884,1,1
94087,2022,0,0.5884,1,1
94088,2022,0,0.5884,1,1
94089,2022,0,0.5884,1,1
94102,2022,0,0.0773,0,0
94103,2022,0,0.0773,0,0
94104,2022,0,0.0773,0,0
94105,2022,0,0.0773,0,0
94107,2022,0,0.0773,0,0
94108,2022,0,0.0773,0,0
94109,2022,0,0.0773,0,0
94110,2022,0,0.1051,0,0
94111,2022,0,0.0773,0,0
94112,2022,0,0.1051,0,0
94114,2022,0,0.1051,0,0
94115,2022,0,0.0773,0,0
94116,2022,0,0.1051,0,0
94117,2022,0,0.1051,0,0
94118,2022,0,0.1051,0,0
94119,2022,0,0.0773,0,0
94120,2022,0,0.0773,0,0
94121,2022,0,0.1051,0,0
94122,2022,0,0.1051,0,0
94123,2022,0,0.0773,0,0
94124,2022,0,0.1051,0,0
94125,2022,0,0.0773,0,0
94126,2022,0,0.0773,0,0
94127,2022,0,0.1051,0,0
94128,2022,0,0.1051,0,0
94129,2022,0,0.1051,0,0
94130,2022,0,0.0773,0,0
94131,2022,0,0.1051,0,0
94132,2022,0,0.1051,0,0
94133,2022,0,0.0773,0,0
94134,2022,0,0.1051,0,0
94137,2022,0,0.0773,0,0
94139,2022,0,0.0773,0,0
94140,2022,0,0.0773,0,0
94141,2022,0,0.0773,0,0
94142,2022,0,0.0773,0,0
94143,2022,0,0.1051,0,0
94144,2022,0,0.0773,0,0
94145,2022,0,0.0773,0,0
94146,2022,0,0.0773,0,0
94147,2022,0,0.0773,0,0
94151,2022,0,0.0773,0,0
94158,2022,0,0.0773,0,0
94159,2022,0,0.0773,0,0
94160,2022,0,0.0773,0,0
94161,2022,0,0.0773,0,0
94163,2022,0,0.0773,0,0
94164,2022,0,0.0773,0,0
94172,2022,0,0.0773,0,0
94177,2022,0,0.0773,0,0
94188,2022,0,0.0773,0,0
94203,2022,0,0.7503,1,1
94204,2022,0,0.7503,1,1
94205,2022,0,0.7503,1,1
94206,2022,0,0.7503,1,1
94207,2022,0,0.7503,1,1
94208,2022,0,0.7503,1,1
94209,2022,0,0.7503,1,1
94211,2022,0,0.7503,1,1
94229,2022,0,0.7503,1,1
94230,2022,0,0.7503,1,1
94232,2022,0,0.7503,1,1
94234,2022,0,0.7503,1,1
94235,2022,0,0.7503,1,1
94236,2022,0,0.7503,1,1
94237,2022,0,0.7503,1,1
94239,2022,0,0.7503,1,1
94240,2022,0,0.7503,1,1
94244,2022,0,0.7503,1,1
94245,2022,0,0.7503,1,1
94247,2022,0,0.7503,1,1
94248,2022,0,0.7503,1,1
94249,2022,0,0.7503,1,1
94250,2022,0,0.7503,1,1
94252,2022,0,0.7503,1,1
94254,2022,0,0.7503,1,1
94256,2022,0,0.7503,1,1
94257,2022,0,0.7503,1,1
94258,2022,0,0.7503,1,1
94259,2022,0,0.7503,1,1
94261,2022,0,0.7503,1,1
94262,2022,0,0.7503,1,1
94263,2022,0,0.7503,1,1
94267,2022,0,0.7503,1,1
94268,2022,0,0.7503,1,1
94269,2022,0,0.7503,1,1
94271,2022,0,0.7503,1,1
94273,2022,0,0.7503,1,1
94274,2022,0,0.7503,1,1
94277,2022,0,0.7503,1,1
94278,2022,0,0.7503,1,1
94279,2022,0,0.7503,1,1
94280,2022,0,0.7503,1,1
94282,2022,0,0.7503,1,1
94283,2022,0,0.7503,1,1
94284,2022,0,0.7503,1,1
94285,2022,0,0.7503,1,1
94286,2022,0,0.7503,1,1
94287,2022,0,0.7503,1,1
94288,2022,0,0.7503,1,1
94289,2022,0,0.7503,1,1
94290,2022,0,0.7503,1,1
94291,2022,0,0.7503,1,1
94293,2022,0,0.7503,1,1
94294,2022,0,0.7503,1,1
94295,2022,0,0.7503,1,1
94296,2022,0,0.7503,1,1
94297,2022,0,0.7503,1,1
94298,2022,0,0.7503,1,1
94299,2022,0,0.7503,1,1
94301,2022,0,0.5884,1,1
94302,2022,0,0.5884,1,1
94303,2022,0,0.5884,1,1
94304,2022,0,0.5884,1,1
94305,2022,0,0.5884,1,1
94306,2022,0,0.5884,1,1
94309,2022,0,0.5884,1,1
94401,2022,0,0.1051,0,0
94402,2022,0,0.1051,0,0
94403,2022,0,0.1051,0,0
94404,2022,0,0.1051,0,0
94497,2022,0,0.1051,0,0
94501,2022,0,0.0773,0,0
94502,2022,0,0.0773,0,0
94503,2022,0,0.9015,1,1
94505,2022,0,0.6092,1,1
94506,2022,0,0.5884,1,1
94507,2022,0,0.5884,1,1
94508,2022,0,0.7183,1,1
94509,2022,0,0.7929,1,1
94510,2022,0,0.909,1,1
94511,2022,0,0.7929,1,1
94512,2022,0,0.7929,1,1
94513,2022,1,0.9004,1,1
94514,2022,1,0.6092,1,1
94515,2022,0,0.7952,1,1
94516,2022,0,0.0773,0,0
94517,2022,0,0.8995,1,1
94518,2022,0,0.0773,0,0
94519,2022,0,0.7929,1,1
94520,2022,0,0.7929,1,1
