zip,year,wildfire,lr_prob,lr_pred_0.5,lr_pred_0.3
92363,2022,0,0.2846,0,0
92364,2022,0,0.9655,1,1
92365,2022,0,0.4354,0,1
92366,2022,0,0.3152,0,1
92368,2022,0,0.5107,1,1
92369,2022,0,0.4429,0,1
92371,2022,0,0.4526,0,1
92372,2022,0,0.4526,0,1
92373,2022,0,0.8254,1,1
92374,2022,0,0.4429,0,1
92375,2022,0,0.4429,0,1
92376,2022,0,0.4429,0,1
92377,2022,0,0.4429,0,1
92378,2022,0,0.4429,0,1
92382,2022,1,0.808,1,1
92384,2022,0,0.4638,0,1
92385,2022,0,0.4429,0,1
92386,2022,0,0.4429,0,1
92389,2022,0,0.8561,1,1
92391,2022,0,0.4429,0,1
92392,2022,0,0.4526,0,1
92393,2022,0,0.5107,1,1
92394,2022,0,0.5107,1,1
92395,2022,0,0.4429,0,1
92397,2022,1,0.4526,0,1
92398,2022,0,0.4354,0,1
92399,2022,0,0.4429,0,1
92401,2022,0,0.4429,0,1
92402,2022,0,0.4429,0,1
92403,2022,0,0.4429,0,1
92404,2022,0,0.965,1,1
92405,2022,0,0.4429,0,1
92406,2022,0,0.4429,0,1
92407,2022,1,0.9951,1,1
92408,2022,0,0.4429,0,1
92410,2022,0,0.4429,0,1
92411,2022,0,0.4429,0,1
92413,2022,0,0.4429,0,1
92415,2022,0,0.4429,0,1
92418,2022,0,0.4429,0,1
92423,2022,0,0.4429,0,1
92427,2022,0,0.4429,0,1
92501,2022,0,0.4429,0,1
92502,2022,0,0.4429,0,1
92503,2022,0,0.7945,1,1
92504,2022,0,0.4429,0,1
92505,2022,0,0.4429,0,1
92506,2022,0,0.4429,0,1
92507,2022,0,0.4429,0,1
92508,2022,0,0.4429,0,1
92509,2022,0,0.8716,1,1
92513,2022,0,0.4429,0,1
92514,2022,0,0.4429,0,1
92515,2022,0,0.4429,0,1
92516,2022,0,0.4429,0,1
92517,2022,0,0.4429,0,1
92518,2022,0,0.4429,0,1
92519,2022,0,0.4429,0,1
92521,2022,0,0.4429,0,1
92522,2022,0,0.4429,0,1
92530,2022,0,0.4461,0,1
92531,2022,0,0.4429,0,1
92532,2022,0,0.4429,0,1
92536,2022,0,0.4429,0,1
92539,2022,0,0.9863,1,1
92543,2022,0,0.852,1,1
92544,2022,1,0.9324,1,1
92545,2022,0,0.4429,0,1
92546,2022,0,0.4429,0,1
92548,2022,0,0.4429,0,1
92549,2022,0,0.9048,1,1
92551,2022,0,0.4429,0,1
92552,2022,0,0.4429,0,1
92553,2022,0,0.4429,0,1
92554,2022,0,0.4429,0,1
92555,2022,0,0.8991,1,1
92556,2022,0,0.4429,0,1
92557,2022,0,0.4429,0,1
92561,2022,0,0.9466,1,1
92562,2022,0,0.9416,1,1
92563,2022,0,0.4429,0,1
92564,2022,0,0.4429,0,1
92567,2022,0,0.4429,0,1
92570,2022,1,0.796,1,1
92571,2022,0,0.4429,0,1
92572,2022,0,0.4429,0,1
92581,2022,0,0.4429,0,1
92582,2022,0,0.8379,1,1
92583,2022,1,0.7787,1,1
92584,2022,0,0.4429,0,1
92585,2022,0,0.4429,0,1
92586,2022,0,0.4429,0,1
92587,2022,0,0.4429,0,1
92589,2022,0,0.4429,0,1
92590,2022,0,0.4429,0,1
92591,2022,0,0.4429,0,1
92592,2022,0,0.4429,0,1
92593,2022,0,0.4429,0,1
92595,2022,0,0.4429,0,1
92596,2022,0,0.5888,1,1
92599,2022,0,0.4429,0,1
92602,2022,0,0.7788,1,1
92603,2022,0,0.6206,1,1
92604,2022,0,0.2369,0,0
92605,2022,0,0.2369,0,0
92606,2022,0,0.2369,0,0
92607,2022,0,0.2369,0,0
92609,2022,0,0.2369,0,0
92610,2022,0,0.4429,0,1
92612,2022,0,0.5477,1,1
92614,2022,0,0.2369,0,0
92615,2022,0,0.2369,0,0
92616,2022,0,0.2369,0,0
92617,2022,0,0.2369,0,0
92618,2022,0,0.6587,1,1
92619,2022,0,0.2369,0,0
92620,2022,0,0.2369,0,0
92623,2022,0,0.2369,0,0
92624,2022,0,0.2369,0,0
92625,2022,0,0.2369,0,0
92626,2022,0,0.2369,0,0
92627,2022,0,0.356,0,1
92628,2022,0,0.2369,0,0
92629,2022,0,0.2369,0,0
92630,2022,0,0.3541,0,1
92637,2022,0,0.2369,0,0
92646,2022,0,0.2369,0,0
92647,2022,0,0.2369,0,0
92648,2022,0,0.2369,0,0
92649,2022,0,0.2369,0,0
92650,2022,0,0.2369,0,0
92651,2022,1,0.7522,1,1
92652,2022,0,0.2369,0,0
92653,2022,0,0.3633,0,1
92654,2022,0,0.2369,0,0
92655,2022,0,0.2369,0,0
92656,2022,0,0.3598,0,1
92657,2022,0,0.2369,0,0
92658,2022,0,0.2369,0,0
92659,2022,0,0.2369,0,0
92660,2022,0,0.2369,0,0
92661,2022,0,0.2369,0,0
92662,2022,0,0.2369,0,0
92663,2022,0,0.2369,0,0
92672,2022,0,0.588,1,1
92673,2022,0,0.7214,1,1
92674,2022,0,0.4429,0,1
92675,2022,0,0.4963,0,1
92676,2022,0,0.9592,1,1
92677,2022,1,0.2369,0,0
92678,2022,0,0.5924,1,1
92679,2022,1,0.7297,1,1
92683,2022,0,0.2369,0,0
92684,2022,0,0.2369,0,0
92685,2022,0,0.2369,0,0
92688,2022,0,0.4429,0,1
92690,2022,0,0.4429,0,1
92691,2022,0,0.4429,0,1
92692,2022,0,0.4429,0,1
92693,2022,0,0.2369,0,0
92694,2022,0,0.9547,1,1
92697,2022,0,0.2369,0,0
92698,2022,0,0.2369,0,0
92701,2022,0,0.2369,0,0
92702,2022,0,0.2369,0,0
92703,2022,0,0.2369,0,0
92704,2022,0,0.2369,0,0
92705,2022,0,0.2369,0,0
92706,2022,0,0.2369,0,0
92707,2022,0,0.2369,0,0
92708,2022,0,0.2369,0,0
92711,2022,0,0.2369,0,0
92712,2022,0,0.2369,0,0
92728,2022,0,0.2369,0,0
92735,2022,0,0.2369,0,0
92780,2022,0,0.2369,0,0
92781,2022,0,0.2369,0,0
92782,2022,0,0.2369,0,0
92799,2022,0,0.2369,0,0
92801,2022,0,0.2369,0,0
92802,2022,0,0.2369,0,0
92803,2022,0,0.2369,0,0
92804,2022,0,0.2369,0,0
92805,2022,0,0.2369,0,0
92806,2022,0,0.2369,0,0
92807,2022,0,0.2369,0,0
92808,2022,0,0.2369,0,0
92809,2022,0,0.2369,0,0
92811,2022,0,0.2369,0,0
92812,2022,0,0.2369,0,0
92814,2022,0,0.2369,0,0
92815,2022,0,0.2369,0,0
92816,2022,0,0.2369,0,0
92817,2022,0,0.2369,0,0
92821,2022,0,0.6916,1,1
92822,2022,0,0.2369,0,0
92823,2022,0,0.2369,0,0
92825,2022,0,0.2369,0,0
92831,2022,0,0.2369,0,0
92832,2022,0,0.2369,0,0
92833,2022,0,0.2369,0,0
92834,2022,0,0.2369,0,0
92835,2022,0,0.2369,0,0
92836,2022,0,0.2369,0,0
92837,2022,0,0.2369,0,0
92838,2022,0,0.2369,0,0
92840,2022,0,0.2369,0,0
92841,2022,0,0.2369,0,0
92842,2022,0,0.2369,0,0
92843,2022,0,0.2369,0,0
92844,2022,0,0.2369,0,0
92845,2022,0,0.2369,0,0
92846,2022,0,0.2369,0,0
92850,2022,0,0.2369,0,0
92856,2022,0,0.2369,0,0
92857,2022,0,0.2369,0,0
92859,2022,0,0.2369,0,0
92860,2022,0,0.4429,0,1
92861,2022,0,0.2369,0,0
92862,2022,0,0.2369,0,0
92863,2022,0,0.2369,0,0
92864,2022,0,0.2369,0,0
92865,2022,0,0.2369,0,0
92866,2022,0,0.2369,0,0
92867,2022,0,0.5846,1,1
92868,2022,0,0.2369,0,0
92869,2022,0,0.6249,1,1
92870,2022,0,0.2369,0,0
92871,2022,0,0.2369,0,0
92877,2022,0,0.4429,0,1
92878,2022,0,0.4429,0,1
92879,2022,0,0.4429,0,1
92880,2022,0,0.8594,1,1
92881,2022,0,0.8024,1,1
92882,2022,0,0.4429,0,1
92883,2022,0,0.5942,1,1
92885,2022,0,0.2369,0,0
92886,2022,0,0.2369,0,0
92887,2022,0,0.5059,1,1
92899,2022,0,0.2369,0,0
93001,2022,1,0.9159,1,1
93002,2022,0,0.2782,0,0
93003,2022,0,0.6537,1,1
93004,2022,0,0.4091,0,1
93005,2022,0,0.2782,0,0
93006,2022,0,0.2782,0,0
93007,2022,0,0.2782,0,0
93009,2022,0,0.2782,0,0
93010,2022,0,0.2782,0,0
93011,2022,0,0.2782,0,0
93012,2022,1,0.5825,1,1
93013,2022,0,0.2961,0,0
93014,2022,0,0.2961,0,0
93015,2022,1,0.8374,1,1
93016,2022,0,0.2782,0,0
93020,2022,0,0.2782,0,0
93021,2022,0,0.6908,1,1
93022,2022,0,0.2782,0,0
93023,2022,1,0.6903,1,1
93024,2022,0,0.2782,0,0
93030,2022,0,0.4065,0,1
93031,2022,0,0.2782,0,0
93032,2022,0,0.2782,0,0
93033,2022,0,0.2782,0,0
93034,2022,0,0.2782,0,0
93035,2022,0,0.416,0,1
93036,2022,0,0.8369,1,1
93040,2022,0,0.9478,1,1
93041,2022,0,0.4156,0,1
93042,2022,0,0.2782,0,0
93043,2022,0,0.2782,0,0
93044,2022,0,0.2782,0,0
93060,2022,0,0.9574,1,1
93061,2022,0,0.2782,0,0
93062,2022,0,0.2782,0,0
93063,2022,0,0.9192,1,1
93064,2022,0,0.2796,0,0
93065,2022,0,0.9342,1,1
93066,2022,0,0.7883,1,1
93067,2022,0,0.2961,0,0
93094,2022,0,0.2782,0,0
93099,2022,0,0.2782,0,0
93101,2022,0,0.2961,0,0
93102,2022,0,0.2961,0,0
93103,2022,0,0.2961,0,0
93105,2022,0,0.8863,1,1
93106,2022,0,0.2961,0,0
93107,2022,0,0.2961,0,0
93108,2022,0,0.2961,0,0
93109,2022,0,0.2961,0,0
93110,2022,0,0.6255,1,1
93111,2022,0,0.2961,0,0
93116,2022,0,0.2961,0,0
93117,2022,1,0.9314,1,1
93118,2022,0,0.2961,0,0
93120,2022,0,0.2961,0,0
93121,2022,0,0.2961,0,0
93130,2022,0,0.2961,0,0
93140,2022,0,0.2961,0,0
93150,2022,0,0.2961,0,0
93160,2022,0,0.2961,0,0
93190,2022,0,0.2961,0,0
93199,2022,0,0.2961,0,0
93201,2022,1,0.3433,0,1
93202,2022,0,0.4641,0,1
93203,2022,1,0.9273,1,1
93204,2022,0,0.9726,1,1
93205,2022,0,0.4893,0,1
93206,2022,0,0.3433,0,1
93207,2022,0,0.3433,0,1
93208,2022,0,0.3433,0,1
93210,2022,0,0.9963,1,1
93212,2022,0,0.4641,0,1
93215,2022,0,0.6619,1,1
93216,2022,0,0.3433,0,1
93218,2022,0,0.3433,0,1
93219,2022,0,0.8785,1,1
93220,2022,0,0.9145,1,1
93221,2022,0,0.4641,0,1
93222,2022,1,0.7098,1,1
93223,2022,0,0.4641,0,1
93224,2022,0,0.3433,0,1
93225,2022,0,0.8606,1,1
93226,2022,1,0.3433,0,1
93227,2022,0,0.4641,0,1
93230,2022,0,0.4641,0,1
93232,2022,0,0.4641,0,1
93234,2022,0,0.4641,0,1
93235,2022,0,0.3398,0,1
93237,2022,0,0.3398,0,1
93238,2022,0,0.6248,1,1
93239,2022,0,0.8598,1,1
93240,2022,1,0.9276,1,1
93241,2022,0,0.3433,0,1
93242,2022,0,0.4641,0,1
93243,2022,1,1.0,1,1
93244,2022,0,0.3398,0,1
93245,2022,0,0.4641,0,1
93246,2022,0,0.4641,0,1
93247,2022,0,0.4641,0,1
93249,2022,1,0.8087,1,1
93250,2022,0,0.7966,1,1
93251,2022,0,0.7777,1,1
93252,2022,0,0.9847,1,1
93254,2022,0,0.691,1,1
93255,2022,0,0.9652,1,1
93256,2022,0,0.3433,0,1
93257,2022,0,0.9925,1,1
93258,2022,0,0.3433,0,1
93260,2022,0,0.3433,0,1
93261,2022,0,0.3433,0,1
93262,2022,0,0.9883,1,1
93263,2022,1,0.3433,0,1
93265,2022,1,0.9801,1,1
93266,2022,0,0.4641,0,1
93267,2022,0,0.3433,0,1
93268,2022,1,0.8703,1,1
93270,2022,0,0.3433,0,1
93271,2022,1,0.7448,1,1
93272,2022,0,0.4641,0,1
93274,2022,0,0.4641,0,1
93275,2022,0,0.4641,0,1
93276,2022,0,0.3433,0,1
93277,2022,0,0.4641,0,1
93278,2022,0,0.4641,0,1
93279,2022,0,0.4641,0,1
93280,2022,0,0.9457,1,1
93282,2022,0,0.4641,0,1
93283,2022,0,0.8924,1,1
93285,2022,0,0.9343,1,1
93286,2022,0,0.3398,0,1
93287,2022,1,0.3433,0,1
93290,2022,0,0.4641,0,1
93291,2022,0,0.4641,0,1
93292,2022,0,0.4641,0,1
93301,2022,0,0.7359,1,1
93302,2022,0,0.3433,0,1
93303,2022,0,0.3433,0,1
93304,2022,0,0.3433,0,1
93305,2022,0,0.3433,0,1
93306,2022,1,0.9498,1,1
93307,2022,0,0.3433,0,1
93308,2022,1,0.8871,1,1
93309,2022,0,0.3433,0,1
93311,2022,0,0.8921,1,1
93312,2022,0,0.3433,0,1
93313,2022,0,0.3433,0,1
93314,2022,0,0.3433,0,1
93380,2022,0,0.3433,0,1
93383,2022,0,0.3433,0,1
93384,2022,0,0.3433,0,1
93385,2022,0,0.3433,0,1
93386,2022,0,0.3433,0,1
93387,2022,0,0.3433,0,1
93388,2022,0,0.3433,0,1
93389,2022,0,0.3433,0,1
93390,2022,0,0.3433,0,1
93401,2022,0,0.9546,1,1
93402,2022,0,0.3291,0,1
93403,2022,0,0.3291,0,1
93405,2022,0,0.7825,1,1
93406,2022,0,0.3291,0,1
93407,2022,0,0.3291,0,1
93408,2022,0,0.3291,0,1
93409,2022,0,0.3291,0,1
93410,2022,0,0.6099,1,1
93412,2022,0,0.3291,0,1
93420,2022,1,0.9572,1,1
93421,2022,0,0.3291,0,1
93422,2022,0,0.3291,0,1
93423,2022,0,0.3291,0,1
93424,2022,0,0.3291,0,1
93426,2022,0,0.9818,1,1
93427,2022,0,0.4926,0,1
93428,2022,1,0.6502,1,1
93429,2022,0,0.3291,0,1
93430,2022,0,0.8102,1,1
93432,2022,1,0.9241,1,1
93433,2022,0,0.3291,0,1
93434,2022,0,0.3291,0,1
93435,2022,0,0.3291,0,1
93436,2022,0,0.939,1,1
93437,2022,0,0.3486,0,1
93438,2022,0,0.3486,0,1
93440,2022,0,0.4737,0,1
93441,2022,0,0.2961,0,0
93442,2022,0,0.6209,1,1
93443,2022,0,0.3291,0,1
93444,2022,1,0.8187,1,1
93445,2022,0,0.3291,0,1
93446,2022,1,0.9992,1,1
93447,2022,0,0.4641,0,1
93448,2022,0,0.3291,0,1
93449,2022,1,0.7744,1,1
93450,2022,0,0.9802,1,1
93451,2022,1,0.9698,1,1
93452,2022,0,0.3291,0,1
93453,2022,1,0.9999,1,1
93454,2022,1,0.9594,1,1
93455,2022,0,0.7425,1,1
93456,2022,0,0.3291,0,1
93457,2022,0,0.3291,0,1
93458,2022,0,0.3291,0,1
93460,2022,0,0.8846,1,1
93461,2022,0,0.9981,1,1
93463,2022,0,0.9105,1,1
93464,2022,0,0.2961,0,0
93465,2022,0,0.9434,1,1
93475,2022,0,0.3291,0,1
93483,2022,0,0.3291,0,1
93501,2022,1,0.9949,1,1
93502,2022,0,0.5107,1,1
93504,2022,0,0.5107,1,1
93505,2022,0,0.5107,1,1
93510,2022,0,0.8833,1,1
93512,2022,0,0.6456,1,1
93513,2022,0,0.9882,1,1
93514,2022,1,0.931,1,1
93515,2022,0,0.6456,1,1
93516,2022,0,0.5107,1,1
93517,2022,0,0.9526,1,1
93518,2022,1,0.9938,1,1
93519,2022,0,0.5107,1,1
93522,2022,0,0.6456,1,1
93523,2022,0,0.5107,1,1
93524,2022,0,0.5107,1,1
93526,2022,0,0.6456,1,1
93527,2022,1,0.8849,1,1
93528,2022,0,0.5107,1,1
93529,2022,0,0.6456,1,1
93530,2022,0,0.6456,1,1
93531,2022,1,0.8126,1,1
93532,2022,1,0.7813,1,1
93534,2022,0,0.4526,0,1
93535,2022,0,0.4526,0,1
93536,2022,0,0.9928,1,1
93539,2022,0,0.4526,0,1
93541,2022,0,0.9825,1,1
93542,2022,0,0.5107,1,1
93543,2022,0,0.7792,1,1
93544,2022,0,0.9037,1,1
93545,2022,0,0.9894,1,1
93546,2022,0,0.9329,1,1
93549,2022,0,0.9867,1,1
93550,2022,1,0.9263,1,1
93551,2022,1,0.7751,1,1
93552,2022,0,0.4526,0,1
93553,2022,0,0.4526,0,1
93554,2022,0,0.5107,1,1
93555,2022,0,0.5107,1,1
93556,2022,0,0.5107,1,1
93558,2022,0,0.5107,1,1
93560,2022,0,0.4526,0,1
93561,2022,1,0.9702,1,1
93562,2022,0,0.4354,0,1
93563,2022,0,0.9022,1,1
93581,2022,0,0.3571,0,1
93584,2022,0,0.4526,0,1
93586,2022,0,0.4526,0,1
93590,2022,0,0.4526,0,1
93591,2022,0,0.4526,0,1
93592,2022,0,0.4354,0,1
93596,2022,0,0.5107,1,1
93599,2022,0,0.4526,0,1
93601,2022,0,0.3398,0,1
93602,2022,1,0.8501,1,1
93603,2022,0,0.8937,1,1
93604,2022,0,0.3398,0,1
93605,2022,0,0.709,1,1
93606,2022,0,0.3398,0,1
93607,2022,0,0.3398,0,1
93608,2022,0,0.4641,0,1
93609,2022,0,0.4641,0,1
93610,2022,0,0.3398,0,1
93611,2022,0,0.3398,0,1
93612,2022,0,0.3398,0,1
93613,2022,0,0.3398,0,1
93614,2022,0,0.3398,0,1
93615,2022,0,0.3398,0,1
93616,2022,0,0.3398,0,1
93618,2022,0,0.3398,0,1
93619,2022,1,0.8479,1,1
93620,2022,0,0.3398,0,1
93621,2022,0,0.7293,1,1
93622,2022,0,0.6987,1,1
93623,2022,0,0.3398,0,1
93624,2022,0,0.4641,0,1
93625,2022,0,0.3398,0,1
93626,2022,0,0.8192,1,1
93627,2022,0,0.4641,0,1
93628,2022,0,0.3398,0,1
93630,2022,0,0.3398,0,1
93631,2022,0,0.3398,0,1
93633,2022,0,0.3398,0,1
93634,2022,0,0.9641,1,1
93635,2022,1,0.7048,1,1
93636,2022,0,0.3398,0,1
93637,2022,0,0.3398,0,1
93638,2022,0,0.3398,0,1
93639,2022,0,0.3398,0,1
93640,2022,0,0.4641,0,1
93641,2022,0,0.836,1,1
93642,2022,0,0.6456,1,1
93643,2022,1,0.8682,1,1
93644,2022,1,0.485,0,1
93645,2022,0,0.3398,0,1
93646,2022,0,0.3398,0,1
93647,2022,0,0.7998,1,1
93648,2022,0,0.3398,0,1
93649,2022,0,0.3398,0,1
93650,2022,0,0.3398,0,1
93651,2022,0,0.662,1,1
93652,2022,0,0.3398,0,1
93653,2022,0,0.9238,1,1
93654,2022,1,0.893,1,1
93656,2022,0,0.4641,0,1
93657,2022,1,0.9914,1,1
93660,2022,0,0.4641,0,1
93661,2022,0,0.3398,0,1
93662,2022,0,0.3398,0,1
93664,2022,0,0.3398,0,1
93665,2022,0,0.3398,0,1
93666,2022,0,0.3398,0,1
93667,2022,1,0.8372,1,1
93668,2022,0,0.4641,0,1
93669,2022,0,0.3398,0,1
93670,2022,0,0.3398,0,1
93673,2022,0,0.3398,0,1
93675,2022,1,0.9733,1,1
93701,2022,0,0.3398,0,1
93702,2022,0,0.3398,0,1
93703,2022,0,0.3398,0,1
93704,2022,0,0.3398,0,1
93705,2022,0,0.3398,0,1
93706,2022,0,0.3398,0,1
93707,2022,0,0.3398,0,1
93708,2022,0,0.3398,0,1
93709,2022,0,0.3398,0,1
93710,2022,0,0.3398,0,1
93711,2022,0,0.3398,0,1
93712,2022,0,0.3398,0,1
93714,2022,0,0.3398,0,1
93715,2022,0,0.3398,0,1
93716,2022,0,0.3398,0,1
93717,2022,0,0.3398,0,1
93718,2022,0,0.3398,0,1
93720,2022,0,0.3398,0,1
93721,2022,0,0.3398,0,1
93722,2022,0,0.3398,0,1
93723,2022,0,0.3398,0,1
93724,2022,0,0.3398,0,1
93725,2022,0,0.3398,0,1
93726,2022,0,0.3398,0,1
93727,2022,0,0.3398,0,1
93728,2022,0,0.3398,0,1
93729,2022,0,0.3398,0,1
93730,2022,0,0.3398,0,1
93737,2022,0,0.3398,0,1
93740,2022,0,0.3398,0,1
93741,2022,0,0.3398,0,1
93744,2022,0,0.3398,0,1
93745,2022,0,0.3398,0,1
93747,2022,0,0.3398,0,1
93750,2022,0,0.3398,0,1
93755,2022,0,0.3398,0,1
93760,2022,0,0.3398,0,1
93761,2022,0,0.3398,0,1
93764,2022,0,0.3398,0,1
93765,2022,0,0.3398,0,1
93771,2022,0,0.3398,0,1
93772,2022,0,0.3398,0,1
93773,2022,0,0.3398,0,1
93774,2022,0,0.3398,0,1
93775,2022,0,0.3398,0,1
93776,2022,0,0.3398,0,1
93777,2022,0,0.3398,0,1
93778,2022,0,0.3398,0,1
93779,2022,0,0.3398,0,1
93786,2022,0,0.3398,0,1
93790,2022,0,0.3398,0,1
93791,2022,0,0.3398,0,1
93792,2022,0,0.3398,0,1
93793,2022,0,0.3398,0,1
93794,2022,0,0.3398,0,1
93844,2022,0,0.3398,0,1
93888,2022,0,0.3398,0,1
93901,2022,0,0.3069,0,1
93902,2022,0,0.3069,0,1
93905,2022,0,0.3069,0,1
93906,2022,0,0.3069,0,1
93907,2022,0,0.6502,1,1
93908,2022,0,0.8691,1,1
93912,2022,0,0.3069,0,1
93915,2022,0,0.3069,0,1
93920,2022,0,0.8357,1,1
93921,2022,0,0.2838,0,0
93922,2022,0,0.2838,0,0
93923,2022,1,0.2838,0,0
93924,2022,0,0.8872,1,1
93925,2022,0,0.3069,0,1
93926,2022,0,0.684,1,1
93927,2022,0,0.3069,0,1
93928,2022,0,0.9497,1,1
93930,2022,1,0.9608,1,1
93932,2022,0,0.7383,1,1
93933,2022,0,0.2838,0,0
93940,2022,0,0.2838,0,0
93942,2022,0,0.2838,0,0
93943,2022,0,0.2838,0,0
93944,2022,0,0.2838,0,0
93950,2022,0,0.2838,0,0
93953,2022,0,0.2838,0,0
93954,2022,0,0.3069,0,1
93955,2022,0,0.2838,0,0
93960,2022,1,0.8542,1,1
93962,2022,0,0.3069,0,1
94002,2022,0,0.2525,0,0
94005,2022,0,0.5445,1,1
94010,2022,0,0.2525,0,0
94011,2022,0,0.2525,0,0
94014,2022,0,0.5555,1,1
94015,2022,0,0.2525,0,0
94016,2022,0,0.2525,0,0
94017,2022,0,0.2525,0,0
94018,2022,0,0.2525,0,0
94019,2022,0,0.2525,0,0
94020,2022,0,0.2525,0,0
94021,2022,0,0.7671,1,1
94022,2022,0,0.2831,0,0
94023,2022,0,0.2831,0,0
94024,2022,0,0.2831,0,0
94025,2022,0,0.2831,0,0
94026,2022,0,0.2525,0,0
94027,2022,0,0.2525,0,0
94028,2022,0,0.2525,0,0
94030,2022,0,0.2525,0,0
94035,2022,0,0.2831,0,0
94037,2022,0,0.2525,0,0
94038,2022,0,0.2525,0,0
94039,2022,0,0.2831,0,0
94040,2022,0,0.2831,0,0
94041,2022,0,0.2831,0,0
94042,2022,0,0.2831,0,0
94043,2022,0,0.2831,0,0
94044,2022,0,0.2525,0,0
94060,2022,1,0.6115,1,1
94061,2022,0,0.2525,0,0
94062,2022,1,0.4763,0,1
94063,2022,0,0.2525,0,0
94064,2022,0,0.2525,0,0
94065,2022,0,0.2525,0,0
94066,2022,0,0.2525,0,0
94070,2022,0,0.2525,0,0
94074,2022,0,0.2525,0,0
94080,2022,1,0.2525,0,0
94083,2022,0,0.2525,0,0
94085,2022,0,0.2831,0,0
94086,2022,0,0.2831,0,0
94087,2022,0,0.2831,0,0
94088,2022,0,0.2831,0,0
94089,2022,0,0.2831,0,0
94102,2022,0,0.2733,0,0
94103,2022,0,0.2733,0,0
94104,2022,0,0.2733,0,0
94105,2022,0,0.2733,0,0
94107,2022,0,0.2733,0,0
94108,2022,0,0.2733,0,0
94109,2022,0,0.2733,0,0
94110,2022,0,0.2525,0,0
94111,2022,0,0.2733,0,0
94112,2022,0,0.2525,0,0
94114,2022,0,0.2525,0,0
94115,2022,0,0.2733,0,0
94116,2022,0,0.2525,0,0
94117,2022,0,0.2525,0,0
94118,2022,0,0.2525,0,0
94119,2022,0,0.2733,0,0
94120,2022,0,0.2733,0,0
94121,2022,0,0.2525,0,0
94122,2022,0,0.2525,0,0
94123,2022,0,0.2733,0,0
94124,2022,0,0.2525,0,0
94125,2022,0,0.2733,0,0
94126,2022,0,0.2733,0,0
94127,2022,0,0.2525,0,0
94128,2022,0,0.2525,0,0
94129,2022,0,0.2525,0,0
94130,2022,0,0.2733,0,0
94131,2022,0,0.2525,0,0
94132,2022,0,0.2525,0,0
94133,2022,0,0.2733,0,0
94134,2022,0,0.2525,0,0
94137,2022,0,0.2733,0,0
94139,2022,0,0.2733,0,0
94140,2022,0,0.2733,0,0
94141,2022,0,0.2733,0,0
94142,2022,0,0.2733,0,0
94143,2022,0,0.2525,0,0
94144,2022,0,0.2733,0,0
94145,2022,0,0.2733,0,0
94146,2022,0,0.2733,0,0
94147,2022,0,0.2733,0,0
94151,2022,0,0.2733,0,0
94158,2022,0,0.2733,0,0
94159,2022,0,0.2733,0,0
94160,2022,0,0.2733,0,0
94161,2022,0,0.2733,0,0
94163,2022,0,0.2733,0,0
94164,2022,0,0.2733,0,0
94172,2022,0,0.2733,0,0
94177,2022,0,0.2733,0,0
94188,2022,0,0.2733,0,0
94203,2022,0,0.3734,0,1
94204,2022,0,0.3734,0,1
94205,2022,0,0.3734,0,1
94206,2022,0,0.3734,0,1
94207,2022,0,0.3734,0,1
94208,2022,0,0.3734,0,1
94209,2022,0,0.3734,0,1
94211,2022,0,0.3734,0,1
94229,2022,0,0.3734,0,1
94230,2022,0,0.3734,0,1
94232,2022,0,0.3734,0,1
94234,2022,0,0.3734,0,1
94235,2022,0,0.3734,0,1
94236,2022,0,0.3734,0,1
94237,2022,0,0.3734,0,1
94239,2022,0,0.3734,0,1
94240,2022,0,0.3734,0,1
94244,2022,0,0.3734,0,1
94245,2022,0,0.3734,0,1
94247,2022,0,0.3734,0,1
94248,2022,0,0.3734,0,1
94249,2022,0,0.3734,0,1
94250,2022,0,0.3734,0,1
94252,2022,0,0.3734,0,1
94254,2022,0,0.3734,0,1
94256,2022,0,0.3734,0,1
94257,2022,0,0.3734,0,1
94258,2022,0,0.3734,0,1
94259,2022,0,0.3734,0,1
94261,2022,0,0.3734,0,1
94262,2022,0,0.3734,0,1
94263,2022,0,0.3734,0,1
94267,2022,0,0.3734,0,1
94268,2022,0,0.3734,0,1
94269,2022,0,0.3734,0,1
94271,2022,0,0.3734,0,1
94273,2022,0,0.3734,0,1
94274,2022,0,0.3734,0,1
94277,2022,0,0.3734,0,1
94278,2022,0,0.3734,0,1
94279,2022,0,0.3734,0,1
94280,2022,0,0.3734,0,1
94282,2022,0,0.3734,0,1
94283,2022,0,0.3734,0,1
94284,2022,0,0.3734,0,1
94285,2022,0,0.3734,0,1
94286,2022,0,0.3734,0,1
94287,2022,0,0.3734,0,1
94288,2022,0,0.3734,0,1
94289,2022,0,0.3734,0,1
94290,2022,0,0.3734,0,1
94291,2022,0,0.3734,0,1
94293,2022,0,0.3734,0,1
94294,2022,0,0.3734,0,1
94295,2022,0,0.3734,0,1
94296,2022,0,0.3734,0,1
94297,2022,0,0.3734,0,1
94298,2022,0,0.3734,0,1
94299,2022,0,0.3734,0,1
94301,2022,0,0.2831,0,0
94302,2022,0,0.2831,0,0
94303,2022,0,0.2831,0,0
94304,2022,0,0.2831,0,0
94305,2022,0,0.2831,0,0
94306,2022,0,0.2831,0,0
94309,2022,0,0.2831,0,0
94401,2022,0,0.2525,0,0
94402,2022,0,0.2525,0,0
94403,2022,0,0.2525,0,0
94404,2022,0,0.2525,0,0
