zip,year,wildfire,rf_prob
93021,2022,0,0.4477
93022,2022,0,0.4721
93023,2022,1,0.5396
93024,2022,0,0.4721
93030,2022,0,0.5743
93031,2022,0,0.4721
93032,2022,0,0.4721
93033,2022,0,0.4721
93034,2022,0,0.4721
93035,2022,0,0.6192
93036,2022,0,0.3969
93040,2022,0,0.9451
93041,2022,0,0.5834
93042,2022,0,0.4721
93043,2022,0,0.4721
93044,2022,0,0.4721
93060,2022,0,0.9317
93061,2022,0,0.4721
93062,2022,0,0.4721
93063,2022,0,0.7688
93064,2022,0,0.5508
93065,2022,0,0.8954
93066,2022,0,0.5272
93067,2022,0,0.4783
93094,2022,0,0.4721
93099,2022,0,0.4721
93101,2022,0,0.4783
93102,2022,0,0.4783
93103,2022,0,0.4783
93105,2022,0,0.8252
93106,2022,0,0.4783
93107,2022,0,0.4783
93108,2022,0,0.4783
93109,2022,0,0.4783
93110,2022,0,0.5532
93111,2022,0,0.4783
93116,2022,0,0.4783
93117,2022,1,0.7253
93118,2022,0,0.4783
93120,2022,0,0.4783
93121,2022,0,0.4783
93130,2022,0,0.4783
93140,2022,0,0.4783
93150,2022,0,0.4783
93160,2022,0,0.4783
93190,2022,0,0.4783
93199,2022,0,0.4783
93201,2022,1,0.8099
93202,2022,0,0.4593
93203,2022,1,0.7086
93204,2022,0,0.6801
93205,2022,0,0.7419
93206,2022,0,0.8099
93207,2022,0,0.8099
93208,2022,0,0.8099
93210,2022,0,0.9266
93212,2022,0,0.4593
93215,2022,0,0.7147
93216,2022,0,0.8099
93218,2022,0,0.8099
93219,2022,0,0.718
93220,2022,0,0.7239
93221,2022,0,0.4593
93222,2022,1,0.8318
93223,2022,0,0.4593
93224,2022,0,0.8099
93225,2022,0,0.8369
93226,2022,1,0.8099
93227,2022,0,0.4593
93230,2022,0,0.4593
93232,2022,0,0.4593
93234,2022,0,0.4593
93235,2022,0,0.3439
93237,2022,0,0.3439
93238,2022,0,0.7745
93239,2022,0,0.606
93240,2022,1,0.7106
93241,2022,0,0.8099
93242,2022,0,0.4593
93243,2022,1,0.8881
93244,2022,0,0.3439
93245,2022,0,0.4593
93246,2022,0,0.4593
93247,2022,0,0.4593
93249,2022,1,0.7411
93250,2022,0,0.8135
93251,2022,0,0.7085
93252,2022,0,0.795
93254,2022,0,0.7752
93255,2022,0,0.6689
93256,2022,0,0.8099
93257,2022,0,0.8819
93258,2022,0,0.8099
93260,2022,0,0.8099
93261,2022,0,0.8099
93262,2022,0,0.8023
93263,2022,1,0.8099
93265,2022,1,0.8608
93266,2022,0,0.4593
93267,2022,0,0.8099
93268,2022,1,0.7585
93270,2022,0,0.8099
93271,2022,1,0.3546
93272,2022,0,0.4593
93274,2022,0,0.4593
93275,2022,0,0.4593
93276,2022,0,0.8099
93277,2022,0,0.4593
93278,2022,0,0.4593
93279,2022,0,0.4593
93280,2022,0,0.7582
93282,2022,0,0.4593
93283,2022,0,0.6994
93285,2022,0,0.719
93286,2022,0,0.3439
93287,2022,1,0.8099
93290,2022,0,0.4593
93291,2022,0,0.4593
93292,2022,0,0.4593
93301,2022,0,0.749
93302,2022,0,0.8099
93303,2022,0,0.8099
93304,2022,0,0.8099
93305,2022,0,0.8099
93306,2022,1,0.8007
93307,2022,0,0.8099
93308,2022,1,0.7638
93309,2022,0,0.8099
93311,2022,0,0.6087
93312,2022,0,0.8099
93313,2022,0,0.8099
93314,2022,0,0.8099
93380,2022,0,0.8099
93383,2022,0,0.8099
93384,2022,0,0.8099
93385,2022,0,0.8099
93386,2022,0,0.8099
93387,2022,0,0.8099
93388,2022,0,0.8099
93389,2022,0,0.8099
93390,2022,0,0.8099
93401,2022,0,0.8709
93402,2022,0,0.7162
93403,2022,0,0.7162
93405,2022,0,0.658
93406,2022,0,0.7162
93407,2022,0,0.7162
93408,2022,0,0.7162
93409,2022,0,0.7162
93410,2022,0,0.6412
93412,2022,0,0.7162
93420,2022,1,0.8676
93421,2022,0,0.7162
93422,2022,0,0.7162
93423,2022,0,0.7162
93424,2022,0,0.7162
93426,2022,0,0.9179
93427,2022,0,0.5737
93428,2022,1,0.7658
93429,2022,0,0.7162
93430,2022,0,0.6867
93432,2022,1,0.8631
93433,2022,0,0.7162
93434,2022,0,0.7162
93435,2022,0,0.7162
93436,2022,0,0.8574
93437,2022,0,0.4326
93438,2022,0,0.4326
93440,2022,0,0.7364
93441,2022,0,0.4783
93442,2022,0,0.6384
93443,2022,0,0.7162
93444,2022,1,0.7788
93445,2022,0,0.7162
93446,2022,1,0.9008
93447,2022,0,0.4593
93448,2022,0,0.7162
93449,2022,1,0.8003
93450,2022,0,0.8856
93451,2022,1,0.7893
93452,2022,0,0.7162
93453,2022,1,0.9521
93454,2022,1,0.8413
93455,2022,0,0.7424
93456,2022,0,0.7162
93457,2022,0,0.7162
93458,2022,0,0.7162
93460,2022,0,0.7651
93461,2022,0,0.9143
93463,2022,0,0.7791
93464,2022,0,0.4783
93465,2022,0,0.8245
93475,2022,0,0.7162
93483,2022,0,0.7162
93501,2022,1,0.8442
93502,2022,0,0.0992
93504,2022,0,0.0992
93505,2022,0,0.0992
93510,2022,0,0.6325
93512,2022,0,0.5447
93513,2022,0,0.8459
93514,2022,1,0.8431
93515,2022,0,0.5447
93516,2022,0,0.0992
93517,2022,0,0.9471
93518,2022,1,0.8857
93519,2022,0,0.0992
93522,2022,0,0.5447
93523,2022,0,0.0992
93524,2022,0,0.0992
93526,2022,0,0.5447
93527,2022,1,0.7594
93528,2022,0,0.0992
93529,2022,0,0.5447
93530,2022,0,0.5447
93531,2022,1,0.8537
93532,2022,1,0.8353
93534,2022,0,0.4472
93535,2022,0,0.4472
93536,2022,0,0.8975
93539,2022,0,0.4472
93541,2022,0,0.7724
93542,2022,0,0.0992
93543,2022,0,0.7336
93544,2022,0,0.5888
93545,2022,0,0.7678
93546,2022,0,0.7936
93549,2022,0,0.827
93550,2022,1,0.6035
93551,2022,1,0.7522
93552,2022,0,0.4472
93553,2022,0,0.4472
93554,2022,0,0.0992
93555,2022,0,0.0992
93556,2022,0,0.0992
93558,2022,0,0.0992
93560,2022,0,0.4472
93561,2022,1,0.8941
93562,2022,0,0.3751
93563,2022,0,0.6141
93581,2022,0,0.7764
93584,2022,0,0.4472
93586,2022,0,0.4472
93590,2022,0,0.4472
93591,2022,0,0.4472
93592,2022,0,0.3751
93596,2022,0,0.0992
93599,2022,0,0.4472
93601,2022,0,0.3439
93602,2022,1,0.5553
93603,2022,0,0.5476
93604,2022,0,0.3439
93605,2022,0,0.3342
93606,2022,0,0.3439
93607,2022,0,0.3439
93608,2022,0,0.4593
93609,2022,0,0.4593
93610,2022,0,0.3439
93611,2022,0,0.3439
93612,2022,0,0.3439
93613,2022,0,0.3439
93614,2022,0,0.3439
93615,2022,0,0.3439
93616,2022,0,0.3439
93618,2022,0,0.3439
93619,2022,1,0.5342
93620,2022,0,0.3439
93621,2022,0,0.371
93622,2022,0,0.306
93623,2022,0,0.3439
93624,2022,0,0.4593
93625,2022,0,0.3439
93626,2022,0,0.6821
93627,2022,0,0.4593
93628,2022,0,0.3439
93630,2022,0,0.3439
93631,2022,0,0.3439
93633,2022,0,0.3439
93634,2022,0,0.6201
93635,2022,1,0.584
93636,2022,0,0.3439
93637,2022,0,0.3439
93638,2022,0,0.3439
93639,2022,0,0.3439
93640,2022,0,0.4593
93641,2022,0,0.3645
93642,2022,0,0.5447
93643,2022,1,0.5649
93644,2022,1,0.5509
93645,2022,0,0.3439
93646,2022,0,0.3439
93647,2022,0,0.3722
93648,2022,0,0.3439
93649,2022,0,0.3439
93650,2022,0,0.3439
93651,2022,0,0.4359
93652,2022,0,0.3439
93653,2022,0,0.5429
93654,2022,1,0.7662
93656,2022,0,0.4593
93657,2022,1,0.8987
93660,2022,0,0.4593
93661,2022,0,0.3439
93662,2022,0,0.3439
93664,2022,0,0.3439
93665,2022,0,0.3439
93666,2022,0,0.3439
93667,2022,1,0.7879
93668,2022,0,0.4593
93669,2022,0,0.3439
93670,2022,0,0.3439
93673,2022,0,0.3439
93675,2022,1,0.844
93701,2022,0,0.3439
93702,2022,0,0.3439
93703,2022,0,0.3439
93704,2022,0,0.3439
93705,2022,0,0.3439
93706,2022,0,0.3439
93707,2022,0,0.3439
93708,2022,0,0.3439
93709,2022,0,0.3439
93710,2022,0,0.3439
93711,2022,0,0.3439
93712,2022,0,0.3439
93714,2022,0,0.3439
93715,2022,0,0.3439
93716,2022,0,0.3439
93717,2022,0,0.3439
93718,2022,0,0.3439
93720,2022,0,0.3439
93721,2022,0,0.3439
93722,2022,0,0.3439
93723,2022,0,0.3439
93724,2022,0,0.3439
93725,2022,0,0.3439
93726,2022,0,0.3439
93727,2022,0,0.3439
93728,2022,0,0.3439
93729,2022,0,0.3439
93730,2022,0,0.3439
93737,2022,0,0.3439
93740,2022,0,0.3439
93741,2022,0,0.3439
93744,2022,0,0.3439
93745,2022,0,0.3439
93747,2022,0,0.3439
93750,2022,0,0.3439
93755,2022,0,0.3439
93760,2022,0,0.3439
93761,2022,0,0.3439
93764,2022,0,0.3439
93765,2022,0,0.3439
93771,2022,0,0.3439
93772,2022,0,0.3439
93773,2022,0,0.3439
93774,2022,0,0.3439
93775,2022,0,0.3439
93776,2022,0,0.3439
93777,2022,0,0.3439
93778,2022,0,0.3439
93779,2022,0,0.3439
93786,2022,0,0.3439
93790,2022,0,0.3439
93791,2022,0,0.3439
93792,2022,0,0.3439
93793,2022,0,0.3439
93794,2022,0,0.3439
93844,2022,0,0.3439
93888,2022,0,0.3439
93901,2022,0,0.3791
93902,2022,0,0.3791
93905,2022,0,0.3791
93906,2022,0,0.3791
93907,2022,0,0.6846
93908,2022,0,0.8323
93912,2022,0,0.3791
93915,2022,0,0.3791
93920,2022,0,0.771
93921,2022,0,0.4104
93922,2022,0,0.4104
93923,2022,1,0.4104
93924,2022,0,0.8452
93925,2022,0,0.3791
93926,2022,0,0.6748
93927,2022,0,0.3791
93928,2022,0,0.8585
93930,2022,1,0.8139
93932,2022,0,0.5413
93933,2022,0,0.4104
93940,2022,0,0.4104
93942,2022,0,0.4104
93943,2022,0,0.4104
93944,2022,0,0.4104
93950,2022,0,0.4104
93953,2022,0,0.4104
93954,2022,0,0.3791
93955,2022,0,0.4104
93960,2022,1,0.8251
93962,2022,0,0.3791
94002,2022,0,0.2533
94005,2022,0,0.5707
94010,2022,0,0.2533
94011,2022,0,0.2533
94014,2022,0,0.5437
94015,2022,0,0.2533
94016,2022,0,0.2533
94017,2022,0,0.2533
94018,2022,0,0.2533
94019,2022,0,0.2533
94020,2022,0,0.2533
94021,2022,0,0.6873
94022,2022,0,0.51
94023,2022,0,0.51
94024,2022,0,0.51
94025,2022,0,0.51
94026,2022,0,0.2533
94027,2022,0,0.2533
94028,2022,0,0.2533
94030,2022,0,0.2533
94035,2022,0,0.51
94037,2022,0,0.2533
94038,2022,0,0.2533
94039,2022,0,0.51
94040,2022,0,0.51
94041,2022,0,0.51
94042,2022,0,0.51
94043,2022,0,0.51
94044,2022,0,0.2533
94060,2022,1,0.491
94061,2022,0,0.2533
94062,2022,1,0.525
94063,2022,0,0.2533
94064,2022,0,0.2533
94065,2022,0,0.2533
94066,2022,0,0.2533
94070,2022,0,0.2533
94074,2022,0,0.2533
94080,2022,1,0.2533
94083,2022,0,0.2533
94085,2022,0,0.51
94086,2022,0,0.51
94087,2022,0,0.51
94088,2022,0,0.51
94089,2022,0,0.51
94102,2022,0,0.1698
94103,2022,0,0.1698
94104,2022,0,0.1698
94105,2022,0,0.1698
94107,2022,0,0.1698
94108,2022,0,0.1698
94109,2022,0,0.1698
94110,2022,0,0.2533
94111,2022,0,0.1698
94112,2022,0,0.2533
94114,2022,0,0.2533
94115,2022,0,0.1698
94116,2022,0,0.2533
94117,2022,0,0.2533
94118,2022,0,0.2533
94119,2022,0,0.1698
94120,2022,0,0.1698
94121,2022,0,0.2533
94122,2022,0,0.2533
94123,2022,0,0.1698
94124,2022,0,0.2533
94125,2022,0,0.1698
94126,2022,0,0.1698
94127,2022,0,0.2533
94128,2022,0,0.2533
94129,2022,0,0.2533
94130,2022,0,0.1698
94131,2022,0,0.2533
94132,2022,0,0.2533
94133,2022,0,0.1698
94134,2022,0,0.2533
94137,2022,0,0.1698
94139,2022,0,0.1698
94140,2022,0,0.1698
94141,2022,0,0.1698
94142,2022,0,0.1698
94143,2022,0,0.2533
94144,2022,0,0.1698
94145,2022,0,0.1698
94146,2022,0,0.1698
94147,2022,0,0.1698
94151,2022,0,0.1698
94158,2022,0,0.1698
94159,2022,0,0.1698
94160,2022,0,0.1698
94161,2022,0,0.1698
94163,2022,0,0.1698
94164,2022,0,0.1698
94172,2022,0,0.1698
94177,2022,0,0.1698
94188,2022,0,0.1698
94203,2022,0,0.6404
94204,2022,0,0.6404
94205,2022,0,0.6404
94206,2022,0,0.6404
94207,2022,0,0.6404
94208,2022,0,0.6404
94209,2022,0,0.6404
94211,2022,0,0.6404
94229,2022,0,0.6404
94230,2022,0,0.6404
94232,2022,0,0.6404
94234,2022,0,0.6404
94235,2022,0,0.6404
94236,2022,0,0.6404
94237,2022,0,0.6404
94239,2022,0,0.6404
94240,2022,0,0.6404
94244,2022,0,0.6404
94245,2022,0,0.6404
94247,2022,0,0.6404
94248,2022,0,0.6404
94249,2022,0,0.6404
94250,2022,0,0.6404
94252,2022,0,0.6404
94254,2022,0,0.6404
94256,2022,0,0.6404
94257,2022,0,0.6404
94258,2022,0,0.6404
94259,2022,0,0.6404
94261,2022,0,0.6404
94262,2022,0,0.6404
94263,2022,0,0.6404
94267,2022,0,0.6404
94268,2022,0,0.6404
94269,2022,0,0.6404
94271,2022,0,0.6404
94273,2022,0,0.6404
94274,2022,0,0.6404
94277,2022,0,0.6404
94278,2022,0,0.6404
94279,2022,0,0.6404
94280,2022,0,0.6404
94282,2022,0,0.6404
94283,2022,0,0.6404
94284,2022,0,0.6404
94285,2022,0,0.6404
94286,2022,0,0.6404
94287,2022,0,0.6404
94288,2022,0,0.6404
94289,2022,0,0.6404
94290,2022,0,0.6404
94291,2022,0,0.6404
94293,2022,0,0.6404
94294,2022,0,0.6404
94295,2022,0,0.6404
94296,2022,0,0.6404
94297,2022,0,0.6404
94298,2022,0,0.6404
94299,2022,0,0.6404
94301,2022,0,0.51
94302,2022,0,0.51
94303,2022,0,0.51
94304,2022,0,0.51
94305,2022,0,0.51
94306,2022,0,0.51
94309,2022,0,0.51
94401,2022,0,0.2533
94402,2022,0,0.2533
94403,2022,0,0.2533
94404,2022,0,0.2533
94497,2022,0,0.2533
94501,2022,0,0.1698
94502,2022,0,0.1698
94503,2022,0,0.9575
94505,2022,0,0.4891
94506,2022,0,0.51
94507,2022,0,0.51
94508,2022,0,0.6124
94509,2022,0,0.6789
94510,2022,0,0.9244
94511,2022,0,0.6789
94512,2022,0,0.6789
94513,2022,1,0.7501
94514,2022,1,0.4891
94515,2022,0,0.6183
94516,2022,0,0.1698
94517,2022,0,0.6478
94518,2022,0,0.1698
94519,2022,0,0.6789
94520,2022,0,0.6789
94521,2022,0,0.6789
94522,2022,0,0.6789
94523,2022,0,0.1698
94524,2022,0,0.6789
94525,2022,0,0.6789
94526,2022,0,0.51
94527,2022,0,0.6789
94528,2022,0,0.51
94529,2022,0,0.6789
94530,2022,0,0.1698
94531,2022,0,0.6789
94533,2022,0,0.8163
94534,2022,0,0.8339
94535,2022,0,0.6789
94536,2022,0,0.51
94537,2022,0,0.51
94538,2022,0,0.51
94539,2022,0,0.51
94540,2022,0,0.51
94541,2022,0,0.51
94542,2022,0,0.51
94543,2022,0,0.51
94544,2022,0,0.51
94545,2022,0,0.51
94546,2022,0,0.51
94547,2022,0,0.1698
94548,2022,0,0.4891
94549,2022,0,0.1698
94550,2022,1,0.893
94551,2022,1,0.6053
94552,2022,0,0.51
94553,2022,1,0.1698
94555,2022,0,0.51
94556,2022,0,0.1698
94557,2022,0,0.51
94558,2022,1,0.966
94559,2022,0,0.8859
94560,2022,0,0.51
94561,2022,0,0.6789
94562,2022,0,0.1344
94563,2022,0,0.1698
94564,2022,0,0.1698
94565,2022,1,0.9606
94566,2022,0,0.51
94567,2022,1,0.5569
94568,2022,1,0.51
94569,2022,1,0.6789
94570,2022,0,0.51
94571,2022,0,0.6789
94572,2022,0,0.1698
94573,2022,0,0.1344
94574,2022,0,0.8917
94575,2022,0,0.51
94576,2022,0,0.1344
94577,2022,0,0.1698
94578,2022,0,0.51
94579,2022,0,0.51
94580,2022,0,0.51
94581,2022,0,0.6789
94582,2022,0,0.51
94583,2022,0,0.51
94585,2022,0,0.6789
94586,2022,0,0.51
94587,2022,0,0.51
94588,2022,1,0.51
94589,2022,0,0.6789
94590,2022,0,0.6789
94591,2022,0,0.6789
94592,2022,0,0.6789
94595,2022,0,0.1698
94596,2022,0,0.1698
94597,2022,0,0.1698
94598,2022,0,0.1698
94599,2022,0,0.1344
94601,2022,0,0.1698
94602,2022,0,0.1698
94603,2022,0,0.1698
94604,2022,0,0.1698
94605,2022,0,0.1698
94606,2022,0,0.1698
94607,2022,0,0.1698
94608,2022,0,0.1698
94609,2022,0,0.1698
94610,2022,0,0.1698
94611,2022,0,0.1698
94612,2022,0,0.1698
94613,2022,0,0.1698
94614,2022,0,0.1698
94615,2022,0,0.1698
94617,2022,0,0.1698
94618,2022,0,0.1698
94619,2022,0,0.1698
94620,2022,0,0.1698
94621,2022,0,0.1698
94622,2022,0,0.1698
94623,2022,0,0.1698
94624,2022,0,0.1698
94649,2022,0,0.1698
94659,2022,0,0.1698
94660,2022,0,0.1698
94661,2022,0,0.1698
94662,2022,0,0.1698
94666,2022,0,0.1698
94701,2022,0,0.1698
94702,2022,0,0.1698
94703,2022,0,0.1698
94704,2022,0,0.1698
94705,2022,0,0.1698
94706,2022,0,0.1698
94707,2022,0,0.1698
94708,2022,0,0.1698
94709,2022,0,0.1698
94710,2022,0,0.1698
94712,2022,0,0.1698
94720,2022,0,0.1698
94801,2022,0,0.1698
94802,2022,0,0.1698
94803,2022,0,0.1698
94804,2022,0,0.1698
94805,2022,0,0.1698
94806,2022,0,0.1698
94807,2022,0,0.1698
94808,2022,0,0.1698
94820,2022,0,0.1698
94850,2022,0,0.1698
94901,2022,0,0.4898
94903,2022,0,0.1698
94904,2022,0,0.1698
94912,2022,0,0.1698
94913,2022,0,0.1698
94914,2022,0,0.1698
94915,2022,0,0.1698
94920,2022,0,0.1698
94922,2022,0,0.3062
94923,2022,0,0.3062
94924,2022,0,0.3062
94925,2022,0,0.1698
94926,2022,0,0.6789
94927,2022,0,0.6789
94928,2022,0,0.6789
94929,2022,0,0.3062
94930,2022,0,0.1698
94931,2022,0,0.8552
94933,2022,0,0.3062
94937,2022,0,0.4982
94938,2022,0,0.5849
94939,2022,0,0.1698
94940,2022,0,0.3062
94941,2022,0,0.4647
94942,2022,0,0.1698
94945,2022,1,0.1698
94946,2022,0,0.6046
94947,2022,0,0.1698
94948,2022,0,0.6789
94949,2022,0,0.1698
94950,2022,0,0.3062
94951,2022,0,0.8342
94952,2022,1,0.8844
94953,2022,0,0.6789
94954,2022,0,0.8989
94955,2022,0,0.6789
94956,2022,0,0.4858
94957,2022,0,0.1698
94960,2022,0,0.1698
94963,2022,0,0.3062
94964,2022,0,0.1698
94965,2022,0,0.1698
94966,2022,0,0.1698
94970,2022,0,0.3062
94971,2022,0,0.3062
94972,2022,0,0.3062
94973,2022,0,0.3062
94974,2022,0,0.1698
94975,2022,0,0.6789
94976,2022,0,0.1698
94977,2022,0,0.1698
94978,2022,0,0.1698
94979,2022,0,0.1698
94998,2022,0,0.1698
94999,2022,0,0.6789
95001,2022,0,0.4104
95002,2022,0,0.51
95003,2022,0,0.5458
95004,2022,0,0.5659
95005,2022,0,0.5022
95006,2022,0,0.8847
95007,2022,0,0.4104
95008,2022,0,0.51
95009,2022,0,0.51
95010,2022,0,0.4104
95011,2022,0,0.51
95012,2022,0,0.3791
95013,2022,0,0.51
95014,2022,0,0.51
95015,2022,0,0.51
95017,2022,0,0.4104
95018,2022,0,0.4104
95019,2022,0,0.3791
95020,2022,0,0.7692
95021,2022,0,0.3791
95023,2022,1,0.7144
95024,2022,0,0.3791
95025,2022,0,0.51
95026,2022,0,0.51
95030,2022,0,0.51
95031,2022,0,0.51
95032,2022,0,0.51
95033,2022,0,0.51
95035,2022,0,0.7034
95036,2022,0,0.51
95037,2022,0,0.5648
95038,2022,0,0.3791
95039,2022,0,0.3791
95041,2022,0,0.4104
95042,2022,0,0.51
95043,2022,1,0.8182
95044,2022,0,0.51
95045,2022,1,0.7006
95046,2022,0,0.6434
95050,2022,0,0.51
95051,2022,0,0.51
95052,2022,0,0.51
95053,2022,0,0.51
95054,2022,0,0.51
95055,2022,0,0.51
95056,2022,0,0.51
95060,2022,0,0.4253
95061,2022,0,0.4104
95062,2022,0,0.4104
95063,2022,0,0.4104
95064,2022,0,0.4104
95065,2022,0,0.4104
95066,2022,0,0.659
95067,2022,0,0.4104
95070,2022,0,0.51
95071,2022,0,0.51
95073,2022,0,0.4104
95075,2022,0,0.3791
95076,2022,0,0.349
95077,2022,0,0.3791
95101,2022,0,0.51
95103,2022,0,0.51
95106,2022,0,0.51
95108,2022,0,0.51
95109,2022,0,0.51
95110,2022,0,0.51
95111,2022,0,0.51
95112,2022,0,0.51
95113,2022,0,0.51
95115,2022,0,0.51
95116,2022,0,0.51
95117,2022,0,0.51
95118,2022,0,0.51
95119,2022,0,0.51
95120,2022,0,0.51
95121,2022,0,0.51
95122,2022,0,0.51
95123,2022,0,0.51
95124,2022,0,0.51
95125,2022,0,0.51
95126,2022,0,0.51
95127,2022,0,0.51
95128,2022,0,0.51
95129,2022,0,0.51
95130,2022,0,0.51
95131,2022,0,0.51
95132,2022,0,0.51
95133,2022,0,0.51
95134,2022,0,0.51
95135,2022,0,0.51
95136,2022,0,0.51
95138,2022,0,0.8713
95139,2022,0,0.51
95140,2022,0,0.51
95141,2022,0,0.51
95148,2022,0,0.51
95150,2022,0,0.51
95151,2022,0,0.51
95152,2022,0,0.51
95153,2022,0,0.51
95154,2022,0,0.51
95155,2022,0,0.51
95156,2022,0,0.51
95157,2022,0,0.51
95158,2022,0,0.51
95159,2022,0,0.51
95160,2022,0,0.51
95161,2022,0,0.51
95164,2022,0,0.51
95170,2022,0,0.51
95172,2022,0,0.51
95173,2022,0,0.51
95190,2022,0,0.51
95191,2022,0,0.51
95192,2022,0,0.51
95193,2022,0,0.51
95194,2022,0,0.51
95196,2022,0,0.51
95201,2022,0,0.4891
95202,2022,0,0.4891
95203,2022,0,0.4891
95204,2022,0,0.4891
95205,2022,0,0.4891
95206,2022,0,0.4891
95207,2022,0,0.4891
95208,2022,0,0.4891
95209,2022,0,0.4891
95210,2022,0,0.4891
95211,2022,0,0.4891
95212,2022,0,0.4891
95213,2022,0,0.4891
95214,2022,0,0.4891
95215,2022,0,0.4891
95219,2022,0,0.4891
95220,2022,0,0.4891
95221,2022,0,0.4891
95222,2022,0,0.6677
95223,2022,0,0.791
95224,2022,0,0.736
95225,2022,0,0.5799
95226,2022,0,0.4891
95227,2022,0,0.7579
95228,2022,0,0.5755
95229,2022,0,0.4891
95230,2022,0,0.519
95231,2022,0,0.4891
95232,2022,0,0.4891
95233,2022,0,0.4891
95234,2022,0,0.4891
95236,2022,0,0.634
95237,2022,0,0.4891
95240,2022,0,0.6908
95241,2022,0,0.4891
95242,2022,0,0.4891
95245,2022,0,0.4891
95246,2022,0,0.7372
95247,2022,0,0.7381
95248,2022,0,0.4891
95249,2022,0,0.4891
95251,2022,0,0.5521
95252,2022,0,0.7381
95253,2022,0,0.4891
95254,2022,0,0.4891
95255,2022,0,0.4891
95257,2022,0,0.4891
95258,2022,0,0.4891
95267,2022,0,0.4891
95269,2022,0,0.4891
95296,2022,0,0.4891
95297,2022,0,0.4891
95301,2022,0,0.4891
95303,2022,0,0.4891
95304,2022,0,0.4891
95305,2022,0,0.5589
95306,2022,0,0.3439
95307,2022,0,0.4891
95309,2022,0,0.4891
95310,2022,0,0.4891
95311,2022,0,0.7482
95312,2022,0,0.4891
95313,2022,0,0.4891
95315,2022,0,0.4891
95316,2022,0,0.4891
95317,2022,0,0.3439
95318,2022,1,0.5909
95319,2022,0,0.4891
95320,2022,0,0.4891
95321,2022,0,0.8394
95322,2022,0,0.3791
95323,2022,0,0.4891
95324,2022,0,0.4891
95325,2022,0,0.3439
95326,2022,0,0.4891
95327,2022,1,0.7459
95328,2022,0,0.4891
95329,2022,0,0.5533
95330,2022,0,0.4891
95333,2022,0,0.3439
95334,2022,0,0.4891
95335,2022,0,0.775
95336,2022,0,0.4891
95337,2022,0,0.4891
95338,2022,1,0.7766
95340,2022,0,0.3439
95341,2022,1,0.4565
95343,2022,0,0.3439
95344,2022,0,0.3439
95345,2022,0,0.4479
95346,2022,0,0.4891
95347,2022,0,0.4891
95348,2022,0,0.4891
95350,2022,0,0.4891
95351,2022,0,0.4891
95352,2022,0,0.4891
95353,2022,0,0.4891
95354,2022,0,0.4891
95355,2022,0,0.4891
95356,2022,0,0.4891
95357,2022,0,0.4891
95358,2022,0,0.7566
95360,2022,1,0.7152
95361,2022,0,0.6312
95363,2022,1,0.802
95364,2022,0,0.6649
95365,2022,0,0.3439
95366,2022,1,0.7468
95367,2022,0,0.4891
95368,2022,0,0.4891
95369,2022,0,0.4891
95370,2022,0,0.6901
95372,2022,0,0.4891
95373,2022,0,0.4891
95374,2022,0,0.4891
95375,2022,0,0.6597
95376,2022,0,0.4891
95377,2022,1,0.4986
95378,2022,0,0.4891
95379,2022,0,0.4891
95380,2022,0,0.4891
95381,2022,0,0.4891
95382,2022,0,0.4891
95383,2022,0,0.7001
95385,2022,0,0.4891
95386,2022,0,0.7401
95387,2022,0,0.4891
95388,2022,0,0.4891
95389,2022,1,0.7797
95391,2022,1,0.4891
95397,2022,0,0.4891
95401,2022,0,0.1344
95402,2022,0,0.1344
95403,2022,0,0.6516
95404,2022,0,0.9454
95405,2022,0,0.1344
95406,2022,0,0.1344
95407,2022,0,0.1344
95409,2022,0,0.1344
95410,2022,0,0.6888
95412,2022,0,0.5965
95415,2022,1,0.1341
95416,2022,0,0.6789
95417,2022,0,0.6888
95418,2022,0,0.6888
95419,2022,0,0.3062
95420,2022,0,0.6888
95421,2022,0,0.4991
95422,2022,0,0.6397
95423,2022,0,0.8935
95424,2022,0,0.1344
95425,2022,0,0.8573
95426,2022,0,0.1344
95427,2022,0,0.6888
95428,2022,1,0.4397
95429,2022,0,0.6888
95430,2022,0,0.3062
95431,2022,0,0.6789
95432,2022,0,0.6888
95433,2022,0,0.6789
95435,2022,0,0.1344
95436,2022,0,0.1344
95437,2022,0,0.6888
95439,2022,0,0.1344
95441,2022,0,0.486
95442,2022,0,0.1344
95443,2022,0,0.5522
95444,2022,0,0.1344
95445,2022,0,0.3062
95446,2022,0,0.3062
95448,2022,0,0.9362
95449,2022,0,0.1344
95450,2022,0,0.5036
95451,2022,0,0.7779
95452,2022,0,0.1344
95453,2022,0,0.8319
95454,2022,1,0.6888
95456,2022,0,0.6888
95457,2022,0,0.9118
95458,2022,0,0.1344
95459,2022,0,0.3062
95460,2022,0,0.6888
95461,2022,0,0.5409
95462,2022,1,0.3062
95463,2022,0,0.6888
95464,2022,0,0.4775
95465,2022,0,0.4398
95466,2022,0,0.1344
95467,2022,0,0.1344
95468,2022,1,0.3062
95469,2022,0,0.7353
95470,2022,0,0.8372
95471,2022,0,0.3062
95472,2022,0,0.3062
95473,2022,0,0.1344
95476,2022,1,0.9616
95480,2022,0,0.3062
95481,2022,0,0.7382
95482,2022,0,0.7881
95485,2022,0,0.7598
95486,2022,0,0.3062
95487,2022,0,0.6789
95488,2022,0,0.7285
95490,2022,1,0.8207
