zip,year,wildfire_prob,wildfire_pred
92366,2023,0.6710031439423856,1
92368,2023,0.8933571708415748,1
92369,2023,0.4624736581979234,1
92371,2023,0.5792547551237076,1
92372,2023,0.5792547551237076,1
92373,2023,0.11868694272176583,0
92374,2023,0.4624736581979234,1
92375,2023,0.4624736581979234,1
92376,2023,0.4624736581979234,1
92377,2023,0.4624736581979234,1
92378,2023,0.4624736581979234,1
92382,2023,0.24776580488177302,0
92384,2023,0.6880762683261556,1
92385,2023,0.4624736581979234,1
92386,2023,0.4624736581979234,1
92389,2023,0.21831701222675892,0
92391,2023,0.4624736581979234,1
92392,2023,0.5792547551237076,1
92393,2023,0.8933571708415748,1
92394,2023,0.8933571708415748,1
92395,2023,0.4624736581979234,1
92397,2023,0.16536907072718543,0
92398,2023,0.708111233032525,1
92399,2023,0.4624736581979234,1
92401,2023,0.4624736581979234,1
92402,2023,0.4624736581979234,1
92403,2023,0.4624736581979234,1
92404,2023,0.15861555600071808,0
92405,2023,0.4624736581979234,1
92406,2023,0.4624736581979234,1
92407,2023,0.9500299793901605,1
92408,2023,0.4624736581979234,1
92410,2023,0.4624736581979234,1
92411,2023,0.4624736581979234,1
92413,2023,0.4624736581979234,1
92415,2023,0.4624736581979234,1
92418,2023,0.4624736581979234,1
92423,2023,0.4624736581979234,1
92427,2023,0.4624736581979234,1
92501,2023,0.4624736581979234,1
92502,2023,0.4624736581979234,1
92503,2023,0.13390351320357796,0
92504,2023,0.4624736581979234,1
92505,2023,0.4624736581979234,1
92506,2023,0.4624736581979234,1
92507,2023,0.4624736581979234,1
92508,2023,0.4624736581979234,1
92509,2023,0.27555514989881347,0
92513,2023,0.4624736581979234,1
92514,2023,0.4624736581979234,1
92515,2023,0.4624736581979234,1
92516,2023,0.4624736581979234,1
92517,2023,0.4624736581979234,1
92518,2023,0.4624736581979234,1
92519,2023,0.4624736581979234,1
92521,2023,0.4624736581979234,1
92522,2023,0.4624736581979234,1
92530,2023,0.4820372690335628,1
92531,2023,0.4624736581979234,1
92532,2023,0.4624736581979234,1
92536,2023,0.4624736581979234,1
92539,2023,0.48268688690015993,1
92543,2023,0.12957895580227352,0
92544,2023,0.6096533651145306,1
92545,2023,0.4624736581979234,1
92546,2023,0.4624736581979234,1
92548,2023,0.4624736581979234,1
92549,2023,0.16457944305281358,0
92551,2023,0.4624736581979234,1
92552,2023,0.4624736581979234,1
92553,2023,0.4624736581979234,1
92554,2023,0.4624736581979234,1
92555,2023,0.14772878788332666,0
92556,2023,0.4624736581979234,1
92557,2023,0.4624736581979234,1
92561,2023,0.17582383864557416,0
92562,2023,0.15268253920560282,0
92563,2023,0.4624736581979234,1
92564,2023,0.4624736581979234,1
92567,2023,0.4624736581979234,1
92570,2023,0.1613427013571841,0
92571,2023,0.4624736581979234,1
92572,2023,0.4624736581979234,1
92581,2023,0.4624736581979234,1
92582,2023,0.30029362609815347,1
92583,2023,0.204124892303167,0
92584,2023,0.4624736581979234,1
92585,2023,0.4624736581979234,1
92586,2023,0.4624736581979234,1
92587,2023,0.4624736581979234,1
92589,2023,0.4624736581979234,1
92590,2023,0.4624736581979234,1
92591,2023,0.4624736581979234,1
92592,2023,0.4624736581979234,1
92593,2023,0.4624736581979234,1
92595,2023,0.4624736581979234,1
92596,2023,0.33319949134456184,1
92599,2023,0.4624736581979234,1
92602,2023,0.7217607811746487,1
92603,2023,0.608938304782829,1
92604,2023,0.30447447117626836,1
92605,2023,0.30447447117626836,1
92606,2023,0.30447447117626836,1
92607,2023,0.30447447117626836,1
92609,2023,0.30447447117626836,1
92610,2023,0.4624736581979234,1
92612,2023,0.4556154972306363,1
92614,2023,0.30447447117626836,1
92615,2023,0.30447447117626836,1
92616,2023,0.30447447117626836,1
92617,2023,0.30447447117626836,1
92618,2023,0.6494413801543331,1
92619,2023,0.30447447117626836,1
92620,2023,0.30447447117626836,1
92623,2023,0.30447447117626836,1
92624,2023,0.30447447117626836,1
92625,2023,0.30447447117626836,1
92626,2023,0.30447447117626836,1
92627,2023,0.44031284600850285,1
92628,2023,0.30447447117626836,1
92629,2023,0.30447447117626836,1
92630,2023,0.4425542937221648,1
92637,2023,0.30447447117626836,1
92646,2023,0.30447447117626836,1
92647,2023,0.30447447117626836,1
92648,2023,0.30447447117626836,1
92649,2023,0.30447447117626836,1
92650,2023,0.30447447117626836,1
92651,2023,0.6566234391163652,1
92652,2023,0.30447447117626836,1
92653,2023,0.4245650478575951,1
92654,2023,0.30447447117626836,1
92655,2023,0.30447447117626836,1
92656,2023,0.43801677624793633,1
92657,2023,0.30447447117626836,1
92658,2023,0.30447447117626836,1
92659,2023,0.30447447117626836,1
92660,2023,0.30447447117626836,1
92661,2023,0.30447447117626836,1
92662,2023,0.30447447117626836,1
92663,2023,0.30447447117626836,1
92672,2023,0.30774201311693905,1
92673,2023,0.30098722126479815,1
92674,2023,0.4624736581979234,1
92675,2023,0.584697495241409,1
92676,2023,0.16783015320508132,0
92677,2023,0.783516248522062,1
92678,2023,0.3179979566703467,1
92679,2023,0.3408177310827154,1
92683,2023,0.30447447117626836,1
92684,2023,0.30447447117626836,1
92685,2023,0.30447447117626836,1
92688,2023,0.4624736581979234,1
92690,2023,0.4624736581979234,1
92691,2023,0.4624736581979234,1
92692,2023,0.4624736581979234,1
92693,2023,0.30447447117626836,1
92694,2023,0.18376468358846876,0
92697,2023,0.30447447117626836,1
92698,2023,0.30447447117626836,1
92701,2023,0.30447447117626836,1
92702,2023,0.30447447117626836,1
92703,2023,0.30447447117626836,1
92704,2023,0.30447447117626836,1
92705,2023,0.30447447117626836,1
92706,2023,0.30447447117626836,1
92707,2023,0.30447447117626836,1
92708,2023,0.30447447117626836,1
92711,2023,0.30447447117626836,1
92712,2023,0.30447447117626836,1
92728,2023,0.30447447117626836,1
92735,2023,0.30447447117626836,1
92780,2023,0.30447447117626836,1
92781,2023,0.30447447117626836,1
92782,2023,0.30447447117626836,1
92799,2023,0.30447447117626836,1
92801,2023,0.30447447117626836,1
92802,2023,0.30447447117626836,1
92803,2023,0.30447447117626836,1
92804,2023,0.30447447117626836,1
92805,2023,0.30447447117626836,1
92806,2023,0.30447447117626836,1
92807,2023,0.30447447117626836,1
92808,2023,0.30447447117626836,1
92809,2023,0.30447447117626836,1
92811,2023,0.30447447117626836,1
92812,2023,0.30447447117626836,1
92814,2023,0.30447447117626836,1
92815,2023,0.30447447117626836,1
92816,2023,0.30447447117626836,1
92817,2023,0.30447447117626836,1
92821,2023,0.6910103714539024,1
92822,2023,0.30447447117626836,1
92823,2023,0.30447447117626836,1
92825,2023,0.30447447117626836,1
92831,2023,0.30447447117626836,1
92832,2023,0.30447447117626836,1
92833,2023,0.30447447117626836,1
92834,2023,0.30447447117626836,1
92835,2023,0.30447447117626836,1
92836,2023,0.30447447117626836,1
92837,2023,0.30447447117626836,1
92838,2023,0.30447447117626836,1
92840,2023,0.30447447117626836,1
92841,2023,0.30447447117626836,1
92842,2023,0.30447447117626836,1
92843,2023,0.30447447117626836,1
92844,2023,0.30447447117626836,1
92845,2023,0.30447447117626836,1
92846,2023,0.30447447117626836,1
92850,2023,0.30447447117626836,1
92856,2023,0.30447447117626836,1
92857,2023,0.30447447117626836,1
92859,2023,0.30447447117626836,1
92860,2023,0.4624736581979234,1
92861,2023,0.30447447117626836,1
92862,2023,0.30447447117626836,1
92863,2023,0.30447447117626836,1
92864,2023,0.30447447117626836,1
92865,2023,0.30447447117626836,1
92866,2023,0.30447447117626836,1
92867,2023,0.6549493730302215,1
92868,2023,0.30447447117626836,1
92869,2023,0.639562364619977,1
92870,2023,0.30447447117626836,1
92871,2023,0.30447447117626836,1
92877,2023,0.4624736581979234,1
92878,2023,0.4624736581979234,1
92879,2023,0.4624736581979234,1
92880,2023,0.13208998338364375,0
92881,2023,0.15273403402199692,0
92882,2023,0.4624736581979234,1
92883,2023,0.3290102161512315,1
92885,2023,0.30447447117626836,1
92886,2023,0.30447447117626836,1
92887,2023,0.590515009537574,1
92899,2023,0.30447447117626836,1
93001,2023,0.9286083389452238,1
93002,2023,0.2152982762826513,0
93003,2023,0.7243029141139852,1
93004,2023,0.3685553256723606,1
93005,2023,0.2152982762826513,0
93006,2023,0.2152982762826513,0
93007,2023,0.2152982762826513,0
93009,2023,0.2152982762826513,0
93010,2023,0.2152982762826513,0
93011,2023,0.2152982762826513,0
93012,2023,0.9270875373645956,1
93013,2023,0.22175235114367364,0
93014,2023,0.22175235114367364,0
93015,2023,0.9254818244342319,1
93016,2023,0.2152982762826513,0
93020,2023,0.2152982762826513,0
93021,2023,0.7091998012606164,1
93022,2023,0.2152982762826513,0
93023,2023,0.9469764015470474,1
93024,2023,0.2152982762826513,0
93030,2023,0.38510174026701316,1
93031,2023,0.2152982762826513,0
93032,2023,0.2152982762826513,0
93033,2023,0.2152982762826513,0
93034,2023,0.2152982762826513,0
93035,2023,0.35760561921696177,1
93036,2023,0.724096350873108,1
93040,2023,0.7582879458561308,1
93041,2023,0.3445254743868328,1
93042,2023,0.2152982762826513,0
93043,2023,0.2152982762826513,0
93044,2023,0.2152982762826513,0
93060,2023,0.9714753178538307,1
93061,2023,0.2152982762826513,0
93062,2023,0.2152982762826513,0
93063,2023,0.7651211401965146,1
93064,2023,0.10144786485181911,0
93065,2023,0.8381059714467483,1
93066,2023,0.3920896662253198,1
93067,2023,0.22175235114367364,0
93094,2023,0.2152982762826513,0
93099,2023,0.2152982762826513,0
93101,2023,0.22175235114367364,0
93102,2023,0.22175235114367364,0
93103,2023,0.22175235114367364,0
93105,2023,0.7159707084219975,1
93106,2023,0.22175235114367364,0
93107,2023,0.22175235114367364,0
93108,2023,0.22175235114367364,0
93109,2023,0.22175235114367364,0
93110,2023,0.6337480106786344,1
93111,2023,0.22175235114367364,0
93116,2023,0.22175235114367364,0
93117,2023,0.7824092144208461,1
93118,2023,0.22175235114367364,0
93120,2023,0.22175235114367364,0
93121,2023,0.22175235114367364,0
93130,2023,0.22175235114367364,0
93140,2023,0.22175235114367364,0
93150,2023,0.22175235114367364,0
93160,2023,0.22175235114367364,0
93190,2023,0.22175235114367364,0
93199,2023,0.22175235114367364,0
93201,2023,0.3743945298749055,1
93202,2023,0.5738908811927574,1
93203,2023,0.5711637236141759,1
93204,2023,0.1457843640323293,0
93205,2023,0.2181091855259677,0
93206,2023,0.2745292373321627,0
93207,2023,0.2745292373321627,0
93208,2023,0.2745292373321627,0
93210,2023,0.19212644092506725,0
93212,2023,0.5738908811927574,1
93215,2023,0.18828490632672834,0
93216,2023,0.2745292373321627,0
93218,2023,0.2745292373321627,0
93219,2023,0.2813795329633988,0
93220,2023,0.2762343187477355,0
93221,2023,0.5738908811927574,1
93222,2023,0.7329073634558151,1
93223,2023,0.5738908811927574,1
93224,2023,0.2745292373321627,0
93225,2023,0.42585957039502575,1
93226,2023,0.36223724577379857,1
93227,2023,0.5738908811927574,1
93230,2023,0.5738908811927574,1
93232,2023,0.5738908811927574,1
93234,2023,0.5738908811927574,1
93235,2023,0.14803926986200588,0
93237,2023,0.14803926986200588,0
93238,2023,0.2062956966295434,0
93239,2023,0.24605687217255856,0
93240,2023,0.6506487342064836,1
93241,2023,0.2745292373321627,0
93242,2023,0.5738908811927574,1
93243,2023,0.40258352738176995,1
93244,2023,0.14803926986200588,0
93245,2023,0.5738908811927574,1
93246,2023,0.5738908811927574,1
93247,2023,0.5738908811927574,1
93249,2023,0.3158663133661177,1
93250,2023,0.3197911689840828,1
93251,2023,0.21917970418782073,0
93252,2023,0.6936372953320088,1
93254,2023,0.5322003914355227,1
93255,2023,0.08006030492734051,0
93256,2023,0.2745292373321627,0
93257,2023,0.6748585473955047,1
93258,2023,0.2745292373321627,0
93260,2023,0.2745292373321627,0
93261,2023,0.2745292373321627,0
93262,2023,0.8335446367806513,1
93263,2023,0.3201708413423836,1
93265,2023,0.6644073080052619,1
93266,2023,0.5738908811927574,1
93267,2023,0.2745292373321627,0
93268,2023,0.6092114669662354,1
93270,2023,0.2745292373321627,0
93271,2023,0.59577922403314,1
93272,2023,0.5738908811927574,1
93274,2023,0.5738908811927574,1
93275,2023,0.5738908811927574,1
93276,2023,0.2745292373321627,0
93277,2023,0.5738908811927574,1
93278,2023,0.5738908811927574,1
93279,2023,0.5738908811927574,1
93280,2023,0.2999389492554847,0
93282,2023,0.5738908811927574,1
93283,2023,0.26805820294019267,0
93285,2023,0.5138246835326393,1
93286,2023,0.14803926986200588,0
93287,2023,0.5842634038391632,1
93290,2023,0.5738908811927574,1
93291,2023,0.5738908811927574,1
93292,2023,0.5738908811927574,1
93301,2023,0.20837157640696025,0
93302,2023,0.2745292373321627,0
93303,2023,0.2745292373321627,0
93304,2023,0.2745292373321627,0
93305,2023,0.2745292373321626,0
93306,2023,0.6679323720173942,1
93307,2023,0.2745292373321627,0
93308,2023,0.6438290774576203,1
93309,2023,0.2745292373321627,0
93311,2023,0.3235362086394882,1
93312,2023,0.2745292373321627,0
93313,2023,0.2745292373321627,0
93314,2023,0.2745292373321627,0
93380,2023,0.2745292373321627,0
93383,2023,0.2745292373321627,0
93384,2023,0.2745292373321627,0
93385,2023,0.2745292373321627,0
93386,2023,0.2745292373321627,0
93387,2023,0.2745292373321627,0
93388,2023,0.2745292373321627,0
93389,2023,0.2745292373321627,0
93390,2023,0.2745292373321627,0
93401,2023,0.8286468224675086,1
93402,2023,0.3090068675746711,1
93403,2023,0.3090068675746711,1
93405,2023,0.6854760510038371,1
93406,2023,0.3090068675746711,1
93407,2023,0.3090068675746711,1
93408,2023,0.3090068675746711,1
93409,2023,0.3090068675746711,1
93410,2023,0.46270303496156395,1
93412,2023,0.3090068675746711,1
93420,2023,0.610557355901919,1
93421,2023,0.3090068675746711,1
93422,2023,0.3090068675746711,1
93423,2023,0.3090068675746711,1
93424,2023,0.3090068675746711,1
93426,2023,0.06703497369550071,0
93427,2023,0.25478055642398456,0
93428,2023,0.7318442732932839,1
93429,2023,0.3090068675746711,1
93430,2023,0.6705185639684862,1
93432,2023,0.7942340247039974,1
93433,2023,0.3090068675746711,1
93434,2023,0.3090068675746711,1
93435,2023,0.3090068675746711,1
93436,2023,0.7492655735693727,1
93437,2023,0.24880913271975535,0
93438,2023,0.24880913271975535,0
93440,2023,0.33607782155818267,1
93441,2023,0.22175235114367364,0
93442,2023,0.4508969761386268,1
93443,2023,0.3090068675746711,1
93444,2023,0.7112278020992575,1
93445,2023,0.3090068675746711,1
93446,2023,0.034131539560299906,0
93447,2023,0.5738908811927574,1
93448,2023,0.3090068675746711,1
93449,2023,0.8008881752749286,1
93450,2023,0.1465128471240016,0
93451,2023,0.4961808048788331,1
93452,2023,0.3090068675746711,1
93453,2023,0.6272353518770457,1
93454,2023,0.13040531668504496,0
93455,2023,0.60920374526653,1
93456,2023,0.3090068675746711,1
93457,2023,0.3090068675746711,1
93458,2023,0.3090068675746711,1
93460,2023,0.8681921622153919,1
93461,2023,0.7190741647852291,1
93463,2023,0.5749123613865037,1
93464,2023,0.22175235114367364,0
93465,2023,0.7797628464952642,1
93475,2023,0.3090068675746711,1
93483,2023,0.3090068675746711,1
93501,2023,0.27769424646724583,0
93502,2023,0.8933571708415748,1
93504,2023,0.8933571708415748,1
93505,2023,0.8933571708415748,1
93510,2023,0.08169276485860921,0
93512,2023,0.09208917413325479,0
93513,2023,0.5239332864230609,1
93514,2023,0.637747908708713,1
93515,2023,0.09208917413325479,0
93516,2023,0.8933571708415748,1
93517,2023,0.5095175954188497,1
93518,2023,0.3227961293186138,1
93519,2023,0.8933571708415748,1
93522,2023,0.09208917413325479,0
93523,2023,0.8933571708415748,1
93524,2023,0.8933571708415748,1
93526,2023,0.09208917413325479,0
93527,2023,0.058706873949567084,0
93528,2023,0.8933571708415748,1
93529,2023,0.09208917413325479,0
93530,2023,0.09208917413325479,0
93531,2023,0.30624546899411387,1
93532,2023,0.7976890423215668,1
93534,2023,0.5792547551237076,1
93535,2023,0.5792547551237076,1
93536,2023,0.6703209817330709,1
93539,2023,0.5792547551237076,1
93541,2023,0.731162501172719,1
93542,2023,0.8933571708415748,1
93543,2023,0.37987145499840125,1
93544,2023,0.10340173926199703,0
93545,2023,0.7766462049961225,1
93546,2023,0.44500650143428044,1
93549,2023,0.29279404336061143,0
93550,2023,0.4605136650007414,1
93551,2023,0.3415063572932816,1
93552,2023,0.5792547551237076,1
93553,2023,0.5792547551237076,1
93554,2023,0.893357170841575,1
93555,2023,0.8933571708415748,1
93556,2023,0.8933571708415748,1
93558,2023,0.8933571708415748,1
93560,2023,0.5792547551237076,1
93561,2023,0.38770080217784564,1
93562,2023,0.708111233032525,1
93563,2023,0.06453524775744302,0
93581,2023,0.0493633219206262,0
93584,2023,0.5792547551237076,1
93586,2023,0.5792547551237076,1
93590,2023,0.5792547551237076,1
93591,2023,0.5792547551237076,1
93592,2023,0.708111233032525,1
93596,2023,0.8933571708415748,1
93599,2023,0.5792547551237076,1
93601,2023,0.14803926986200588,0
93602,2023,0.6067497010134696,1
93603,2023,0.2076231610460696,0
93604,2023,0.14803926986200588,0
93605,2023,0.058702129336234754,0
93606,2023,0.14803926986200588,0
93607,2023,0.14803926986200588,0
93608,2023,0.5738908811927574,1
93609,2023,0.5738908811927574,1
93610,2023,0.14803926986200588,0
93611,2023,0.14803926986200588,0
93612,2023,0.14803926986200588,0
93613,2023,0.14803926986200588,0
93614,2023,0.14803926986200588,0
93615,2023,0.14803926986200588,0
93616,2023,0.14803926986200588,0
93618,2023,0.14803926986200588,0
93619,2023,0.847504678956343,1
93620,2023,0.14803926986200588,0
93621,2023,0.19125389184133212,0
93622,2023,0.046188816296282686,0
93623,2023,0.14803926986200588,0
93624,2023,0.5738908811927574,1
93625,2023,0.14803926986200588,0
93626,2023,0.2201436481089537,0
93627,2023,0.5738908811927574,1
93628,2023,0.14803926986200588,0
93630,2023,0.14803926986200588,0
93631,2023,0.14803926986200588,0
93633,2023,0.14803926986200588,0
93634,2023,0.7188891792578564,1
93635,2023,0.8049088513783931,1
93636,2023,0.14803926986200588,0
93637,2023,0.14803926986200588,0
93638,2023,0.14803926986200588,0
93639,2023,0.14803926986200588,0
93640,2023,0.5738908811927574,1
93641,2023,0.27656946482465383,0
93642,2023,0.09208917413325479,0
93643,2023,0.7386750573959429,1
93644,2023,0.6333013625030308,1
93645,2023,0.14803926986200588,0
93646,2023,0.14803926986200588,0
93647,2023,0.3157228595027425,1
93648,2023,0.14803926986200588,0
93649,2023,0.14803926986200588,0
93650,2023,0.14803926986200588,0
93651,2023,0.05564376634457513,0
93652,2023,0.14803926986200588,0
93653,2023,0.5683270999683642,1
93654,2023,0.5966710611740034,1
93656,2023,0.5738908811927574,1
93657,2023,0.8720740204988974,1
93660,2023,0.5738908811927574,1
93661,2023,0.14803926986200588,0
93662,2023,0.14803926986200588,0
93664,2023,0.14803926986200588,0
93665,2023,0.14803926986200588,0
93666,2023,0.14803926986200588,0
93667,2023,0.657787450723937,1
93668,2023,0.5738908811927574,1
93669,2023,0.14803926986200588,0
93670,2023,0.14803926986200588,0
93673,2023,0.14803926986200588,0
93675,2023,0.7981635490608788,1
93701,2023,0.14803926986200588,0
93702,2023,0.14803926986200588,0
93703,2023,0.14803926986200588,0
93704,2023,0.14803926986200588,0
93705,2023,0.14803926986200588,0
93706,2023,0.14803926986200588,0
93707,2023,0.14803926986200588,0
93708,2023,0.14803926986200588,0
93709,2023,0.14803926986200588,0
93710,2023,0.14803926986200588,0
93711,2023,0.14803926986200588,0
93712,2023,0.14803926986200588,0
93714,2023,0.14803926986200588,0
93715,2023,0.14803926986200588,0
93716,2023,0.14803926986200588,0
93717,2023,0.14803926986200588,0
93718,2023,0.14803926986200588,0
93720,2023,0.14803926986200588,0
93721,2023,0.14803926986200588,0
93722,2023,0.14803926986200588,0
93723,2023,0.14803926986200588,0
93724,2023,0.14803926986200588,0
93725,2023,0.14803926986200588,0
93726,2023,0.14803926986200588,0
93727,2023,0.14803926986200588,0
93728,2023,0.14803926986200588,0
93729,2023,0.14803926986200588,0
93730,2023,0.14803926986200588,0
93737,2023,0.148039269862006,0
93740,2023,0.14803926986200588,0
93741,2023,0.14803926986200588,0
93744,2023,0.14803926986200588,0
93745,2023,0.14803926986200588,0
93747,2023,0.14803926986200588,0
93750,2023,0.14803926986200588,0
93755,2023,0.14803926986200588,0
93760,2023,0.14803926986200588,0
93761,2023,0.14803926986200588,0
93764,2023,0.14803926986200588,0
93765,2023,0.14803926986200588,0
93771,2023,0.14803926986200588,0
93772,2023,0.14803926986200588,0
93773,2023,0.14803926986200588,0
93774,2023,0.14803926986200588,0
93775,2023,0.14803926986200588,0
93776,2023,0.14803926986200588,0
93777,2023,0.14803926986200588,0
93778,2023,0.14803926986200588,0
93779,2023,0.14803926986200588,0
93786,2023,0.14803926986200588,0
93790,2023,0.14803926986200588,0
93791,2023,0.14803926986200588,0
93792,2023,0.14803926986200588,0
93793,2023,0.14803926986200588,0
93794,2023,0.14803926986200588,0
93844,2023,0.14803926986200588,0
93888,2023,0.14803926986200588,0
93901,2023,0.2483379858371786,0
93902,2023,0.2483379858371786,0
93905,2023,0.2483379858371786,0
93906,2023,0.2483379858371786,0
93907,2023,0.567942482546913,1
93908,2023,0.7759193394542137,1
93912,2023,0.2483379858371786,0
93915,2023,0.2483379858371786,0
93920,2023,0.7548148573003186,1
93921,2023,0.2921619000736798,0
93922,2023,0.2921619000736798,0
93923,2023,0.727749140928373,1
93924,2023,0.8813358646513646,1
93925,2023,0.2483379858371786,0
93926,2023,0.6351488519754783,1
93927,2023,0.2483379858371786,0
93928,2023,0.8454085656683226,1
93930,2023,0.7246235244559943,1
93932,2023,0.6276334134809799,1
93933,2023,0.2921619000736798,0
93940,2023,0.2921619000736798,0
93942,2023,0.2921619000736798,0
93943,2023,0.2921619000736798,0
93944,2023,0.2921619000736798,0
93950,2023,0.2921619000736798,0
93953,2023,0.2921619000736798,0
93954,2023,0.2483379858371786,0
93955,2023,0.2921619000736798,0
93960,2023,0.8570553735582769,1
93962,2023,0.2483379858371786,0
94002,2023,0.418660970479364,1
94005,2023,0.6464078612040114,1
94010,2023,0.418660970479364,1
94011,2023,0.418660970479364,1
94014,2023,0.8811639001583281,1
94015,2023,0.418660970479364,1
94016,2023,0.418660970479364,1
94017,2023,0.418660970479364,1
94018,2023,0.418660970479364,1
94019,2023,0.418660970479364,1
94020,2023,0.418660970479364,1
94021,2023,0.9581533401448503,1
94022,2023,0.200081545071078,0
94023,2023,0.200081545071078,0
94024,2023,0.200081545071078,0
94025,2023,0.200081545071078,0
94026,2023,0.418660970479364,1
94027,2023,0.418660970479364,1
94028,2023,0.418660970479364,1
94030,2023,0.418660970479364,1
94035,2023,0.200081545071078,0
94037,2023,0.418660970479364,1
94038,2023,0.418660970479364,1
94039,2023,0.200081545071078,0
94040,2023,0.200081545071078,0
94041,2023,0.200081545071078,0
94042,2023,0.200081545071078,0
94043,2023,0.200081545071078,0
94044,2023,0.418660970479364,1
94060,2023,0.9711625915675396,1
94061,2023,0.418660970479364,1
94062,2023,0.953357264863989,1
94063,2023,0.418660970479364,1
94064,2023,0.418660970479364,1
94065,2023,0.418660970479364,1
94066,2023,0.418660970479364,1
94070,2023,0.418660970479364,1
94074,2023,0.418660970479364,1
94080,2023,0.9500907579378031,1
94083,2023,0.418660970479364,1
94085,2023,0.200081545071078,0
94086,2023,0.200081545071078,0
94087,2023,0.200081545071078,0
94088,2023,0.200081545071078,0
94089,2023,0.200081545071078,0
94102,2023,0.31173469297384215,1
94103,2023,0.31173469297384215,1
94104,2023,0.31173469297384215,1
94105,2023,0.31173469297384215,1
94107,2023,0.31173469297384215,1
94108,2023,0.31173469297384226,1
94109,2023,0.31173469297384215,1
94110,2023,0.418660970479364,1
94111,2023,0.31173469297384215,1
94112,2023,0.418660970479364,1
94114,2023,0.418660970479364,1
94115,2023,0.31173469297384215,1
94116,2023,0.418660970479364,1
94117,2023,0.418660970479364,1
94118,2023,0.418660970479364,1
94119,2023,0.31173469297384215,1
94120,2023,0.31173469297384215,1
94121,2023,0.418660970479364,1
94122,2023,0.418660970479364,1
94123,2023,0.31173469297384215,1
94124,2023,0.418660970479364,1
94125,2023,0.31173469297384215,1
94126,2023,0.31173469297384215,1
94127,2023,0.418660970479364,1
94128,2023,0.418660970479364,1
94129,2023,0.418660970479364,1
94130,2023,0.31173469297384215,1
94131,2023,0.418660970479364,1
94132,2023,0.418660970479364,1
94133,2023,0.31173469297384215,1
94134,2023,0.418660970479364,1
94137,2023,0.31173469297384215,1
94139,2023,0.31173469297384215,1
94140,2023,0.31173469297384215,1
94141,2023,0.31173469297384215,1
94142,2023,0.31173469297384215,1
94143,2023,0.418660970479364,1
94144,2023,0.31173469297384215,1
94145,2023,0.31173469297384215,1
94146,2023,0.31173469297384215,1
94147,2023,0.31173469297384215,1
94151,2023,0.31173469297384215,1
94158,2023,0.31173469297384215,1
94159,2023,0.31173469297384215,1
94160,2023,0.31173469297384215,1
94161,2023,0.31173469297384215,1
94163,2023,0.31173469297384215,1
94164,2023,0.31173469297384215,1
94172,2023,0.31173469297384215,1
94177,2023,0.31173469297384215,1
94188,2023,0.31173469297384215,1
94203,2023,0.18858022208295266,0
94204,2023,0.18858022208295266,0
94205,2023,0.18858022208295266,0
94206,2023,0.18858022208295266,0
94207,2023,0.18858022208295266,0
94208,2023,0.18858022208295266,0
94209,2023,0.18858022208295266,0
94211,2023,0.18858022208295266,0
94229,2023,0.18858022208295266,0
94230,2023,0.18858022208295266,0
94232,2023,0.18858022208295266,0
94234,2023,0.18858022208295266,0
94235,2023,0.18858022208295266,0
94236,2023,0.18858022208295266,0
94237,2023,0.18858022208295266,0
94239,2023,0.18858022208295266,0
94240,2023,0.18858022208295266,0
94244,2023,0.18858022208295266,0
94245,2023,0.18858022208295266,0
94247,2023,0.18858022208295266,0
94248,2023,0.18858022208295266,0
94249,2023,0.18858022208295266,0
94250,2023,0.18858022208295266,0
94252,2023,0.18858022208295266,0
94254,2023,0.18858022208295266,0
94256,2023,0.18858022208295266,0
94257,2023,0.18858022208295266,0
94258,2023,0.18858022208295266,0
94259,2023,0.18858022208295266,0
94261,2023,0.18858022208295266,0
94262,2023,0.18858022208295266,0
94263,2023,0.18858022208295266,0
94267,2023,0.18858022208295266,0
94268,2023,0.18858022208295266,0
94269,2023,0.18858022208295266,0
94271,2023,0.18858022208295266,0
94273,2023,0.18858022208295266,0
94274,2023,0.18858022208295266,0
94277,2023,0.18858022208295266,0
94278,2023,0.18858022208295266,0
94279,2023,0.18858022208295266,0
94280,2023,0.18858022208295266,0
94282,2023,0.18858022208295266,0
94283,2023,0.18858022208295266,0
94284,2023,0.18858022208295266,0
94285,2023,0.18858022208295266,0
94286,2023,0.18858022208295266,0
94287,2023,0.18858022208295266,0
94288,2023,0.18858022208295266,0
94289,2023,0.18858022208295266,0
94290,2023,0.18858022208295266,0
94291,2023,0.18858022208295266,0
94293,2023,0.18858022208295266,0
94294,2023,0.18858022208295266,0
94295,2023,0.18858022208295266,0
94296,2023,0.18858022208295266,0
94297,2023,0.18858022208295266,0
94298,2023,0.18858022208295266,0
94299,2023,0.18858022208295266,0
94301,2023,0.200081545071078,0
94302,2023,0.200081545071078,0
94303,2023,0.200081545071078,0
94304,2023,0.200081545071078,0
94305,2023,0.20008154507107812,0
94306,2023,0.200081545071078,0
94309,2023,0.200081545071078,0
94401,2023,0.418660970479364,1
94402,2023,0.418660970479364,1
94403,2023,0.418660970479364,1
94404,2023,0.418660970479364,1
94497,2023,0.418660970479364,1
94501,2023,0.31173469297384215,1
94502,2023,0.31173469297384215,1
94503,2023,0.05887159390980001,0
94505,2023,0.2534296347217784,0
94506,2023,0.200081545071078,0
94507,2023,0.200081545071078,0
94508,2023,0.20842251538874246,0
