zip,year,wildfire,wildfire_prob,wildfire_pred
92243,2022,0,0.39416159284715624,1
92244,2022,0,0.39416159284715624,1
92247,2022,0,0.509489906272305,1
92248,2022,0,0.509489906272305,1
92249,2022,0,0.39416159284715624,1
92250,2022,0,0.41145977775310943,1
92251,2022,0,0.39416159284715624,1
92252,2022,0,0.509489906272305,1
92253,2022,0,0.509489906272305,1
92254,2022,0,0.584710880776633,1
92255,2022,0,0.509489906272305,1
92256,2022,0,0.509489906272305,1
92257,2022,0,0.6000565626795773,1
92258,2022,0,0.509489906272305,1
92259,2022,0,0.6038160850963501,1
92260,2022,0,0.509489906272305,1
92261,2022,0,0.509489906272305,1
92262,2022,0,0.5805062881599207,1
92263,2022,0,0.6094148880216322,1
92264,2022,0,0.5777404467201626,1
92266,2022,0,0.39416159284715624,1
92267,2022,0,0.5979387175582677,1
92268,2022,0,0.509489906272305,1
92270,2022,0,0.509489906272305,1
92273,2022,0,0.39416159284715624,1
92274,2022,0,0.5033585905098362,1
92275,2022,0,0.39416159284715624,1
92276,2022,0,0.509489906272305,1
92277,2022,0,0.509489906272305,1
92278,2022,0,0.509489906272305,1
92280,2022,0,0.41081416683673877,1
92281,2022,0,0.39416159284715624,1
92282,2022,0,0.3843265847280488,1
92283,2022,1,0.39416159284715624,1
92284,2022,1,0.509489906272305,1
92285,2022,0,0.509489906272305,1
92286,2022,0,0.509489906272305,1
92301,2022,0,0.5557268494452637,1
92304,2022,0,0.509489906272305,1
92305,2022,1,0.6094148880216322,1
92307,2022,0,0.5243298525313488,1
92308,2022,0,0.6094148880216322,1
92309,2022,0,0.5096981482999217,1
92310,2022,0,0.5096981482999217,1
92311,2022,0,0.5096981482999217,1
92312,2022,0,0.5096981482999217,1
92313,2022,0,0.6094148880216322,1
92314,2022,1,0.6094148880216322,1
92315,2022,0,0.6094148880216322,1
92316,2022,0,0.6094148880216322,1
92317,2022,0,0.6094148880216322,1
92318,2022,0,0.6094148880216322,1
92320,2022,0,0.372137713593236,1
92321,2022,0,0.6094148880216322,1
92322,2022,0,0.6094148880216322,1
92323,2022,0,0.41081416683673877,1
92324,2022,0,0.6094148880216322,1
92325,2022,0,0.6094148880216322,1
92327,2022,0,0.5096981482999217,1
92328,2022,0,0.5965818109692176,1
92329,2022,0,0.5726524325944438,1
92331,2022,0,0.6094148880216322,1
92332,2022,0,0.5002772765505334,1
92333,2022,0,0.6094148880216322,1
92334,2022,0,0.6094148880216322,1
92335,2022,0,0.6094148880216322,1
92336,2022,0,0.41780645084708345,1
92337,2022,0,0.6094148880216322,1
92338,2022,0,0.509489906272305,1
92339,2022,0,0.38056729726423444,1
92340,2022,0,0.6094148880216322,1
92341,2022,0,0.6094148880216322,1
92342,2022,0,0.5557268494452637,1
92344,2022,0,0.4607039224841396,1
92345,2022,1,0.6094148880216322,1
92346,2022,0,0.4106869842036933,1
92347,2022,0,0.5096981482999217,1
92350,2022,0,0.6094148880216322,1
92352,2022,0,0.6094148880216322,1
92354,2022,0,0.6094148880216322,1
92356,2022,0,0.38981145672435097,1
92357,2022,0,0.6094148880216322,1
92358,2022,0,0.37819483835724765,1
92359,2022,0,0.381030937367953,1
92363,2022,0,0.41081416683673877,1
92364,2022,0,0.4060295660622133,1
92365,2022,0,0.5096981482999217,1
92366,2022,0,0.3954001084816418,1
92368,2022,0,0.5557268494452637,1
92369,2022,0,0.6094148880216322,1
92371,2022,0,0.5726524325944438,1
92372,2022,0,0.5726524325944438,1
92373,2022,0,0.3830140492610493,1
92374,2022,0,0.6094148880216322,1
92375,2022,0,0.6094148880216322,1
92376,2022,0,0.6094148880216322,1
92377,2022,0,0.6094148880216322,1
92378,2022,0,0.6094148880216322,1
92382,2022,1,0.3937928874362103,1
92384,2022,0,0.5965818109692176,1
92385,2022,0,0.6094148880216322,1
92386,2022,0,0.6094148880216322,1
92389,2022,0,0.49372220105740694,1
92391,2022,0,0.6094148880216322,1
92392,2022,0,0.5726524325944438,1
92393,2022,0,0.5557268494452637,1
92394,2022,0,0.5557268494452637,1
92395,2022,0,0.6094148880216322,1
92397,2022,1,0.5726524325944438,1
92398,2022,0,0.5096981482999217,1
92399,2022,0,0.6094148880216322,1
92401,2022,0,0.6094148880216322,1
92402,2022,0,0.6094148880216322,1
92403,2022,0,0.6094148880216322,1
92404,2022,0,0.5649040448917908,1
92405,2022,0,0.6094148880216322,1
92406,2022,0,0.6094148880216322,1
92407,2022,1,0.30234598897764725,1
92408,2022,0,0.6094148880216322,1
92410,2022,0,0.6094148880216322,1
92411,2022,0,0.6094148880216322,1
92413,2022,0,0.6094148880216322,1
92415,2022,0,0.6094148880216322,1
92418,2022,0,0.6094148880216322,1
92423,2022,0,0.6094148880216322,1
92427,2022,0,0.6094148880216322,1
92501,2022,0,0.6094148880216322,1
92502,2022,0,0.6094148880216322,1
92503,2022,0,0.4000965795073826,1
92504,2022,0,0.6094148880216322,1
92505,2022,0,0.6094148880216322,1
92506,2022,0,0.6094148880216322,1
92507,2022,0,0.6094148880216322,1
92508,2022,0,0.6094148880216322,1
92509,2022,0,0.36356228067171625,1
92513,2022,0,0.6094148880216322,1
92514,2022,0,0.6094148880216321,1
92515,2022,0,0.6094148880216322,1
92516,2022,0,0.6094148880216322,1
92517,2022,0,0.6094148880216322,1
92518,2022,0,0.6094148880216322,1
92519,2022,0,0.6094148880216322,1
92521,2022,0,0.6094148880216322,1
92522,2022,0,0.6094148880216322,1
92530,2022,0,0.5940764463257973,1
92531,2022,0,0.6094148880216322,1
92532,2022,0,0.6094148880216322,1
92536,2022,0,0.6094148880216322,1
92539,2022,0,0.5366918880802711,1
92543,2022,0,0.37234964673005577,1
92544,2022,1,0.41300946147405904,1
92545,2022,0,0.6094148880216322,1
92546,2022,0,0.6094148880216322,1
92548,2022,0,0.6094148880216322,1
92549,2022,0,0.37264972393596196,1
92551,2022,0,0.6094148880216322,1
92552,2022,0,0.6094148880216322,1
92553,2022,0,0.6094148880216322,1
92554,2022,0,0.6094148880216322,1
92555,2022,0,0.37068089128324544,1
92556,2022,0,0.6094148880216322,1
92557,2022,0,0.6094148880216322,1
92561,2022,0,0.4664045179678187,1
92562,2022,0,0.44557537899310307,1
92563,2022,0,0.6094148880216322,1
92564,2022,0,0.6094148880216322,1
92567,2022,0,0.6094148880216322,1
92570,2022,1,0.40521360791428124,1
92571,2022,0,0.6094148880216322,1
92572,2022,0,0.6094148880216322,1
92581,2022,0,0.6094148880216322,1
92582,2022,0,0.38088473267187306,1
92583,2022,1,0.4082523127391921,1
92584,2022,0,0.6094148880216322,1
92585,2022,0,0.6094148880216322,1
92586,2022,0,0.6094148880216322,1
92587,2022,0,0.6094148880216322,1
92589,2022,0,0.6094148880216322,1
92590,2022,0,0.6094148880216322,1
92591,2022,0,0.6094148880216322,1
92592,2022,0,0.6094148880216322,1
92593,2022,0,0.6094148880216322,1
92595,2022,0,0.6094148880216322,1
92596,2022,0,0.5257409293182337,1
92599,2022,0,0.6094148880216322,1
92602,2022,0,0.5067482601521394,1
92603,2022,0,0.5441062332571663,1
92604,2022,0,0.45120213348240645,1
92605,2022,0,0.45120213348240645,1
92606,2022,0,0.45120213348240645,1
92607,2022,0,0.45120213348240645,1
92609,2022,0,0.45120213348240645,1
92610,2022,0,0.6094148880216322,1
92612,2022,0,0.5701211139981437,1
92614,2022,0,0.45120213348240645,1
92615,2022,0,0.45120213348240645,1
92616,2022,0,0.45120213348240645,1
92617,2022,0,0.45120213348240645,1
92618,2022,0,0.5276596230893245,1
92619,2022,0,0.45120213348240645,1
92620,2022,0,0.45120213348240645,1
92623,2022,0,0.45120213348240645,1
92624,2022,0,0.45120213348240645,1
92625,2022,0,0.45120213348240645,1
92626,2022,0,0.45120213348240645,1
92627,2022,0,0.5458309891263236,1
92628,2022,0,0.45120213348240645,1
92629,2022,0,0.45120213348240645,1
92630,2022,0,0.5575772456758981,1
92637,2022,0,0.45120213348240645,1
92646,2022,0,0.45120213348240645,1
92647,2022,0,0.45120213348240645,1
92648,2022,0,0.45120213348240645,1
92649,2022,0,0.45120213348240645,1
92650,2022,0,0.45120213348240645,1
92651,2022,1,0.5195035108357656,1
92652,2022,0,0.45120213348240645,1
92653,2022,0,0.5619843229619979,1
92654,2022,0,0.45120213348240645,1
92655,2022,0,0.45120213348240645,1
92656,2022,0,0.5466466543694384,1
92657,2022,0,0.45120213348240645,1
92658,2022,0,0.45120213348240645,1
92659,2022,0,0.45120213348240645,1
92660,2022,0,0.45120213348240645,1
92661,2022,0,0.45120213348240645,1
92662,2022,0,0.45120213348240645,1
92663,2022,0,0.45120213348240645,1
92672,2022,0,0.5347985764238834,1
92673,2022,0,0.44808358090648476,1
92674,2022,0,0.6094148880216322,1
92675,2022,0,0.5783083875212933,1
92676,2022,0,0.5240357846255352,1
92677,2022,1,0.45120213348240645,1
92678,2022,0,0.5303645807896641,1
92679,2022,1,0.4473312289097333,1
92683,2022,0,0.45120213348240645,1
92684,2022,0,0.45120213348240645,1
92685,2022,0,0.45120213348240645,1
92688,2022,0,0.6094148880216322,1
92690,2022,0,0.6094148880216322,1
92691,2022,0,0.6094148880216322,1
92692,2022,0,0.6094148880216322,1
92693,2022,0,0.45120213348240645,1
92694,2022,0,0.5158270734754548,1
92697,2022,0,0.4512021334824064,1
92698,2022,0,0.45120213348240645,1
92701,2022,0,0.45120213348240645,1
92702,2022,0,0.45120213348240645,1
92703,2022,0,0.45120213348240645,1
92704,2022,0,0.45120213348240645,1
92705,2022,0,0.45120213348240645,1
92706,2022,0,0.45120213348240645,1
92707,2022,0,0.45120213348240645,1
92708,2022,0,0.45120213348240645,1
92711,2022,0,0.45120213348240645,1
92712,2022,0,0.45120213348240645,1
92728,2022,0,0.45120213348240645,1
92735,2022,0,0.45120213348240645,1
92780,2022,0,0.45120213348240645,1
92781,2022,0,0.45120213348240645,1
92782,2022,0,0.45120213348240645,1
92799,2022,0,0.45120213348240645,1
92801,2022,0,0.45120213348240645,1
92802,2022,0,0.45120213348240645,1
92803,2022,0,0.45120213348240645,1
92804,2022,0,0.45120213348240645,1
92805,2022,0,0.45120213348240645,1
92806,2022,0,0.45120213348240645,1
92807,2022,0,0.45120213348240645,1
92808,2022,0,0.45120213348240645,1
92809,2022,0,0.45120213348240645,1
92811,2022,0,0.45120213348240645,1
92812,2022,0,0.45120213348240645,1
92814,2022,0,0.45120213348240645,1
92815,2022,0,0.45120213348240645,1
92816,2022,0,0.45120213348240645,1
92817,2022,0,0.45120213348240645,1
92821,2022,0,0.524656738181376,1
92822,2022,0,0.45120213348240645,1
92823,2022,0,0.45120213348240645,1
92825,2022,0,0.45120213348240645,1
92831,2022,0,0.45120213348240645,1
92832,2022,0,0.45120213348240645,1
92833,2022,0,0.45120213348240645,1
92834,2022,0,0.45120213348240645,1
92835,2022,0,0.45120213348240645,1
92836,2022,0,0.45120213348240645,1
92837,2022,0,0.45120213348240645,1
92838,2022,0,0.45120213348240645,1
92840,2022,0,0.45120213348240645,1
92841,2022,0,0.45120213348240645,1
92842,2022,0,0.45120213348240645,1
92843,2022,0,0.45120213348240645,1
92844,2022,0,0.45120213348240645,1
92845,2022,0,0.45120213348240645,1
92846,2022,0,0.45120213348240645,1
92850,2022,0,0.45120213348240645,1
92856,2022,0,0.45120213348240645,1
92857,2022,0,0.45120213348240645,1
92859,2022,0,0.45120213348240645,1
92860,2022,0,0.6094148880216322,1
92861,2022,0,0.45120213348240645,1
92862,2022,0,0.45120213348240645,1
92863,2022,0,0.45120213348240645,1
92864,2022,0,0.45120213348240645,1
92865,2022,0,0.45120213348240645,1
92866,2022,0,0.45120213348240645,1
92867,2022,0,0.5586349578404536,1
92868,2022,0,0.45120213348240645,1
92869,2022,0,0.5544214712606523,1
92870,2022,0,0.45120213348240645,1
92871,2022,0,0.45120213348240645,1
92877,2022,0,0.6094148880216322,1
92878,2022,0,0.6094148880216322,1
92879,2022,0,0.6094148880216322,1
92880,2022,0,0.3673959295862207,1
92881,2022,0,0.4089888707039973,1
92882,2022,0,0.6094148880216322,1
92883,2022,0,0.5292717894177321,1
92885,2022,0,0.45120213348240645,1
92886,2022,0,0.45120213348240645,1
92887,2022,0,0.5781514075701442,1
92899,2022,0,0.45120213348240645,1
93001,2022,1,0.37488441634642067,1
93002,2022,0,0.4174370027507698,1
93003,2022,0,0.6130092952674849,1
93004,2022,0,0.5370394497211518,1
93005,2022,0,0.4174370027507698,1
93006,2022,0,0.4174370027507698,1
93007,2022,0,0.4174370027507698,1
93009,2022,0,0.4174370027507698,1
93010,2022,0,0.4174370027507698,1
93011,2022,0,0.4174370027507698,1
93012,2022,1,0.6378093399488229,1
93013,2022,0,0.44089179747150903,1
93014,2022,0,0.44089179747150903,1
93015,2022,1,0.3847453200877576,1
93016,2022,0,0.4174370027507698,1
93020,2022,0,0.4174370027507698,1
93021,2022,0,0.5606584495228322,1
93022,2022,0,0.4174370027507698,1
93023,2022,1,0.5948368754852436,1
93024,2022,0,0.4174370027507698,1
93030,2022,0,0.5312583161369182,1
93031,2022,0,0.4174370027507698,1
93032,2022,0,0.4174370027507698,1
93033,2022,0,0.4174370027507698,1
93034,2022,0,0.4174370027507698,1
93035,2022,0,0.5426719306803205,1
93036,2022,0,0.36495257148366533,1
93040,2022,0,0.5285089043546816,1
93041,2022,0,0.5396891993324235,1
93042,2022,0,0.4174370027507698,1
93043,2022,0,0.4174370027507697,1
93044,2022,0,0.4174370027507698,1
93060,2022,0,0.5696324083581142,1
93061,2022,0,0.4174370027507698,1
93062,2022,0,0.4174370027507698,1
93063,2022,0,0.5167758940230699,1
93064,2022,0,0.44099328673922755,1
93065,2022,0,0.4449573055811481,1
93066,2022,0,0.44342262885562733,1
93067,2022,0,0.44089179747150903,1
93094,2022,0,0.4174370027507698,1
93099,2022,0,0.4174370027507698,1
93101,2022,0,0.44089179747150903,1
93102,2022,0,0.44089179747150903,1
93103,2022,0,0.44089179747150903,1
93105,2022,0,0.33642058756510623,1
93106,2022,0,0.44089179747150903,1
93107,2022,0,0.44089179747150903,1
93108,2022,0,0.44089179747150903,1
93109,2022,0,0.44089179747150903,1
93110,2022,0,0.5807628151382591,1
93111,2022,0,0.44089179747150903,1
93116,2022,0,0.44089179747150903,1
93117,2022,1,0.4405100864686366,1
93118,2022,0,0.44089179747150903,1
93120,2022,0,0.44089179747150903,1
93121,2022,0,0.44089179747150903,1
93130,2022,0,0.44089179747150903,1
93140,2022,0,0.44089179747150903,1
93150,2022,0,0.44089179747150903,1
93160,2022,0,0.44089179747150903,1
93190,2022,0,0.44089179747150903,1
93199,2022,0,0.44089179747150903,1
93201,2022,1,0.518873623397987,1
93202,2022,0,0.5684699923608225,1
93203,2022,1,0.40260796231792356,1
93204,2022,0,0.6349375742103174,1
93205,2022,0,0.6051515344237661,1
93206,2022,0,0.518873623397987,1
93207,2022,0,0.518873623397987,1
93208,2022,0,0.518873623397987,1
93210,2022,0,0.4171560713201812,1
93212,2022,0,0.5684699923608225,1
93215,2022,0,0.6059083676819761,1
93216,2022,0,0.518873623397987,1
93218,2022,0,0.518873623397987,1
93219,2022,0,0.3874438560665619,1
93220,2022,0,0.38688177568098214,1
93221,2022,0,0.5684699923608225,1
93222,2022,1,0.5565616842717874,1
93223,2022,0,0.5684699923608225,1
93224,2022,0,0.518873623397987,1
93225,2022,0,0.4525512218401546,1
93226,2022,1,0.518873623397987,1
93227,2022,0,0.5684699923608225,1
93230,2022,0,0.5684699923608225,1
93232,2022,0,0.5684699923608225,1
93234,2022,0,0.5684699923608225,1
93235,2022,0,0.5619747912011246,1
93237,2022,0,0.5619747912011246,1
93238,2022,0,0.6234838638867704,1
93239,2022,0,0.39270139228116036,1
93240,2022,1,0.4055336074011783,1
93241,2022,0,0.518873623397987,1
93242,2022,0,0.5684699923608225,1
93243,2022,1,0.5511005465251243,1
93244,2022,0,0.5619747912011246,1
93245,2022,0,0.5684699923608225,1
93246,2022,0,0.5684699923608225,1
93247,2022,0,0.5684699923608225,1
93249,2022,1,0.49395104522748984,1
93250,2022,0,0.4956049951846264,1
93251,2022,0,0.5178346760618635,1
93252,2022,0,0.5539733395624931,1
93254,2022,0,0.5263799480038446,1
93255,2022,0,0.6610091374750164,1
93256,2022,0,0.518873623397987,1
93257,2022,0,0.5154913980107172,1
93258,2022,0,0.518873623397987,1
93260,2022,0,0.518873623397987,1
93261,2022,0,0.518873623397987,1
93262,2022,0,0.4827725039601283,1
93263,2022,1,0.518873623397987,1
93265,2022,1,0.5724108516443398,1
93266,2022,0,0.5684699923608225,1
93267,2022,0,0.518873623397987,1
93268,2022,1,0.3979603964026516,1
93270,2022,0,0.518873623397987,1
93271,2022,1,0.5669366733961004,1
93272,2022,0,0.5684699923608225,1
93274,2022,0,0.5684699923608225,1
93275,2022,0,0.5684699923608225,1
93276,2022,0,0.518873623397987,1
93277,2022,0,0.5684699923608225,1
93278,2022,0,0.5684699923608225,1
93279,2022,0,0.5684699923608225,1
93280,2022,0,0.45299874538890506,1
93282,2022,0,0.5684699923608225,1
93283,2022,0,0.3759392580301746,1
93285,2022,0,0.4136681569309644,1
93286,2022,0,0.5619747912011246,1
93287,2022,1,0.518873623397987,1
93290,2022,0,0.5684699923608225,1
93291,2022,0,0.5684699923608225,1
93292,2022,0,0.5684699923608225,1
93301,2022,0,0.5668916053172965,1
93302,2022,0,0.518873623397987,1
93303,2022,0,0.518873623397987,1
93304,2022,0,0.518873623397987,1
93305,2022,0,0.5188736233979869,1
93306,2022,1,0.47266299581703597,1
93307,2022,0,0.518873623397987,1
93308,2022,1,0.41824810339134266,1
93309,2022,0,0.518873623397987,1
93311,2022,0,0.37640274883746466,1
93312,2022,0,0.518873623397987,1
93313,2022,0,0.518873623397987,1
93314,2022,0,0.518873623397987,1
93380,2022,0,0.518873623397987,1
93383,2022,0,0.518873623397987,1
93384,2022,0,0.518873623397987,1
93385,2022,0,0.518873623397987,1
93386,2022,0,0.518873623397987,1
93387,2022,0,0.518873623397987,1
93388,2022,0,0.518873623397987,1
93389,2022,0,0.518873623397987,1
93390,2022,0,0.518873623397987,1
93401,2022,0,0.5739696582233813,1
93402,2022,0,0.5056779772567386,1
93403,2022,0,0.5056779772567386,1
93405,2022,0,0.4832433249439785,1
93406,2022,0,0.5056779772567386,1
93407,2022,0,0.5056779772567386,1
93408,2022,0,0.5056779772567386,1
93409,2022,0,0.5056779772567386,1
93410,2022,0,0.5447353882828703,1
93412,2022,0,0.5056779772567386,1
93420,2022,1,0.5860404618719753,1
93421,2022,0,0.5056779772567386,1
93422,2022,0,0.5056779772567386,1
93423,2022,0,0.5056779772567386,1
93424,2022,0,0.5056779772567386,1
93426,2022,0,0.6082060885367905,1
93427,2022,0,0.6492680512567683,1
93428,2022,1,0.5503132441850656,1
93429,2022,0,0.5056779772567386,1
93430,2022,0,0.44788829944724784,1
93432,2022,1,0.4503592990296623,1
93433,2022,0,0.5056779772567386,1
93434,2022,0,0.5056779772567386,1
93435,2022,0,0.5056779772567386,1
93436,2022,0,0.46238056102325104,1
93437,2022,0,0.49342813589231893,1
93438,2022,0,0.49342813589231893,1
93440,2022,0,0.5521230426412118,1
93441,2022,0,0.44089179747150903,1
93442,2022,0,0.5570578551250515,1
93443,2022,0,0.5056779772567386,1
93444,2022,1,0.43103083994872393,1
93445,2022,0,0.5056779772567386,1
93446,2022,1,0.6554555606881696,1
93447,2022,0,0.5684699923608225,1
93448,2022,0,0.5056779772567386,1
93449,2022,1,0.48811329416300775,1
93450,2022,0,0.6185521550326413,1
93451,2022,1,0.6140235269847287,1
93452,2022,0,0.5056779772567386,1
93453,2022,1,0.5062368400254593,1
93454,2022,1,0.5801477815058877,1
93455,2022,0,0.4987196577434396,1
93456,2022,0,0.5056779772567386,1
93457,2022,0,0.5056779772567386,1
93458,2022,0,0.5056779772567386,1
93460,2022,0,0.34359510485521405,1
93461,2022,0,0.3960503167306893,1
93463,2022,0,0.36761524637720444,1
93464,2022,0,0.44089179747150903,1
93465,2022,0,0.4993384520896016,1
93475,2022,0,0.5056779772567386,1
93483,2022,0,0.5056779772567386,1
93501,2022,1,0.3692489790664156,1
93502,2022,0,0.5557268494452637,1
93504,2022,0,0.5557268494452637,1
93505,2022,0,0.5557268494452637,1
93510,2022,0,0.36276224809592544,1
93512,2022,0,0.47062930340519027,1
93513,2022,0,0.5039006427055093,1
93514,2022,1,0.4197021786343063,1
93515,2022,0,0.47062930340519027,1
93516,2022,0,0.5557268494452637,1
93517,2022,0,0.45179186391125004,1
93518,2022,1,0.5032211019547809,1
93519,2022,0,0.5557268494452637,1
93522,2022,0,0.47062930340519027,1
93523,2022,0,0.5557268494452637,1
93524,2022,0,0.5557268494452637,1
93526,2022,0,0.47062930340519027,1
93527,2022,1,0.5032719014345426,1
93528,2022,0,0.5557268494452637,1
93529,2022,0,0.47062930340519027,1
93530,2022,0,0.47062930340519027,1
93531,2022,1,0.47436672486863674,1
93532,2022,1,0.5174143285768837,1
93534,2022,0,0.5726524325944438,1
93535,2022,0,0.5726524325944438,1
93536,2022,0,0.39010542281880084,1
93539,2022,0,0.5726524325944438,1
93541,2022,0,0.4664898900094203,1
93542,2022,0,0.5557268494452637,1
93543,2022,0,0.3921915061012645,1
93544,2022,0,0.3902366773574074,1
93545,2022,0,0.4527463110888405,1
93546,2022,0,0.4581155089083546,1
93549,2022,0,0.46604171100819464,1
93550,2022,1,0.43473068562319117,1
93551,2022,1,0.3934351052446071,1
93552,2022,0,0.5726524325944438,1
93553,2022,0,0.5726524325944438,1
93554,2022,0,0.5557268494452637,1
93555,2022,0,0.5557268494452637,1
93556,2022,0,0.5557268494452637,1
93558,2022,0,0.5557268494452637,1
93560,2022,0,0.5726524325944438,1
93561,2022,1,0.6093998142674222,1
93562,2022,0,0.5096981482999217,1
93563,2022,0,0.37975670275315565,1
93581,2022,0,0.5753755877011322,1
93584,2022,0,0.5726524325944438,1
93586,2022,0,0.5726524325944438,1
93590,2022,0,0.5726524325944438,1
93591,2022,0,0.5726524325944438,1
93592,2022,0,0.5096981482999217,1
93596,2022,0,0.5557268494452637,1
93599,2022,0,0.5726524325944438,1
93601,2022,0,0.5619747912011246,1
93602,2022,1,0.43743247955661557,1
93603,2022,0,0.38425753997553397,1
93604,2022,0,0.5619747912011246,1
93605,2022,0,0.5885459075948782,1
93606,2022,0,0.5619747912011246,1
93607,2022,0,0.5619747912011246,1
93608,2022,0,0.5684699923608225,1
93609,2022,0,0.5684699923608225,1
93610,2022,0,0.5619747912011246,1
93611,2022,0,0.5619747912011246,1
93612,2022,0,0.5619747912011246,1
93613,2022,0,0.5619747912011246,1
93614,2022,0,0.5619747912011246,1
93615,2022,0,0.5619747912011246,1
93616,2022,0,0.5619747912011246,1
93618,2022,0,0.5619747912011246,1
93619,2022,1,0.43661382005470184,1
93620,2022,0,0.5619747912011246,1
93621,2022,0,0.5770162028759278,1
93622,2022,0,0.5903095480327506,1
93623,2022,0,0.5619747912011246,1
93624,2022,0,0.5684699923608225,1
93625,2022,0,0.5619747912011246,1
93626,2022,0,0.48071852709947577,1
93627,2022,0,0.5684699923608225,1
93628,2022,0,0.5619747912011246,1
93630,2022,0,0.5619747912011246,1
93631,2022,0,0.5619747912011246,1
93633,2022,0,0.5619747912011246,1
93634,2022,0,0.5432878734332689,1
93635,2022,1,0.5474440561719063,1
93636,2022,0,0.5619747912011246,1
93637,2022,0,0.5619747912011246,1
93638,2022,0,0.5619747912011246,1
93639,2022,0,0.5619747912011246,1
93640,2022,0,0.5684699923608225,1
93641,2022,0,0.44145769940419666,1
93642,2022,0,0.47062930340519027,1
93643,2022,1,0.3920881980501595,1
93644,2022,1,0.6339165663613521,1
93645,2022,0,0.5619747912011246,1
93646,2022,0,0.5619747912011246,1
93647,2022,0,0.5080430451725763,1
93648,2022,0,0.5619747912011246,1
93649,2022,0,0.5619747912011246,1
93650,2022,0,0.5619747912011246,1
93651,2022,0,0.6127927180781128,1
93652,2022,0,0.5619747912011246,1
93653,2022,0,0.4186267382358693,1
93654,2022,1,0.4073475224274218,1
93656,2022,0,0.5684699923608225,1
93657,2022,1,0.42585234164383684,1
93660,2022,0,0.5684699923608225,1
93661,2022,0,0.5619747912011246,1
93662,2022,0,0.5619747912011246,1
93664,2022,0,0.5619747912011246,1
93665,2022,0,0.5619747912011246,1
93666,2022,0,0.5619747912011246,1
93667,2022,1,0.48161343292090386,1
93668,2022,0,0.5684699923608225,1
93669,2022,0,0.5619747912011246,1
93670,2022,0,0.5619747912011246,1
93673,2022,0,0.5619747912011246,1
93675,2022,1,0.5545008764012291,1
93701,2022,0,0.5619747912011246,1
93702,2022,0,0.5619747912011246,1
93703,2022,0,0.5619747912011246,1
93704,2022,0,0.5619747912011246,1
93705,2022,0,0.5619747912011246,1
93706,2022,0,0.5619747912011246,1
93707,2022,0,0.5619747912011246,1
93708,2022,0,0.5619747912011246,1
93709,2022,0,0.5619747912011246,1
93710,2022,0,0.5619747912011246,1
93711,2022,0,0.5619747912011246,1
93712,2022,0,0.5619747912011246,1
93714,2022,0,0.5619747912011246,1
93715,2022,0,0.5619747912011246,1
93716,2022,0,0.5619747912011246,1
93717,2022,0,0.5619747912011246,1
93718,2022,0,0.5619747912011246,1
93720,2022,0,0.5619747912011246,1
93721,2022,0,0.5619747912011246,1
93722,2022,0,0.5619747912011246,1
93723,2022,0,0.5619747912011246,1
93724,2022,0,0.5619747912011246,1
93725,2022,0,0.5619747912011246,1
93726,2022,0,0.5619747912011246,1
93727,2022,0,0.5619747912011246,1
93728,2022,0,0.5619747912011246,1
93729,2022,0,0.5619747912011246,1
93730,2022,0,0.5619747912011246,1
93737,2022,0,0.5619747912011246,1
93740,2022,0,0.5619747912011246,1
93741,2022,0,0.5619747912011246,1
93744,2022,0,0.5619747912011246,1
93745,2022,0,0.5619747912011246,1
93747,2022,0,0.5619747912011246,1
93750,2022,0,0.5619747912011246,1
93755,2022,0,0.5619747912011246,1
93760,2022,0,0.5619747912011246,1
93761,2022,0,0.5619747912011246,1
93764,2022,0,0.5619747912011246,1
93765,2022,0,0.5619747912011246,1
93771,2022,0,0.5619747912011246,1
93772,2022,0,0.5619747912011246,1
93773,2022,0,0.5619747912011246,1
93774,2022,0,0.5619747912011246,1
93775,2022,0,0.5619747912011246,1
93776,2022,0,0.5619747912011246,1
93777,2022,0,0.5619747912011246,1
93778,2022,0,0.5619747912011246,1
93779,2022,0,0.5619747912011246,1
93786,2022,0,0.5619747912011246,1
93790,2022,0,0.5619747912011246,1
93791,2022,0,0.5619747912011246,1
93792,2022,0,0.5619747912011246,1
93793,2022,0,0.5619747912011246,1
93794,2022,0,0.5619747912011246,1
93844,2022,0,0.5619747912011246,1
93888,2022,0,0.5619747912011246,1
93901,2022,0,0.4717206480727789,1
93902,2022,0,0.4717206480727789,1
93905,2022,0,0.4717206480727789,1
93906,2022,0,0.4717206480727789,1
93907,2022,0,0.5830410362566687,1
93908,2022,0,0.35888232437746936,1
93912,2022,0,0.4717206480727789,1
93915,2022,0,0.4717206480727789,1
93920,2022,0,0.3952321711781758,1
93921,2022,0,0.43482166014643653,1
93922,2022,0,0.43482166014643653,1
93923,2022,1,0.43482166014643653,1
93924,2022,0,0.36242993744454094,1
93925,2022,0,0.4717206480727789,1
93926,2022,0,0.5594090525378131,1
93927,2022,0,0.4717206480727789,1
93928,2022,0,0.5428088992657799,1
93930,2022,1,0.5758418040211067,1
93932,2022,0,0.5245826206773936,1
93933,2022,0,0.43482166014643653,1
93940,2022,0,0.43482166014643653,1
93942,2022,0,0.43482166014643653,1
93943,2022,0,0.43482166014643653,1
93944,2022,0,0.43482166014643653,1
93950,2022,0,0.43482166014643653,1
93953,2022,0,0.43482166014643653,1
93954,2022,0,0.4717206480727789,1
93955,2022,0,0.43482166014643653,1
