zip,year,wildfire,wildfire_prob,wildfire_pred
92242,2022,0,0.13446249220377388,0
92243,2022,0,0.08421621340758186,0
92244,2022,0,0.08421621340758186,0
92247,2022,0,0.05880779989124718,0
92248,2022,0,0.05880779989124718,0
92249,2022,0,0.08421621340758186,0
92250,2022,0,0.19651469373547256,0
92251,2022,0,0.08421621340758186,0
92252,2022,0,0.05880779989124718,0
92253,2022,0,0.05880779989124718,0
92254,2022,0,0.1988592927691035,0
92255,2022,0,0.05880779989124718,0
92256,2022,0,0.05880779989124718,0
92257,2022,0,0.19508330473190652,0
92258,2022,0,0.05880779989124718,0
92259,2022,0,0.18217176160757023,0
92260,2022,0,0.05880779989124718,0
92261,2022,0,0.05880779989124718,0
92262,2022,0,0.19785300272656325,0
92263,2022,0,0.05981344300944531,0
92264,2022,0,0.19332863275120632,0
92266,2022,0,0.08421621340758186,0
92267,2022,0,0.17096094705005274,0
92268,2022,0,0.05880779989124718,0
92270,2022,0,0.05880779989124718,0
92273,2022,0,0.08421621340758186,0
92274,2022,0,0.07755339273407684,0
92275,2022,0,0.08421621340758186,0
92276,2022,0,0.05880779989124718,0
92277,2022,0,0.05880779989124718,0
92278,2022,0,0.05880779989124718,0
92280,2022,0,0.13446249220377388,0
92281,2022,0,0.08421621340758186,0
92282,2022,0,0.8987002326293679,1
92283,2022,1,0.08421621340758186,0
92284,2022,1,0.05880779989124718,0
92285,2022,0,0.05880779989124718,0
92286,2022,0,0.05880779989124718,0
92301,2022,0,0.07942788193809625,0
92304,2022,0,0.05880779989124718,0
92305,2022,1,0.05981344300944531,0
92307,2022,0,0.7762479507364988,1
92308,2022,0,0.05981344300944531,0
92309,2022,0,0.0633721163748911,0
92310,2022,0,0.0633721163748911,0
92311,2022,0,0.0633721163748911,0
92312,2022,0,0.0633721163748911,0
92313,2022,0,0.05981344300944531,0
92314,2022,1,0.05981344300944531,0
92315,2022,0,0.05981344300944531,0
92316,2022,0,0.05981344300944531,0
92317,2022,0,0.05981344300944531,0
92318,2022,0,0.05981344300944531,0
92320,2022,0,0.8454505870700652,1
92321,2022,0,0.05981344300944531,0
92322,2022,0,0.05981344300944531,0
92323,2022,0,0.13446249220377388,0
92324,2022,0,0.05981344300944531,0
92325,2022,0,0.05981344300944531,0
92327,2022,0,0.0633721163748911,0
92328,2022,0,0.12036932080851848,0
92329,2022,0,0.08525735478739424,0
92331,2022,0,0.05981344300944531,0
92332,2022,0,0.26851229165798246,0
92333,2022,0,0.05981344300944531,0
92334,2022,0,0.05981344300944531,0
92335,2022,0,0.05981344300944531,0
92336,2022,0,0.6292081118416788,1
92337,2022,0,0.05981344300944531,0
92338,2022,0,0.05880779989124718,0
92339,2022,0,0.8981691548657253,1
92340,2022,0,0.05981344300944531,0
92341,2022,0,0.05981344300944531,0
92342,2022,0,0.07942788193809625,0
92344,2022,0,0.8500038759995379,1
92345,2022,1,0.05981344300944531,0
92346,2022,0,0.8879076643591428,1
92347,2022,0,0.0633721163748911,0
92350,2022,0,0.05981344300944531,0
92352,2022,0,0.05981344300944531,0
92354,2022,0,0.05981344300944531,0
92356,2022,0,0.7899125084711486,1
92357,2022,0,0.05981344300944531,0
92358,2022,0,0.8957464051287636,1
92359,2022,0,0.8320542580158383,1
92363,2022,0,0.13446249220377388,0
92364,2022,0,0.20425993844919824,0
92365,2022,0,0.0633721163748911,0
92366,2022,0,0.0640933768170605,0
92368,2022,0,0.07942788193809625,0
92369,2022,0,0.05981344300944531,0
92371,2022,0,0.08525735478739424,0
92372,2022,0,0.08525735478739424,0
92373,2022,0,0.8070391939582453,1
92374,2022,0,0.05981344300944531,0
92375,2022,0,0.05981344300944531,0
92376,2022,0,0.05981344300944531,0
92377,2022,0,0.05981344300944531,0
92378,2022,0,0.05981344300944531,0
92382,2022,1,0.7646285178070235,1
92384,2022,0,0.12036932080851848,0
92385,2022,0,0.05981344300944531,0
92386,2022,0,0.05981344300944531,0
92389,2022,0,0.41990814340879445,1
92391,2022,0,0.05981344300944531,0
92392,2022,0,0.08525735478739424,0
92393,2022,0,0.07942788193809625,0
92394,2022,0,0.07942788193809625,0
92395,2022,0,0.05981344300944531,0
92397,2022,1,0.08525735478739424,0
92398,2022,0,0.0633721163748911,0
92399,2022,0,0.05981344300944531,0
92401,2022,0,0.05981344300944531,0
92402,2022,0,0.05981344300944531,0
92403,2022,0,0.05981344300944531,0
92404,2022,0,0.741213432511313,1
92405,2022,0,0.05981344300944531,0
92406,2022,0,0.05981344300944531,0
92407,2022,1,0.18590525047858997,0
92408,2022,0,0.05981344300944531,0
92410,2022,0,0.05981344300944531,0
92411,2022,0,0.05981344300944531,0
92413,2022,0,0.05981344300944531,0
92415,2022,0,0.05981344300944531,0
92418,2022,0,0.05981344300944531,0
92423,2022,0,0.05981344300944531,0
92427,2022,0,0.05981344300944531,0
92501,2022,0,0.05981344300944531,0
92502,2022,0,0.05981344300944531,0
92503,2022,0,0.7261595655279028,1
92504,2022,0,0.05981344300944531,0
92505,2022,0,0.05981344300944531,0
92506,2022,0,0.05981344300944531,0
92507,2022,0,0.05981344300944531,0
92508,2022,0,0.05981344300944531,0
92509,2022,0,0.8774276606561157,1
92513,2022,0,0.05981344300944531,0
92514,2022,0,0.05981344300944531,0
92515,2022,0,0.05981344300944531,0
92516,2022,0,0.05981344300944531,0
92517,2022,0,0.05981344300944531,0
92518,2022,0,0.05981344300944531,0
92519,2022,0,0.05981344300944531,0
92521,2022,0,0.05981344300944531,0
92522,2022,0,0.05981344300944531,0
92530,2022,0,0.06048966346175556,0
92531,2022,0,0.05981344300944531,0
92532,2022,0,0.05981344300944531,0
92536,2022,0,0.05981344300944531,0
92539,2022,0,0.39373274292998184,1
92543,2022,0,0.8569636199042696,1
92544,2022,1,0.8857784747106368,1
92545,2022,0,0.05981344300944531,0
92546,2022,0,0.05981344300944531,0
92548,2022,0,0.05981344300944531,0
92549,2022,0,0.8966300332662357,1
92551,2022,0,0.05981344300944531,0
92552,2022,0,0.05981344300944531,0
92553,2022,0,0.05981344300944531,0
92554,2022,0,0.05981344300944531,0
92555,2022,0,0.8926235020641367,1
92556,2022,0,0.05981344300944531,0
92557,2022,0,0.05981344300944531,0
92561,2022,0,0.8481025269646749,1
92562,2022,0,0.8633821022488939,1
92563,2022,0,0.05981344300944531,0
92564,2022,0,0.05981344300944531,0
92567,2022,0,0.05981344300944531,0
92570,2022,1,0.7310309890994966,1
92571,2022,0,0.05981344300944531,0
92572,2022,0,0.05981344300944531,0
92581,2022,0,0.05981344300944531,0
92582,2022,0,0.8285478895440671,1
92583,2022,1,0.6772869323371132,1
92584,2022,0,0.05981344300944531,0
92585,2022,0,0.05981344300944531,0
92586,2022,0,0.05981344300944531,0
92587,2022,0,0.05981344300944531,0
92589,2022,0,0.05981344300944531,0
92590,2022,0,0.05981344300944531,0
92591,2022,0,0.05981344300944531,0
92592,2022,0,0.05981344300944531,0
92593,2022,0,0.05981344300944531,0
92595,2022,0,0.05981344300944531,0
92596,2022,0,0.1416429700721988,0
92599,2022,0,0.05981344300944531,0
92602,2022,0,0.33330338659420056,1
92603,2022,0,0.23713341257862386,0
92604,2022,0,0.04647908591758259,0
92605,2022,0,0.04647908591758259,0
92606,2022,0,0.04647908591758259,0
92607,2022,0,0.04647908591758259,0
92609,2022,0,0.04647908591758259,0
92610,2022,0,0.05981344300944531,0
92612,2022,0,0.18992336059327822,0
92614,2022,0,0.04647908591758259,0
92615,2022,0,0.04647908591758259,0
92616,2022,0,0.04647908591758259,0
92617,2022,0,0.04647908591758259,0
92618,2022,0,0.2593617919942189,0
92619,2022,0,0.04647908591758259,0
92620,2022,0,0.04647908591758259,0
92623,2022,0,0.04647908591758259,0
92624,2022,0,0.04647908591758259,0
92625,2022,0,0.04647908591758259,0
92626,2022,0,0.04647908591758259,0
92627,2022,0,0.0756426658016841,0
92628,2022,0,0.04647908591758259,0
92629,2022,0,0.04647908591758259,0
92630,2022,0,0.08317899730182272,0
92637,2022,0,0.04647908591758259,0
92646,2022,0,0.04647908591758259,0
92647,2022,0,0.04647908591758259,0
92648,2022,0,0.04647908591758259,0
92649,2022,0,0.04647908591758259,0
92650,2022,0,0.04647908591758259,0
92651,2022,1,0.3080951776385909,1
92652,2022,0,0.04647908591758259,0
92653,2022,0,0.08497791705896557,0
92654,2022,0,0.04647908591758259,0
92655,2022,0,0.04647908591758259,0
92656,2022,0,0.08770280077158711,0
92657,2022,0,0.04647908591758259,0
92658,2022,0,0.04647908591758259,0
92659,2022,0,0.04647908591758259,0
92660,2022,0,0.04647908591758259,0
92661,2022,0,0.04647908591758259,0
92662,2022,0,0.04647908591758259,0
92663,2022,0,0.04647908591758259,0
92672,2022,0,0.14577874069301897,0
92673,2022,0,0.46506592987845813,1
92674,2022,0,0.05981344300944531,0
92675,2022,0,0.15833596321984286,0
92676,2022,0,0.7662876010856408,1
92677,2022,1,0.04647908591758259,0
92678,2022,0,0.15332503544627182,0
92679,2022,1,0.48280491418185756,1
92683,2022,0,0.04647908591758259,0
92684,2022,0,0.04647908591758259,0
92685,2022,0,0.04647908591758259,0
92688,2022,0,0.05981344300944531,0
92690,2022,0,0.05981344300944531,0
92691,2022,0,0.05981344300944531,0
92692,2022,0,0.05981344300944531,0
92693,2022,0,0.04647908591758259,0
92694,2022,0,0.8137012161657341,1
92697,2022,0,0.04647908591758273,0
92698,2022,0,0.04647908591758259,0
92701,2022,0,0.04647908591758259,0
92702,2022,0,0.04647908591758259,0
92703,2022,0,0.04647908591758259,0
92704,2022,0,0.04647908591758259,0
92705,2022,0,0.04647908591758259,0
92706,2022,0,0.04647908591758259,0
92707,2022,0,0.04647908591758259,0
92708,2022,0,0.04647908591758259,0
92711,2022,0,0.04647908591758259,0
92712,2022,0,0.04647908591758259,0
92728,2022,0,0.04647908591758259,0
92735,2022,0,0.04647908591758259,0
92780,2022,0,0.04647908591758259,0
92781,2022,0,0.04647908591758259,0
92782,2022,0,0.04647908591758259,0
92799,2022,0,0.04647908591758259,0
92801,2022,0,0.04647908591758259,0
92802,2022,0,0.04647908591758259,0
92803,2022,0,0.04647908591758259,0
92804,2022,0,0.04647908591758259,0
92805,2022,0,0.04647908591758259,0
92806,2022,0,0.04647908591758259,0
92807,2022,0,0.04647908591758259,0
92808,2022,0,0.04647908591758259,0
92809,2022,0,0.04647908591758259,0
92811,2022,0,0.04647908591758259,0
92812,2022,0,0.04647908591758259,0
92814,2022,0,0.04647908591758259,0
92815,2022,0,0.04647908591758259,0
92816,2022,0,0.04647908591758259,0
92817,2022,0,0.04647908591758259,0
92821,2022,0,0.2864897353241453,0
92822,2022,0,0.04647908591758259,0
92823,2022,0,0.04647908591758259,0
92825,2022,0,0.04647908591758259,0
92831,2022,0,0.04647908591758259,0
92832,2022,0,0.04647908591758259,0
92833,2022,0,0.04647908591758259,0
92834,2022,0,0.04647908591758259,0
92835,2022,0,0.04647908591758259,0
92836,2022,0,0.04647908591758259,0
92837,2022,0,0.04647908591758259,0
92838,2022,0,0.04647908591758259,0
92840,2022,0,0.04647908591758259,0
92841,2022,0,0.04647908591758259,0
92842,2022,0,0.04647908591758259,0
92843,2022,0,0.04647908591758259,0
92844,2022,0,0.04647908591758259,0
92845,2022,0,0.04647908591758259,0
92846,2022,0,0.04647908591758259,0
92850,2022,0,0.04647908591758259,0
92856,2022,0,0.04647908591758259,0
92857,2022,0,0.04647908591758259,0
92859,2022,0,0.04647908591758259,0
92860,2022,0,0.05981344300944531,0
92861,2022,0,0.04647908591758259,0
92862,2022,0,0.04647908591758259,0
92863,2022,0,0.04647908591758259,0
92864,2022,0,0.04647908591758259,0
92865,2022,0,0.04647908591758259,0
92866,2022,0,0.04647908591758259,0
92867,2022,0,0.2199731192456734,0
92868,2022,0,0.04647908591758259,0
92869,2022,0,0.24484555555518261,0
92870,2022,0,0.04647908591758259,0
92871,2022,0,0.04647908591758259,0
92877,2022,0,0.05981344300944531,0
92878,2022,0,0.05981344300944531,0
92879,2022,0,0.05981344300944531,0
92880,2022,0,0.8641894633600212,1
92881,2022,0,0.7393803585646684,1
92882,2022,0,0.05981344300944531,0
92883,2022,0,0.1479877823243116,0
92885,2022,0,0.04647908591758259,0
92886,2022,0,0.04647908591758259,0
92887,2022,0,0.16498824034196174,0
92899,2022,0,0.04647908591758259,0
93001,2022,1,0.4394069297775738,1
93002,2022,0,0.02747905941565621,0
93003,2022,0,0.0760030783905074,0
93004,2022,0,0.030004005850554537,0
93005,2022,0,0.02747905941565621,0
93006,2022,0,0.02747905941565621,0
93007,2022,0,0.02747905941565621,0
93009,2022,0,0.02747905941565621,0
93010,2022,0,0.02747905941565621,0
93011,2022,0,0.02747905941565621,0
93012,2022,1,0.05612434268531024,0
93013,2022,0,0.02100140840381688,0
93014,2022,0,0.02100140840381688,0
93015,2022,1,0.2537604372391395,0
93016,2022,0,0.02747905941565621,0
93020,2022,0,0.02747905941565621,0
93021,2022,0,0.09307605805664579,0
93022,2022,0,0.02747905941565621,0
93023,2022,1,0.08453334556953375,0
93024,2022,0,0.02747905941565621,0
93030,2022,0,0.029105448321040395,0
93031,2022,0,0.02747905941565621,0
93032,2022,0,0.02747905941565621,0
93033,2022,0,0.02747905941565621,0
93034,2022,0,0.02747905941565621,0
93035,2022,0,0.030356148152017384,0
93036,2022,0,0.2549019492662293,0
93040,2022,0,0.6258532591627187,1
93041,2022,0,0.03054463317750298,0
93042,2022,0,0.02747905941565621,0
93043,2022,0,0.02747905941565621,0
93044,2022,0,0.02747905941565621,0
93060,2022,0,0.5142668001286913,1
93061,2022,0,0.02747905941565621,0
93062,2022,0,0.02747905941565621,0
93063,2022,0,0.4215693971711376,1
93064,2022,0,0.02692645015639925,0
93065,2022,0,0.4868571763597474,1
93066,2022,0,0.18235680795549805,0
93067,2022,0,0.02100140840381688,0
93094,2022,0,0.02747905941565621,0
93099,2022,0,0.02747905941565621,0
93101,2022,0,0.02100140840381688,0
93102,2022,0,0.02100140840381688,0
93103,2022,0,0.02100140840381688,0
93105,2022,0,0.34556189208092236,1
93106,2022,0,0.02100140840381688,0
93107,2022,0,0.02100140840381688,0
93108,2022,0,0.02100140840381688,0
93109,2022,0,0.02100140840381688,0
93110,2022,0,0.06784845926815353,0
93111,2022,0,0.02100140840381688,0
93116,2022,0,0.02100140840381688,0
93117,2022,1,0.42053393371141934,1
93118,2022,0,0.02100140840381688,0
93120,2022,0,0.02100140840381688,0
93121,2022,0,0.02100140840381688,0
93130,2022,0,0.02100140840381688,0
93140,2022,0,0.02100140840381688,0
93150,2022,0,0.02100140840381688,0
93160,2022,0,0.02100140840381688,0
93190,2022,0,0.02100140840381688,0
93199,2022,0,0.02100140840381688,0
93201,2022,1,0.055269204040984336,0
93202,2022,0,0.09370763946691564,0
93203,2022,1,0.39646876255838864,1
93204,2022,0,0.5653625478826112,1
93205,2022,0,0.11082615102491761,0
93206,2022,0,0.055269204040984336,0
93207,2022,0,0.055269204040984336,0
93208,2022,0,0.055269204040984336,0
93210,2022,0,0.09841962178149365,0
93212,2022,0,0.09370763946691564,0
93215,2022,0,0.3173031092999827,1
93216,2022,0,0.055269204040984336,0
93218,2022,0,0.055269204040984336,0
93219,2022,0,0.5273229745160058,1
93220,2022,0,0.42984322946215936,1
93221,2022,0,0.09370763946691564,0
93222,2022,1,0.30279227263071956,1
93223,2022,0,0.09370763946691564,0
93224,2022,0,0.055269204040984336,0
93225,2022,0,0.6538101749401635,1
93226,2022,1,0.055269204040984336,0
93227,2022,0,0.09370763946691564,0
93230,2022,0,0.09370763946691564,0
93232,2022,0,0.09370763946691564,0
93234,2022,0,0.09370763946691564,0
93235,2022,0,0.047620692271796126,0
93237,2022,0,0.047620692271796126,0
93238,2022,0,0.2561078293810245,0
93239,2022,0,0.8135316702640601,1
93240,2022,1,0.40111567922468006,1
93241,2022,0,0.055269204040984336,0
93242,2022,0,0.09370763946691564,0
93243,2022,1,0.29442789447604906,0
93244,2022,0,0.047620692271796126,0
93245,2022,0,0.09370763946691564,0
93246,2022,0,0.09370763946691564,0
93247,2022,0,0.09370763946691564,0
93249,2022,1,0.4749908498899504,1
93250,2022,0,0.5274548405371069,1
93251,2022,0,0.5,1
93252,2022,0,0.19727939717082943,0
93254,2022,0,0.12757242584233225,0
93255,2022,0,0.3681060235362113,1
93256,2022,0,0.055269204040984336,0
93257,2022,0,0.1919286967869331,0
93258,2022,0,0.055269204040984336,0
93260,2022,0,0.055269204040984336,0
93261,2022,0,0.055269204040984336,0
93262,2022,0,0.43334049930930474,1
93263,2022,1,0.055269204040984336,0
93265,2022,1,0.1808914968978585,0
93266,2022,0,0.09370763946691564,0
93267,2022,0,0.055269204040984336,0
93268,2022,1,0.515281444882605,1
93270,2022,0,0.055269204040984336,0
93271,2022,1,0.5222990190088065,1
93272,2022,0,0.09370763946691564,0
93274,2022,0,0.09370763946691564,0
93275,2022,0,0.09370763946691564,0
93276,2022,0,0.055269204040984336,0
93277,2022,0,0.09370763946691564,0
93278,2022,0,0.09370763946691564,0
93279,2022,0,0.09370763946691564,0
93280,2022,0,0.31287848400402113,1
93282,2022,0,0.09370763946691564,0
93283,2022,0,0.5392566532362515,1
93285,2022,0,0.3658323406265558,1
93286,2022,0,0.047620692271796126,0
93287,2022,1,0.055269204040984336,0
93290,2022,0,0.09370763946691564,0
93291,2022,0,0.09370763946691564,0
93292,2022,0,0.09370763946691564,0
93301,2022,0,0.4396075856399155,1
93302,2022,0,0.055269204040984336,0
93303,2022,0,0.055269204040984336,0
93304,2022,0,0.055269204040984336,0
93305,2022,0,0.055269204040984336,0
93306,2022,1,0.319051525288479,1
93307,2022,0,0.055269204040984336,0
93308,2022,1,0.4773142015781691,1
93309,2022,0,0.055269204040984336,0
93311,2022,0,0.4819440975166854,1
93312,2022,0,0.055269204040984336,0
93313,2022,0,0.055269204040984336,0
93314,2022,0,0.055269204040984336,0
93380,2022,0,0.055269204040984336,0
93383,2022,0,0.055269204040984336,0
93384,2022,0,0.055269204040984336,0
93385,2022,0,0.055269204040984336,0
93386,2022,0,0.055269204040984336,0
93387,2022,0,0.055269204040984336,0
93388,2022,0,0.055269204040984336,0
93389,2022,0,0.055269204040984336,0
93390,2022,0,0.055269204040984336,0
93401,2022,0,0.483592051258952,1
93402,2022,0,0.025475310384658403,0
93403,2022,0,0.025475310384658403,0
93405,2022,0,0.19839432055627385,0
93406,2022,0,0.025475310384658403,0
93407,2022,0,0.025475310384658403,0
93408,2022,0,0.025475310384658403,0
93409,2022,0,0.025475310384658403,0
93410,2022,0,0.07322609879455969,0
93412,2022,0,0.025475310384658403,0
93420,2022,1,0.49487492310649295,1
93421,2022,0,0.025475310384658403,0
93422,2022,0,0.025475310384658403,0
93423,2022,0,0.025475310384658403,0
93424,2022,0,0.025475310384658403,0
93426,2022,0,0.34304063406181184,1
93427,2022,0,0.08321272052332128,0
93428,2022,1,0.09123895288077633,0
93429,2022,0,0.025475310384658403,0
93430,2022,0,0.2606458427212737,0
93432,2022,1,0.4609154269837138,1
93433,2022,0,0.025475310384658403,0
93434,2022,0,0.025475310384658403,0
93435,2022,0,0.025475310384658403,0
93436,2022,0,0.44304421859726495,1
93437,2022,0,0.07709864449093046,0
93438,2022,0,0.07709864449093046,0
93440,2022,0,0.03488107763269326,0
93441,2022,0,0.02100140840381688,0
93442,2022,0,0.07471681234790527,0
93443,2022,0,0.025475310384658403,0
93444,2022,1,0.2679867132198145,0
93445,2022,0,0.025475310384658403,0
93446,2022,1,0.17994399396303373,0
93447,2022,0,0.09370763946691564,0
93448,2022,0,0.025475310384658403,0
93449,2022,1,0.21167338062816932,0
93450,2022,0,0.4390384650210744,1
93451,2022,1,0.5961520664585641,1
93452,2022,0,0.025475310384658403,0
93453,2022,1,0.3294198803614251,1
93454,2022,1,0.490689142623859,1
93455,2022,0,0.17096563023421915,0
93456,2022,0,0.025475310384658403,0
93457,2022,0,0.025475310384658403,0
93458,2022,0,0.025475310384658403,0
93460,2022,0,0.33296891555767005,1
93461,2022,0,0.15050104095815883,0
93463,2022,0,0.38029642113971696,1
93464,2022,0,0.02100140840381688,0
93465,2022,0,0.4887064843948369,1
93475,2022,0,0.025475310384658403,0
93483,2022,0,0.025475310384658403,0
93501,2022,1,0.06519562476627073,0
93502,2022,0,0.07942788193809625,0
93504,2022,0,0.07942788193809625,0
93505,2022,0,0.07942788193809625,0
93510,2022,0,0.8690479184415046,1
93512,2022,0,0.05834519785359414,0
93513,2022,0,0.4045192500754224,1
93514,2022,1,0.4838896652231098,1
93515,2022,0,0.05834519785359414,0
93516,2022,0,0.07942788193809625,0
93517,2022,0,0.5947537053514911,1
93518,2022,1,0.19063738418162443,0
93519,2022,0,0.07942788193809625,0
93522,2022,0,0.05834519785359414,0
93523,2022,0,0.07942788193809625,0
93524,2022,0,0.07942788193809625,0
93526,2022,0,0.05834519785359414,0
93527,2022,1,0.5447731713449117,1
93528,2022,0,0.07942788193809625,0
93529,2022,0,0.05834519785359414,0
93530,2022,0,0.05834519785359414,0
93531,2022,1,0.5296992627099434,1
93532,2022,1,0.4879016610308777,1
93534,2022,0,0.08525735478739424,0
93535,2022,0,0.08525735478739424,0
93536,2022,0,0.14776690192921807,0
93539,2022,0,0.08525735478739424,0
93541,2022,0,0.5273082008120561,1
93542,2022,0,0.07942788193809625,0
93543,2022,0,0.6605796826466384,1
93544,2022,0,0.8750092005193728,1
93545,2022,0,0.4244752137520961,1
93546,2022,0,0.42736514880920007,1
93549,2022,0,0.4575341348742024,1
93550,2022,1,0.8481960081247318,1
93551,2022,1,0.6466812210361624,1
93552,2022,0,0.08525735478739424,0
93553,2022,0,0.08525735478739424,0
93554,2022,0,0.07942788193809647,0
93555,2022,0,0.07942788193809625,0
93556,2022,0,0.07942788193809625,0
93558,2022,0,0.07942788193809625,0
93560,2022,0,0.08525735478739424,0
93561,2022,1,0.5,1
93562,2022,0,0.0633721163748911,0
93563,2022,0,0.8694774624006147,1
93581,2022,0,0.021497684131981196,0
93584,2022,0,0.08525735478739424,0
93586,2022,0,0.08525735478739424,0
93590,2022,0,0.08525735478739424,0
93591,2022,0,0.08525735478739424,0
93592,2022,0,0.0633721163748911,0
93596,2022,0,0.07942788193809625,0
93599,2022,0,0.08525735478739424,0
93601,2022,0,0.047620692271796126,0
93602,2022,1,0.6376470061248333,1
93603,2022,0,0.6281093048648351,1
93604,2022,0,0.047620692271796126,0
93605,2022,0,0.4582539058876165,1
93606,2022,0,0.047620692271796126,0
93607,2022,0,0.047620692271796126,0
93608,2022,0,0.09370763946691564,0
93609,2022,0,0.09370763946691564,0
93610,2022,0,0.047620692271796126,0
93611,2022,0,0.047620692271796126,0
93612,2022,0,0.047620692271796126,0
93613,2022,0,0.047620692271796126,0
93614,2022,0,0.047620692271796126,0
93615,2022,0,0.047620692271796126,0
93616,2022,0,0.047620692271796126,0
93618,2022,0,0.047620692271796126,0
93619,2022,1,0.6498706163760034,1
93620,2022,0,0.047620692271796126,0
93621,2022,0,0.5,1
93622,2022,0,0.44147134070315414,1
93623,2022,0,0.047620692271796126,0
93624,2022,0,0.09370763946691564,0
93625,2022,0,0.047620692271796126,0
93626,2022,0,0.6284960729648414,1
93627,2022,0,0.09370763946691564,0
93628,2022,0,0.047620692271796126,0
93630,2022,0,0.047620692271796126,0
93631,2022,0,0.047620692271796126,0
93633,2022,0,0.047620692271796126,0
93634,2022,0,0.29389058466814433,0
93635,2022,1,0.10481615392750977,0
93636,2022,0,0.047620692271796126,0
93637,2022,0,0.047620692271796126,0
93638,2022,0,0.047620692271796126,0
93639,2022,0,0.047620692271796126,0
93640,2022,0,0.09370763946691564,0
93641,2022,0,0.6443082098976898,1
93642,2022,0,0.05834519785359414,0
93643,2022,1,0.622335865588172,1
93644,2022,1,0.10467723321340101,0
93645,2022,0,0.047620692271796126,0
93646,2022,0,0.047620692271796126,0
93647,2022,0,0.6022574805964267,1
93648,2022,0,0.047620692271796126,0
93649,2022,0,0.047620692271796126,0
93650,2022,0,0.047620692271796126,0
93651,2022,0,0.3670453575170852,1
93652,2022,0,0.047620692271796126,0
93653,2022,0,0.5455390690597988,1
93654,2022,1,0.618581013575161,1
93656,2022,0,0.09370763946691564,0
93657,2022,1,0.22979303523064715,0
93660,2022,0,0.09370763946691564,0
93661,2022,0,0.047620692271796126,0
93662,2022,0,0.047620692271796126,0
93664,2022,0,0.047620692271796126,0
93665,2022,0,0.047620692271796126,0
93666,2022,0,0.047620692271796126,0
93667,2022,1,0.6098509696603949,1
93668,2022,0,0.09370763946691564,0
93669,2022,0,0.047620692271796126,0
93670,2022,0,0.047620692271796126,0
93673,2022,0,0.047620692271796126,0
93675,2022,1,0.24643528102113987,0
93701,2022,0,0.047620692271796126,0
93702,2022,0,0.047620692271796126,0
93703,2022,0,0.047620692271796126,0
93704,2022,0,0.047620692271796126,0
93705,2022,0,0.047620692271796126,0
93706,2022,0,0.047620692271796126,0
93707,2022,0,0.047620692271796126,0
93708,2022,0,0.047620692271796126,0
93709,2022,0,0.047620692271796126,0
93710,2022,0,0.047620692271796126,0
93711,2022,0,0.047620692271796126,0
93712,2022,0,0.047620692271796126,0
93714,2022,0,0.047620692271796126,0
93715,2022,0,0.047620692271796126,0
93716,2022,0,0.047620692271796126,0
93717,2022,0,0.047620692271796126,0
93718,2022,0,0.047620692271796126,0
93720,2022,0,0.047620692271796126,0
93721,2022,0,0.047620692271796126,0
93722,2022,0,0.047620692271796126,0
93723,2022,0,0.047620692271796126,0
93724,2022,0,0.047620692271796126,0
93725,2022,0,0.047620692271796126,0
93726,2022,0,0.047620692271796126,0
93727,2022,0,0.047620692271796126,0
93728,2022,0,0.047620692271796126,0
93729,2022,0,0.047620692271796126,0
93730,2022,0,0.047620692271796126,0
93737,2022,0,0.047620692271796126,0
93740,2022,0,0.047620692271796126,0
93741,2022,0,0.047620692271796126,0
93744,2022,0,0.047620692271796126,0
93745,2022,0,0.047620692271796126,0
93747,2022,0,0.047620692271796126,0
93750,2022,0,0.047620692271796126,0
93755,2022,0,0.047620692271796126,0
93760,2022,0,0.047620692271796126,0
93761,2022,0,0.047620692271796126,0
93764,2022,0,0.047620692271796126,0
93765,2022,0,0.047620692271796126,0
93771,2022,0,0.047620692271796126,0
93772,2022,0,0.047620692271796126,0
93773,2022,0,0.047620692271796126,0
93774,2022,0,0.047620692271796126,0
93775,2022,0,0.047620692271796126,0
93776,2022,0,0.047620692271796126,0
93777,2022,0,0.047620692271796126,0
93778,2022,0,0.047620692271796126,0
93779,2022,0,0.047620692271796126,0
93786,2022,0,0.047620692271796126,0
93790,2022,0,0.047620692271796126,0
93791,2022,0,0.047620692271796126,0
93792,2022,0,0.047620692271796126,0
93793,2022,0,0.047620692271796126,0
93794,2022,0,0.047620692271796126,0
93844,2022,0,0.047620692271796126,0
93888,2022,0,0.047620692271796126,0
93901,2022,0,0.02455663316160373,0
93902,2022,0,0.02455663316160373,0
93905,2022,0,0.02455663316160373,0
93906,2022,0,0.02455663316160373,0
93907,2022,0,0.07269946572166813,0
93908,2022,0,0.2849978661538882,0
93912,2022,0,0.02455663316160373,0
93915,2022,0,0.02455663316160373,0
93920,2022,0,0.24371179913639565,0
93921,2022,0,0.02842240150122456,0
93922,2022,0,0.02842240150122456,0
93923,2022,1,0.02842240150122456,0
93924,2022,0,0.3523135367251122,1
93925,2022,0,0.02455663316160373,0
93926,2022,0,0.08976477558930944,0
93927,2022,0,0.02455663316160373,0
93928,2022,0,0.46628556097182905,1
93930,2022,1,0.4643896438664508,1
93932,2022,0,0.11989865936527172,0
93933,2022,0,0.02842240150122456,0
93940,2022,0,0.02842240150122456,0
93942,2022,0,0.02842240150122456,0
93943,2022,0,0.02842240150122456,0
93944,2022,0,0.02842240150122456,0
93950,2022,0,0.02842240150122456,0
