zip,year,wildfire,PC1,PC2,PC3,PC4,PC5
91701,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91702,2022,1,0.5810895404073286,2.9347144097715336,2.9014080429123705,-0.04757985624754996,0.8975608039365718
91706,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91708,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91709,2022,0,0.4568431865368658,3.260824999526208,3.0175651455560715,-0.05125651839923113,0.9889449408206253
91710,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91711,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91714,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91715,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91716,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91722,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91723,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91724,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91729,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91730,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91731,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91732,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91733,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91734,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91735,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91737,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91739,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91740,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91741,2022,1,0.4105460543525306,3.5650051382462586,3.332395750218729,0.041035093947693675,0.9539068925155252
91743,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91744,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91745,2022,0,0.4879426913503743,1.896236255323752,2.411403273508389,0.10229609636761053,0.9159009956353216
91746,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91747,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91748,2022,0,0.8118700557006125,1.41450524900046,2.0779111027879065,0.0772568165617507,0.9299541833141929
91749,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91750,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91752,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91754,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91755,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91756,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91758,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91759,2022,0,0.1375498854338603,4.094005565935125,0.4981989607938884,-0.5167591994209703,-0.8060715944154799
91761,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91762,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91763,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91764,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91765,2022,0,0.6530140087334281,2.0376363064292042,2.513059512126618,0.06478012644948927,0.8962669326405731
91766,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91767,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91768,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91769,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91770,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91771,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91772,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91773,2022,0,0.5558390084279905,3.4088327265669762,3.3318557378060873,-0.0040568694615898005,0.8964011121958836
91775,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91776,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91778,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91780,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91784,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91785,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91786,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
91788,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91789,2022,1,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91790,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91791,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91792,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91793,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91801,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91802,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91803,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91804,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91896,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91899,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91901,2022,0,0.7976297118638493,5.392861462382469,2.7335762981397904,1.9811165652570142,0.9059043475356346
91902,2022,0,0.5881401701350142,1.5278128407178204,2.9401285741474172,0.768931644114128,1.4337371155454943
91903,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
91905,2022,1,4.713142572142983,5.231350159990305,0.4482051511508128,-1.134445887702121,2.081312579409659
91906,2022,1,0.43010525196389543,2.2315673030489878,3.2075776961504268,0.7687691342480536,1.5723495854212608
91908,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91909,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91910,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91911,2022,1,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91912,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91913,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91914,2022,0,0.3105961167362286,2.910219420101837,3.6166969257737436,0.8410005377270746,1.618615526649999
91915,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91916,2022,0,1.1721369750238262,4.036638466424051,2.155679371834142,1.8390456113685958,0.7025431692898908
91917,2022,1,-0.8685184791421553,8.884302760552226,7.140971975265078,1.0318783667076712,1.7299838733093498
91921,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91931,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
91932,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91933,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91934,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
91935,2022,0,0.44254398528025146,1.6829903947710316,2.8348840962484094,0.7116458701077898,1.5353441230641065
91941,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91942,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
91943,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91944,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91945,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91946,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91948,2022,1,1.3371541378433236,4.061805708603688,2.1180483134071504,1.876652690996091,0.7196368260369465
91950,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91951,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91962,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
91963,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91976,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91977,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91978,2022,0,0.5040899900542342,2.025994280246296,3.1688633008450156,0.7910878667029607,1.4680839776715262
91979,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91980,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
91987,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92003,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92004,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92007,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92008,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92009,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92010,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92011,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92013,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92014,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92018,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92019,2022,1,1.094975011894197,4.447782527548236,2.316361606494726,1.9546700249940738,0.8478237923475622
92020,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92021,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92022,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92023,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92024,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92025,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92026,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92027,2022,0,1.3620755453182765,3.5068830811068272,1.7802632385853974,1.9094237988026648,0.7698008999799167
92028,2022,1,0.8346928681146206,5.497292348163319,2.6972840252925483,2.0827635275859033,0.9756936818632802
92029,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92030,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92033,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92036,2022,0,0.9157481322860408,5.801556708448672,3.1116271177159103,1.8560269516901606,0.7658008887284948
92037,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92038,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92039,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92040,2022,0,1.4925190963490396,2.4577657666872663,1.1492406484478352,1.932186572331753,0.7402264339498522
92046,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92049,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92051,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92052,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92054,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92055,2022,0,1.2460112788809456,4.210632968568104,2.17641567124596,1.8076701466175769,0.7901675681712894
92056,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92057,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92058,2022,0,1.3883321147201482,3.340797745400809,1.578650677370598,1.8628685088110515,0.7943110386426115
92059,2022,0,1.8265729076459385,0.799333408402671,0.3210177855343081,1.8644058147609088,0.6005726034873672
92060,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92061,2022,0,1.3651784838945376,2.7682954080383095,1.2808964638599976,1.9765399851880199,0.7815295958804178
92064,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92065,2022,1,1.215541098970686,2.5901694852741337,1.2238180721904832,2.063414208481907,0.8498158710246446
92066,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92067,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92068,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92069,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92070,2022,0,1.0609671482422727,4.474458617575194,2.288727866400496,1.9797413295245558,0.8009239139139894
92071,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92072,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92074,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92075,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92078,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92079,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92081,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92082,2022,0,1.1753527237958974,4.401019071146237,2.2499939408251524,1.9255608652013474,0.9268532925874285
92083,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92084,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92085,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92086,2022,1,1.2901913867801413,3.152316408317739,1.613016814566545,1.9667546605173578,0.8610034466400737
92088,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92091,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92092,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92093,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92096,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92101,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92102,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92103,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92104,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92105,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92106,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92107,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92108,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92109,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92110,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92111,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92112,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92113,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92114,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92115,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92116,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92117,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92118,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92119,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92120,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92121,2022,0,1.9978296667000577,-0.20452046830288093,-0.2322631031124451,1.9562423865937975,0.6050108860319351
92122,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92123,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92124,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92126,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92127,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92128,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92129,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92130,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92131,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92132,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92134,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92135,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92136,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92137,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92138,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92139,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92140,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92142,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92143,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92145,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92147,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92149,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92150,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92152,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92153,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92154,2022,1,-0.12953561923159174,4.790749928530305,4.639858049450914,0.8879230413975112,1.632159165311397
92155,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92158,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92159,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92160,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92161,2022,0,1.9978296667000577,-0.2045204683028809,-0.23226310311244502,1.9562423865937975,0.6050108860319351
92163,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92165,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92166,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92167,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92168,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92169,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92170,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92171,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92172,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92173,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92174,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92175,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92176,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92177,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92178,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92179,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92182,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92186,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92187,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92190,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92191,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92192,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92193,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92195,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92196,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92197,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92198,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92199,2022,0,0.9420133627364413,-1.2428733635424059,1.332783988187955,0.7733679005440369,1.3717776017404368
92201,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92202,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92203,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92210,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92211,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92220,2022,0,-0.5845844128327112,7.347043385235891,2.2777356234109503,-0.4917174498754283,-0.5715660013258967
92222,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92223,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
