tmax_annual,tmin_annual,prcp_annual,tmax_peak,prcp_min,tmax_dry,tmin_dry,prcp_dry,dry_months_dry,tmax_wet,tmin_wet,prcp_wet,dry_months_wet,fires_last1,fires_last3,acres_last3,years_since_fire
31.746316367593852,14.973390752972207,39.675,43.10645161290323,0.0,40.0979623655914,23.001774193548385,5.5,4.5,26.573844276429924,9.995251875378965,34.175,5.0,0,0,0.0,10
28.201078654315594,14.158810317055229,17.45,40.85889984598272,0.0,36.8058141117318,21.859903143093465,3.275,4.75,22.054839041875447,8.658029727027914,14.175,6.5,0,0,0.0,10
28.201078654315594,14.158810317055229,17.45,40.85889984598272,0.0,36.8058141117318,21.859903143093465,3.275,4.75,22.054839041875447,8.658029727027914,14.175,6.5,0,0,0.0,10
28.201078654315594,14.158810317055229,17.45,40.85889984598272,0.0,36.8058141117318,21.859903143093465,3.275,4.75,22.054839041875447,8.658029727027914,14.175,6.5,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
28.201078654315594,14.158810317055229,17.45,40.85889984598272,0.0,36.8058141117318,21.859903143093465,3.275,4.75,22.054839041875447,8.658029727027914,14.175,6.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.13027251298942,8.004389342084037,213.175,36.13943548387097,0.0,32.32951388888889,13.688232078853046,10.0,3.25,21.361613120776674,4.926911080338698,203.175,2.5,1,5,239.04414,1
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.33158961885408,11.848905587334569,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,20.188611768797315,6.2484026174494804,4.825,6.75,0,0,0.0,10
26.33158961885408,11.848905587334569,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,20.188611768797315,6.2484026174494804,4.825,6.75,0,0,0.0,10
26.33158961885408,11.848905587334569,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,20.188611768797315,6.2484026174494804,4.825,6.75,0,0,0.0,10
26.33158961885408,11.848905587334569,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,20.188611768797315,6.2484026174494804,4.825,6.75,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.999422358015238,8.917208965699825,213.875,36.395161290322584,0.0,32.908984844271416,14.814916898405636,10.7,4.25,21.361613120776674,4.926911080338698,203.175,2.5,0,1,1008.193,3
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
31.138833915868698,18.32323603055423,4.9,44.05344827586207,0.0,39.95237721513027,26.51708280364426,1.8499999999999999,5.0,24.843445844967576,12.470488335489925,3.0500000000000003,7.0,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.33158961885408,11.848905587334569,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,20.188611768797315,6.2484026174494804,4.825,6.75,0,0,0.0,10
25.655003928527286,10.40299922643325,111.97500000000001,39.38306451612903,0.0,34.79593548387097,17.963682795698926,17.05,4.0,19.125767103281802,5.002510962672054,94.925,2.5,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
27.772135456176994,13.74833147967363,17.45,40.85889984598272,0.0,36.68559110040867,21.69527420780925,3.275,4.25,22.054839041875447,8.658029727027914,14.175,6.5,3,4,1553.895936,1
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.004716587253434,8.7930572171039,213.525,36.395161290322584,0.0,32.90780427326659,14.503693733778272,10.35,4.25,21.361613120776674,4.926911080338698,203.175,2.5,0,1,10.51064,2
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
28.201078654315594,14.158810317055229,17.45,40.85889984598272,0.0,36.8058141117318,21.859903143093465,3.275,4.75,22.054839041875447,8.658029727027914,14.175,6.5,0,0,0.0,10
25.639250346504934,8.545404807349676,213.875,35.875,0.0,32.2916046764924,14.173966919262144,10.7,4.0,21.361613120776674,4.926911080338698,203.175,2.5,0,1,22503.71,2
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.93237581499887,8.792710358039717,213.5,36.395161290322584,0.0,32.665173896922504,14.57469238969225,10.325,4.25,21.361613120776674,4.926911080338698,203.175,2.5,2,2,310.34553,1
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.372782311735662,8.441929059886165,212.925,36.395161290322584,0.0,32.28267770516623,14.217687797398344,10.7,3.75,20.891669823991887,4.695564584231914,202.225,2.0,0,5,151.616456,2
26.33158961885408,11.848905587334569,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,20.188611768797315,6.2484026174494804,4.825,6.75,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.902089510029583,8.75592867360439,213.875,36.395161290322584,0.0,32.625579810901,14.401590239154617,10.7,4.25,21.361613120776674,4.926911080338698,203.175,2.5,0,1,118.7805,2
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.898311787628387,8.696173212389668,213.875,36.395161290322584,0.0,32.571497821653686,14.309215239154616,10.7,4.25,21.361613120776674,4.926911080338698,203.175,2.5,1,1,810.9695,1
25.931844498737576,8.793024453427089,213.875,36.395161290322584,0.0,32.884047552836485,14.640098303670745,10.7,4.25,21.064215152134267,4.694000129899939,203.175,2.25,0,2,53.039878,2
31.138833915868698,18.32323603055423,4.9,44.05344827586207,0.0,39.95237721513027,26.51708280364426,1.8499999999999999,5.0,24.843445844967576,12.470488335489925,3.0500000000000003,7.0,0,0,0.0,10
27.410352471962597,15.736495707512114,92.15,41.47903225806452,0.0,36.846375,24.204021505376346,12.875,4.0,21.045601613281576,10.016638763403025,79.27499999999999,2.75,1,5,46814.86048,1
26.33158961885408,11.848905587334569,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,20.188611768797315,6.2484026174494804,4.825,6.75,0,0,0.0,10
27.616065546815687,15.903247611985098,92.15,41.47903225806452,0.0,36.81471505376344,24.1445,12.875,4.25,21.045601613281576,10.016638763403025,79.27499999999999,2.75,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
25.996077779824304,8.842658878882983,213.875,36.395161290322584,0.0,32.884047552836485,14.640098303670745,10.7,4.25,21.361613120776674,4.926911080338698,203.175,2.5,0,1,169.5485,2
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.78456315197903,8.66922445544352,213.875,36.395161290322584,0.0,32.69121489154616,14.514470951520208,10.7,4.0,21.361613120776674,4.926911080338698,203.175,2.5,0,1,61.77013,2
25.655003928527286,10.40299922643325,111.97500000000001,39.38306451612903,0.0,34.79593548387097,17.963682795698926,17.05,4.0,19.125767103281802,5.002510962672054,94.925,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.325888628536152,11.859989133045131,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,19.93347918888363,6.025470361213653,4.825,6.5,1,1,31.76766,1
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
25.851691405639343,9.387218240591624,2.025,38.90989631336406,0.0,34.57718936043255,16.502218143248527,0.45,5.0,19.619192866501344,4.305075452979553,1.575,7.0,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.69302533569045,9.490954284522486,143.92499999999998,38.24596774193548,0.0,34.0895,16.344003893214683,1.925,5.0,19.6955434326122,4.595918849742344,142.0,3.0,0,0,0.0,10
26.33158961885408,11.848905587334569,4.825,39.43017042745908,0.0,34.93175860893355,19.689609745173694,0.0,5.0,20.188611768797315,6.2484026174494804,4.825,6.75,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.518348060495306,8.385807145325012,213.5,36.395161290322584,0.0,32.34317232882215,14.295297116394762,10.325,3.75,21.361613120776674,4.926911080338698,203.175,2.5,3,3,68.13422,1
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
24.97485120017378,8.005405560718687,200.275,35.123682795698926,0.0,32.53427875108145,14.539850142133233,3.95,3.0,21.23499874514136,4.835150740681886,196.325,2.25,4,8,504.93493099999995,1
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.004716587253434,8.7930572171039,213.525,36.395161290322584,0.0,32.90780427326659,14.503693733778272,10.35,4.25,21.361613120776674,4.926911080338698,203.175,2.5,0,1,39.05026,2
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.999422358015238,8.917208965699825,213.875,36.395161290322584,0.0,32.908984844271416,14.814916898405636,10.7,4.25,21.361613120776674,4.926911080338698,203.175,2.5,0,2,765.3487,3
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.28750006721433,8.961720462460695,187.5,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.528328055360074,4.905693678287037,176.8,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.364801214914117,8.237806599233636,213.525,36.395161290322584,0.0,32.591776510938075,14.201502919911013,10.35,3.5,21.171509617009576,4.697765992195914,203.175,2.25,2,7,672.47283,1
25.93237581499887,8.792710358039717,213.5,36.395161290322584,0.0,32.665173896922504,14.57469238969225,10.325,4.25,21.361613120776674,4.926911080338698,203.175,2.5,1,1,18.46991,1
25.69626512021534,8.51766201337826,213.875,36.13943548387097,0.0,32.51473350018539,14.103063403781979,10.7,4.0,21.171509617009576,4.697765992195914,203.175,2.25,1,3,189.65641399999998,1
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.999028342578814,8.840363422381289,205.3,35.875,0.0,32.422872149610676,14.181734392380424,10.7,4.25,21.462235423461188,5.049916529830323,194.6,2.5,1,1,681.1813,1
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.132929460463526,8.927829998047775,207.025,36.395161290322584,0.0,32.873229838709676,14.401603494623657,10.7,4.25,21.42510224890846,5.064295828824671,196.325,2.5,0,2,2476.5918,2
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.69130351364431,8.573997342224887,213.5,35.875,0.0,32.391057633481644,14.324548908509456,10.325,4.0,21.361613120776674,4.926911080338698,203.175,2.5,2,2,422.61023,1
25.740665288471877,8.555205608394047,213.875,36.395161290322584,0.0,32.584441833518724,14.222381952169076,10.7,4.0,21.361613120776674,4.926911080338698,203.175,2.5,1,2,3366.8289999999997,1
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.836665759774768,8.740522748691026,213.875,36.11521505376344,0.0,32.46140419911012,14.329029801631442,10.7,4.25,21.361613120776674,4.926911080338698,203.175,2.5,0,1,88.16512,3
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
25.927039660068022,8.746346306853294,213.875,36.395161290322584,0.0,32.70993242491657,14.345044586577679,10.7,4.25,21.361613120776674,4.926911080338698,203.175,2.5,0,1,583.4399,3
25.85821295647561,8.677053756518788,213.525,36.395161290322584,0.0,32.89375185391175,14.536001529477197,10.35,4.0,21.361613120776674,4.926911080338698,203.175,2.5,0,1,16.56991,2
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.122572802151502,8.865081833450507,213.375,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.24591360172174,4.718858313533051,202.675,2.25,0,0,0.0,4
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
23.567758908607768,13.54342466707838,291.95,29.635483870967743,0.0,27.454334677419354,17.662060483870967,6.7,4.0,21.063191811763637,10.908982741594969,285.25,2.25,0,1,12469.21,2
