zip,year,wildfire
94613,2022,0
94614,2022,0
94615,2022,0
94617,2022,0
94618,2022,0
94619,2022,0
94620,2022,0
94621,2022,0
94622,2022,0
94623,2022,0
94624,2022,0
94649,2022,0
94659,2022,0
94660,2022,0
94661,2022,0
94662,2022,0
94666,2022,0
94701,2022,0
94702,2022,0
94703,2022,0
94704,2022,0
94705,2022,0
94706,2022,0
94707,2022,0
94708,2022,0
94709,2022,0
94710,2022,0
94712,2022,0
94720,2022,0
94801,2022,0
94802,2022,0
94803,2022,0
94804,2022,0
94805,2022,0
94806,2022,0
94807,2022,0
94808,2022,0
94820,2022,0
94850,2022,0
94901,2022,0
94903,2022,0
94904,2022,0
94912,2022,0
94913,2022,0
94914,2022,0
94915,2022,0
94920,2022,0
94922,2022,0
94923,2022,0
94924,2022,0
94925,2022,0
94926,2022,0
94927,2022,0
94928,2022,0
94929,2022,0
94930,2022,0
94931,2022,0
94933,2022,0
94937,2022,0
94938,2022,0
94939,2022,0
94940,2022,0
94941,2022,0
94942,2022,0
94945,2022,1
94946,2022,0
94947,2022,0
94948,2022,0
94949,2022,0
94950,2022,0
94951,2022,0
94952,2022,1
94953,2022,0
94954,2022,0
94955,2022,0
94956,2022,0
94957,2022,0
94960,2022,0
94963,2022,0
94964,2022,0
94965,2022,0
94966,2022,0
94970,2022,0
94971,2022,0
94972,2022,0
94973,2022,0
94974,2022,0
94975,2022,0
94976,2022,0
94977,2022,0
94978,2022,0
94979,2022,0
94998,2022,0
94999,2022,0
95001,2022,0
95002,2022,0
95003,2022,0
95004,2022,0
95005,2022,0
95006,2022,0
95007,2022,0
95008,2022,0
95009,2022,0
95010,2022,0
95011,2022,0
95012,2022,0
95013,2022,0
95014,2022,0
95015,2022,0
95017,2022,0
95018,2022,0
95019,2022,0
95020,2022,0
95021,2022,0
95023,2022,1
95024,2022,0
95025,2022,0
95026,2022,0
95030,2022,0
95031,2022,0
95032,2022,0
95033,2022,0
95035,2022,0
95036,2022,0
95037,2022,0
95038,2022,0
95039,2022,0
95041,2022,0
95042,2022,0
95043,2022,1
95044,2022,0
95045,2022,1
95046,2022,0
95050,2022,0
95051,2022,0
95052,2022,0
95053,2022,0
95054,2022,0
95055,2022,0
95056,2022,0
95060,2022,0
95061,2022,0
95062,2022,0
95063,2022,0
95064,2022,0
95065,2022,0
95066,2022,0
95067,2022,0
95070,2022,0
95071,2022,0
95073,2022,0
95075,2022,0
95076,2022,0
95077,2022,0
95101,2022,0
95103,2022,0
95106,2022,0
95108,2022,0
95109,2022,0
95110,2022,0
95111,2022,0
95112,2022,0
95113,2022,0
95115,2022,0
95116,2022,0
95117,2022,0
95118,2022,0
95119,2022,0
95120,2022,0
95121,2022,0
95122,2022,0
95123,2022,0
95124,2022,0
95125,2022,0
95126,2022,0
95127,2022,0
95128,2022,0
95129,2022,0
95130,2022,0
95131,2022,0
95132,2022,0
95133,2022,0
95134,2022,0
95135,2022,0
95136,2022,0
95138,2022,0
95139,2022,0
95140,2022,0
95141,2022,0
95148,2022,0
95150,2022,0
95151,2022,0
95152,2022,0
95153,2022,0
95154,2022,0
95155,2022,0
95156,2022,0
95157,2022,0
95158,2022,0
95159,2022,0
95160,2022,0
95161,2022,0
95164,2022,0
95170,2022,0
95172,2022,0
95173,2022,0
95190,2022,0
95191,2022,0
95192,2022,0
95193,2022,0
95194,2022,0
95196,2022,0
95201,2022,0
95202,2022,0
95203,2022,0
95204,2022,0
95205,2022,0
95206,2022,0
95207,2022,0
95208,2022,0
95209,2022,0
95210,2022,0
95211,2022,0
95212,2022,0
95213,2022,0
95214,2022,0
95215,2022,0
95219,2022,0
95220,2022,0
95221,2022,0
95222,2022,0
95223,2022,0
95224,2022,0
95225,2022,0
95226,2022,0
95227,2022,0
95228,2022,0
95229,2022,0
95230,2022,0
95231,2022,0
95232,2022,0
95233,2022,0
95234,2022,0
95236,2022,0
95237,2022,0
95240,2022,0
95241,2022,0
95242,2022,0
95245,2022,0
95246,2022,0
95247,2022,0
95248,2022,0
95249,2022,0
95251,2022,0
95252,2022,0
95253,2022,0
95254,2022,0
95255,2022,0
95257,2022,0
95258,2022,0
95267,2022,0
95269,2022,0
95296,2022,0
95297,2022,0
95301,2022,0
95303,2022,0
95304,2022,0
95305,2022,0
95306,2022,0
95307,2022,0
95309,2022,0
95310,2022,0
95311,2022,0
95312,2022,0
95313,2022,0
95315,2022,0
95316,2022,0
95317,2022,0
95318,2022,1
95319,2022,0
95320,2022,0
95321,2022,0
95322,2022,0
95323,2022,0
95324,2022,0
95325,2022,0
95326,2022,0
95327,2022,1
95328,2022,0
95329,2022,0
95330,2022,0
95333,2022,0
95334,2022,0
95335,2022,0
95336,2022,0
95337,2022,0
95338,2022,1
95340,2022,0
95341,2022,1
95343,2022,0
95344,2022,0
95345,2022,0
95346,2022,0
95347,2022,0
95348,2022,0
95350,2022,0
95351,2022,0
95352,2022,0
95353,2022,0
95354,2022,0
95355,2022,0
95356,2022,0
95357,2022,0
95358,2022,0
95360,2022,1
95361,2022,0
95363,2022,1
95364,2022,0
95365,2022,0
95366,2022,1
95367,2022,0
95368,2022,0
95369,2022,0
95370,2022,0
95372,2022,0
95373,2022,0
95374,2022,0
95375,2022,0
95376,2022,0
95377,2022,1
95378,2022,0
95379,2022,0
95380,2022,0
95381,2022,0
95382,2022,0
95383,2022,0
95385,2022,0
95386,2022,0
95387,2022,0
95388,2022,0
95389,2022,1
95391,2022,1
95397,2022,0
95401,2022,0
95402,2022,0
95403,2022,0
95404,2022,0
95405,2022,0
95406,2022,0
95407,2022,0
95409,2022,0
95410,2022,0
95412,2022,0
95415,2022,1
95416,2022,0
95417,2022,0
95418,2022,0
95419,2022,0
95420,2022,0
95421,2022,0
95422,2022,0
95423,2022,0
95424,2022,0
95425,2022,0
95426,2022,0
95427,2022,0
95428,2022,1
95429,2022,0
95430,2022,0
95431,2022,0
95432,2022,0
95433,2022,0
95435,2022,0
95436,2022,0
95437,2022,0
95439,2022,0
95441,2022,0
95442,2022,0
95443,2022,0
95444,2022,0
95445,2022,0
95446,2022,0
95448,2022,0
95449,2022,0
95450,2022,0
95451,2022,0
95452,2022,0
95453,2022,0
95454,2022,1
95456,2022,0
95457,2022,0
95458,2022,0
95459,2022,0
95460,2022,0
95461,2022,0
95462,2022,1
95463,2022,0
95464,2022,0
95465,2022,0
95466,2022,0
95467,2022,0
95468,2022,1
95469,2022,0
95470,2022,0
95471,2022,0
95472,2022,0
95473,2022,0
95476,2022,1
95480,2022,0
95481,2022,0
95482,2022,0
95485,2022,0
95486,2022,0
95487,2022,0
95488,2022,0
95490,2022,1
95492,2022,0
95493,2022,0
95494,2022,0
95497,2022,0
95501,2022,0
95502,2022,0
95503,2022,0
95511,2022,0
95514,2022,0
95518,2022,0
95519,2022,0
95521,2022,0
95524,2022,0
95525,2022,0
95526,2022,0
95527,2022,0
95528,2022,0
95531,2022,0
95532,2022,0
95534,2022,0
95536,2022,0
95537,2022,0
95538,2022,0
95540,2022,0
95542,2022,1
95543,2022,0
95545,2022,0
95546,2022,0
95547,2022,0
95548,2022,1
95549,2022,0
95550,2022,0
95551,2022,0
95552,2022,0
95553,2022,1
95554,2022,0
95555,2022,1
95556,2022,1
95558,2022,0
95559,2022,0
95560,2022,0
95562,2022,0
95563,2022,0
95564,2022,0
95565,2022,0
95567,2022,0
95568,2022,0
95569,2022,0
95570,2022,0
95571,2022,0
95573,2022,1
95585,2022,0
95587,2022,0
95589,2022,0
95595,2022,0
95601,2022,0
95602,2022,0
95603,2022,0
95604,2022,0
95605,2022,0
95606,2022,0
95607,2022,0
95608,2022,0
95609,2022,0
95610,2022,0
95611,2022,0
95612,2022,0
95613,2022,0
95614,2022,0
95615,2022,0
95616,2022,0
95617,2022,0
95618,2022,0
95619,2022,0
95620,2022,0
95621,2022,0
95623,2022,0
95624,2022,0
95625,2022,0
95626,2022,0
95627,2022,0
95628,2022,0
95629,2022,0
95630,2022,0
95631,2022,1
95632,2022,0
95633,2022,0
95634,2022,1
95635,2022,0
95636,2022,0
95637,2022,0
95638,2022,1
95639,2022,0
95640,2022,1
95641,2022,0
95642,2022,0
95644,2022,0
95645,2022,0
95646,2022,0
95648,2022,1
95650,2022,0
95651,2022,0
95652,2022,0
95653,2022,0
95654,2022,0
95655,2022,0
95656,2022,0
95658,2022,0
95659,2022,0
95660,2022,0
95661,2022,0
95662,2022,0
95663,2022,0
95664,2022,0
95665,2022,1
95666,2022,0
95667,2022,0
95668,2022,0
95669,2022,0
95670,2022,0
95671,2022,0
95672,2022,0
95673,2022,0
95674,2022,0
95675,2022,0
95676,2022,0
95677,2022,0
95678,2022,0
95679,2022,0
95680,2022,0
95681,2022,1
95682,2022,0
95683,2022,1
95684,2022,0
95685,2022,0
95686,2022,0
95687,2022,0
95688,2022,0
95689,2022,0
95690,2022,0
95691,2022,0
95692,2022,1
95693,2022,0
95694,2022,0
95695,2022,0
95696,2022,0
95697,2022,0
95698,2022,0
95699,2022,0
95701,2022,0
95703,2022,0
95709,2022,0
95712,2022,0
95713,2022,1
95714,2022,1
95715,2022,0
95717,2022,1
95720,2022,0
95721,2022,0
95722,2022,0
95724,2022,0
95726,2022,0
95728,2022,0
95735,2022,0
95736,2022,0
95741,2022,0
95742,2022,0
95746,2022,0
95747,2022,1
95757,2022,0
95758,2022,0
95759,2022,0
95762,2022,1
95763,2022,0
95765,2022,0
95776,2022,0
95798,2022,0
95799,2022,0
95811,2022,0
95812,2022,0
95813,2022,0
95814,2022,0
95815,2022,0
95816,2022,0
95817,2022,0
95818,2022,0
95819,2022,0
95820,2022,0
95821,2022,0
95822,2022,0
95823,2022,0
95824,2022,0
95825,2022,0
95826,2022,0
95827,2022,0
95828,2022,0
95829,2022,0
95830,2022,0
95831,2022,0
95832,2022,0
95833,2022,0
95834,2022,0
95835,2022,0
95836,2022,0
95837,2022,0
95838,2022,0
95840,2022,0
95841,2022,0
95842,2022,0
95843,2022,0
95851,2022,0
95852,2022,0
95853,2022,0
95860,2022,0
95864,2022,0
95865,2022,0
95866,2022,0
95867,2022,0
95894,2022,0
95899,2022,0
95901,2022,1
95903,2022,0
95910,2022,0
95912,2022,0
95913,2022,0
95914,2022,0
95915,2022,0
95916,2022,0
95917,2022,1
95918,2022,1
95919,2022,0
95920,2022,0
95922,2022,1
95923,2022,0
95924,2022,0
95925,2022,0
95926,2022,0
95927,2022,0
95928,2022,0
95929,2022,0
95930,2022,0
95932,2022,0
95934,2022,0
95935,2022,0
95936,2022,0
95937,2022,0
95938,2022,1
95939,2022,0
95940,2022,0
95941,2022,0
95942,2022,0
95943,2022,0
95944,2022,0
95945,2022,0
95946,2022,0
95947,2022,0
95948,2022,1
95949,2022,1
95950,2022,0
95951,2022,0
95953,2022,0
95954,2022,0
95955,2022,0
95956,2022,0
95957,2022,0
95958,2022,0
95959,2022,1
95960,2022,1
95961,2022,0
95962,2022,1
95963,2022,0
95965,2022,1
95966,2022,1
95967,2022,0
95968,2022,0
95969,2022,0
95970,2022,0
95971,2022,0
95972,2022,0
95973,2022,1
95974,2022,0
95975,2022,0
95976,2022,0
95977,2022,1
95978,2022,0
95979,2022,0
95980,2022,0
95981,2022,0
95982,2022,0
95983,2022,0
95984,2022,0
95986,2022,0
95987,2022,0
95988,2022,0
95991,2022,0
95992,2022,0
95993,2022,0
96001,2022,1
96002,2022,0
96003,2022,1
96006,2022,0
96007,2022,1
96008,2022,0
96009,2022,0
96010,2022,0
96011,2022,0
96013,2022,0
96014,2022,0
96015,2022,0
96016,2022,0
96017,2022,0
96019,2022,0
96020,2022,0
96021,2022,1
96022,2022,0
96023,2022,1
96024,2022,0
96025,2022,0
96027,2022,0
96028,2022,0
96029,2022,0
96031,2022,0
96032,2022,1
96033,2022,0
96034,2022,1
96035,2022,0
96037,2022,0
96038,2022,0
96039,2022,0
96040,2022,0
96041,2022,0
96044,2022,1
96046,2022,0
96047,2022,0
96048,2022,1
96049,2022,0
96050,2022,1
96051,2022,0
96052,2022,0
96054,2022,1
96055,2022,0
96056,2022,1
96057,2022,0
96058,2022,0
96059,2022,1
96061,2022,0
96062,2022,0
96063,2022,0
96064,2022,0
96065,2022,0
96067,2022,1
96068,2022,0
96069,2022,0
96070,2022,0
96071,2022,0
96073,2022,0
96074,2022,0
96075,2022,0
96076,2022,1
96078,2022,0
96079,2022,0
96080,2022,1
96084,2022,0
96085,2022,1
96086,2022,1
96087,2022,0
96088,2022,0
96089,2022,0
96090,2022,0
96091,2022,0
96092,2022,0
96093,2022,0
96094,2022,1
96095,2022,0
96096,2022,0
96097,2022,1
96099,2022,0
96101,2022,0
96103,2022,0
96104,2022,0
96105,2022,0
96106,2022,0
96107,2022,0
96108,2022,1
96109,2022,0
96110,2022,0
96111,2022,0
96112,2022,0
96113,2022,0
96114,2022,0
96115,2022,0
96116,2022,0
96117,2022,1
96118,2022,0
96119,2022,0
96120,2022,0
96121,2022,0
96122,2022,0
96123,2022,1
96124,2022,0
96125,2022,0
96126,2022,0
96127,2022,0
96128,2022,0
96129,2022,0
96130,2022,0
96132,2022,0
96133,2022,0
96134,2022,1
96135,2022,0
96136,2022,1
96137,2022,0
96140,2022,0
96141,2022,0
96142,2022,0
96143,2022,0
96145,2022,0
96146,2022,0
96148,2022,0
96150,2022,0
96151,2022,0
96152,2022,0
96154,2022,0
96155,2022,0
96156,2022,0
96157,2022,0
96158,2022,0
96160,2022,0
96161,2022,1
96162,2022,0
